ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2574,0.14311006665229797,0.1782045066356659,0.025835944339632988,0.1293420046567917,0.06525533646345139,0.0723387748003006,0.3683914542198181,0.0027372962795197964,0.014784594066441059
2575,0.10644854605197906,0.1877000629901886,0.02273695543408394,0.16063520312309265,0.07436627894639969,0.04177725687623024,0.36983993649482727,0.010099021717905998,0.026396669447422028
2576,0.12712879478931427,0.12331623584032059,0.020541764795780182,0.26362574100494385,0.06100064143538475,0.02646353840827942,0.3536660969257355,0.005022870842367411,0.019234392791986465
2577,0.20041754841804504,0.15626665949821472,0.028704291209578514,0.18424281477928162,0.056309428066015244,0.0611729770898819,0.29628345370292664,0.0029538047965615988,0.013649088330566883
2578,0.0993211567401886,0.1683494746685028,0.03334750980138779,0.1622711718082428,0.12839795649051666,0.10446584224700928,0.2804837226867676,0.008233342319726944,0.01512986421585083
2579,0.10289493203163147,0.18901725113391876,0.019871406257152557,0.15277360379695892,0.0739617645740509,0.037201184779405594,0.3963179588317871,0.007323666010051966,0.020638244226574898
2580,0.16427133977413177,0.13236747682094574,0.020161466673016548,0.15602006018161774,0.08011947572231293,0.07759995013475418,0.36290693283081055,0.0032487050630152225,0.0033047052565962076
2581,0.23688487708568573,0.0664934441447258,0.02080896869301796,0.4936278462409973,0.028704656288027763,0.02505694329738617,0.0997619554400444,0.0033374084159731865,0.025324011221528053
2582,0.1789417415857315,0.11986337602138519,0.03224574401974678,0.1631161868572235,0.12162081152200699,0.12002409249544144,0.25249648094177246,0.006339315325021744,0.0053522419184446335
2583,0.18613117933273315,0.11847889423370361,0.025249501690268517,0.22536222636699677,0.048107776790857315,0.09176651388406754,0.2955581247806549,0.000755876419134438,0.008589960634708405
2584,0.17052453756332397,0.1192256435751915,0.024557247757911682,0.2103511393070221,0.049140848219394684,0.09868403524160385,0.3180174231529236,0.0007166386349126697,0.00878243800252676
2585,0.3306593596935272,0.10884754359722137,0.03108479641377926,0.24624492228031158,0.051215238869190216,0.047088876366615295,0.16356846690177917,0.0035387729294598103,0.017752015963196754
2586,0.15145054459571838,0.1180645152926445,0.022849073633551598,0.1675584465265274,0.05453626066446304,0.09992434829473495,0.3758337199687958,0.0006289679440669715,0.009154104627668858
2587,0.10406213998794556,0.182597354054451,0.025270303711295128,0.1654355674982071,0.07199534773826599,0.05241258069872856,0.3655511438846588,0.011542496271431446,0.0211329348385334
2588,0.124836765229702,0.13007406890392303,0.021323025226593018,0.2571622133255005,0.06268413364887238,0.029414530843496323,0.3469890356063843,0.005999421700835228,0.0215168260037899
2589,0.10427632182836533,0.17101171612739563,0.02161942608654499,0.16906976699829102,0.07256422936916351,0.08004544675350189,0.3675795793533325,0.008554627187550068,0.0052788439206779
2590,0.28842872381210327,0.09158152341842651,0.02945278212428093,0.2726667821407318,0.04934956878423691,0.061860691756010056,0.1945527195930481,0.0011814748868346214,0.01092567853629589
2591,0.07472069561481476,0.24755877256393433,0.028392348438501358,0.11433752626180649,0.0575207956135273,0.05404501035809517,0.39525970816612244,0.014032998122274876,0.014132079668343067
2592,0.10803000628948212,0.21086432039737701,0.03445763885974884,0.201826274394989,0.04224015399813652,0.04012817144393921,0.3315073251724243,0.015297462232410908,0.015648657456040382
2593,0.21024207770824432,0.08139291405677795,0.025006849318742752,0.48058250546455383,0.03159278258681297,0.028307531028985977,0.11123258620500565,0.005261141806840897,0.02638160064816475
2594,0.1706899106502533,0.12815017998218536,0.025039097294211388,0.19811347126960754,0.05187326297163963,0.09475506842136383,0.32079577445983887,0.0008920537075027823,0.009691184386610985
2595,0.15918847918510437,0.11903441697359085,0.024183770641684532,0.1980925351381302,0.050397247076034546,0.10341036319732666,0.33602508902549744,0.0006928181392140687,0.008975322358310223
2596,0.09389855712652206,0.21021296083927155,0.02033410593867302,0.12535442411899567,0.08063668757677078,0.04168137535452843,0.3988509774208069,0.008049100637435913,0.020981790497899055
2597,0.08559193462133408,0.22741587460041046,0.024180671200156212,0.12305887788534164,0.06644308567047119,0.04697113856673241,0.3979042172431946,0.011031927540898323,0.017402222380042076
2598,0.14283916354179382,0.18621322512626648,0.024211686104536057,0.140367791056633,0.05605894327163696,0.06302066147327423,0.3716961443424225,0.003139654640108347,0.012452811002731323
2599,0.14961865544319153,0.1521320939064026,0.01992974802851677,0.13987645506858826,0.06957679241895676,0.06932012736797333,0.3918209373950958,0.0030819145031273365,0.004643294028937817
2600,0.16151413321495056,0.18061447143554688,0.026004739105701447,0.1578170210123062,0.05284222587943077,0.05919380858540535,0.3457724153995514,0.0035456609912216663,0.012695514596998692
2601,0.17678970098495483,0.0814630463719368,0.019281934946775436,0.4584490954875946,0.0376640260219574,0.02199767716228962,0.17585770785808563,0.003874290967360139,0.024622581899166107
2602,0.17378610372543335,0.1071188822388649,0.023459801450371742,0.22835388779640198,0.04509367421269417,0.10164443403482437,0.3126246929168701,0.0005024858401156962,0.007416085340082645
2603,0.1308089941740036,0.11678913235664368,0.02137131057679653,0.2878777086734772,0.05857480317354202,0.02538042701780796,0.3345251977443695,0.005105876363813877,0.019566567614674568
2604,0.09986129403114319,0.1903986781835556,0.02487194910645485,0.1404542475938797,0.07586737722158432,0.08122015744447708,0.37344038486480713,0.00821180921047926,0.005674014333635569
2605,0.09982995688915253,0.19605758786201477,0.02101319469511509,0.14831292629241943,0.07319390773773193,0.03961466997861862,0.39328059554100037,0.008087820373475552,0.020609356462955475
2606,0.15294204652309418,0.17013823986053467,0.026647448539733887,0.13483987748622894,0.06809358298778534,0.07961519062519073,0.3501911163330078,0.0022922067437320948,0.015240275301039219
2607,0.1435740441083908,0.10196033120155334,0.021799825131893158,0.3695273995399475,0.05023699998855591,0.02335861325263977,0.2616821229457855,0.0053365109488368034,0.022524157539010048
2608,0.15513817965984344,0.1683824360370636,0.032882899045944214,0.30136823654174805,0.0426156185567379,0.028455449268221855,0.23423314094543457,0.015025232918560505,0.02189880982041359
2609,0.13622036576271057,0.13307905197143555,0.037236835807561874,0.39262521266937256,0.0430561862885952,0.03455710783600807,0.17762236297130585,0.015293237753212452,0.030309602618217468
2610,0.24224579334259033,0.06866773217916489,0.024846533313393593,0.33525562286376953,0.03776904195547104,0.07626248151063919,0.20864716172218323,0.0003453680546954274,0.005960255395621061
2611,0.1048528179526329,0.17531678080558777,0.026855312287807465,0.17758557200431824,0.06864777207374573,0.055995434522628784,0.3588053584098816,0.012178700417280197,0.019762229174375534
2612,0.14654691517353058,0.164169579744339,0.02723344787955284,0.13265660405158997,0.07766532897949219,0.07604824006557465,0.35717692971229553,0.002644721884280443,0.015858259052038193
2613,0.09287524223327637,0.2064162790775299,0.01949281617999077,0.14984479546546936,0.0834125503897667,0.052608828991651535,0.3761650323867798,0.006840358022600412,0.01234415452927351
2614,0.12064196914434433,0.21337124705314636,0.01954209990799427,0.14468486607074738,0.03247077390551567,0.033365942537784576,0.4260048568248749,0.005389308091253042,0.004528909455984831
2615,0.09911762177944183,0.16792556643486023,0.03494074568152428,0.1621645987033844,0.12799663841724396,0.11035644263029099,0.27422094345092773,0.008983095176517963,0.014294317923486233
2616,0.16262653470039368,0.1243973970413208,0.024576056748628616,0.1946457177400589,0.05165687948465347,0.0995449423789978,0.3322969675064087,0.0007977396599017084,0.009457839652895927
2617,0.1368488073348999,0.1306992769241333,0.03183022513985634,0.28877753019332886,0.056942909955978394,0.04635964706540108,0.27111703157424927,0.012943060137331486,0.024481534957885742
2618,0.20166535675525665,0.07195619493722916,0.01887020282447338,0.4771209955215454,0.03393230587244034,0.02279510535299778,0.14436838030815125,0.00339306378737092,0.025898324325680733
2619,0.23530806601047516,0.1505585014820099,0.02487715147435665,0.31322750449180603,0.037246283143758774,0.02516694739460945,0.1916084587574005,0.006882112473249435,0.015125039964914322
2620,0.10433146357536316,0.1877613514661789,0.024112002924084663,0.15992167592048645,0.07340031862258911,0.04557730257511139,0.368132621049881,0.01094144769012928,0.0258217453956604
2621,0.24298229813575745,0.15420469641685486,0.03020026721060276,0.23240357637405396,0.047231275588274,0.038197897374629974,0.22952444851398468,0.007906559854745865,0.017348863184452057
2622,0.09099730104207993,0.21618594229221344,0.020698105916380882,0.12077509611845016,0.0801638811826706,0.042980942875146866,0.39962029457092285,0.00836694985628128,0.020211463794112206
2623,0.14507149159908295,0.16547079384326935,0.017300086095929146,0.13166466355323792,0.05404055863618851,0.06136901304125786,0.4183984100818634,0.0036310076247900724,0.003053962020203471
2624,0.14314518868923187,0.13198865950107574,0.025893842801451683,0.15696848928928375,0.06293880194425583,0.09601252526044846,0.36960119009017944,0.001162370783276856,0.012288983911275864
2625,0.08355507999658585,0.23076675832271576,0.025680704042315483,0.12467032670974731,0.06266167014837265,0.04850216209888458,0.39573460817337036,0.011921800673007965,0.016506988555192947
2626,0.14381983876228333,0.1031714603304863,0.023187242448329926,0.3914807140827179,0.047015231102705,0.024359136819839478,0.23672688007354736,0.006148019805550575,0.024091484025120735
2627,0.169602632522583,0.1274086833000183,0.01981893554329872,0.15926921367645264,0.08201669901609421,0.07951509207487106,0.35619643330574036,0.0034220267552882433,0.00275028427131474
2628,0.1907510757446289,0.1259838342666626,0.027249792590737343,0.16270829737186432,0.10337668657302856,0.09772609174251556,0.28218063712120056,0.00547051103785634,0.004553047940135002
2629,0.0980929583311081,0.17307136952877045,0.03232310712337494,0.16070018708705902,0.1247953251004219,0.09902096539735794,0.28821632266044617,0.008187723346054554,0.01559204887598753
2630,0.14531667530536652,0.13232716917991638,0.025724278762936592,0.154920294880867,0.06167222931981087,0.09729473292827606,0.36957859992980957,0.0011252918047830462,0.012040648609399796
2631,0.16641296446323395,0.10896121710538864,0.022130977362394333,0.2078588753938675,0.04633564129471779,0.10235638171434402,0.3381544351577759,0.0004550458106677979,0.00733434222638607
2632,0.15521399676799774,0.12038504332304001,0.035066016018390656,0.42375531792640686,0.03940364718437195,0.03448668122291565,0.15008200705051422,0.012587720528244972,0.029019620269536972
2633,0.20046313107013702,0.1562141478061676,0.028706826269626617,0.18425783514976501,0.05633212998509407,0.06123700737953186,0.2961913049221039,0.002947624772787094,0.013649990782141685
2634,0.10074687004089355,0.2001238614320755,0.022178685292601585,0.14374318718910217,0.07793077826499939,0.04265123978257179,0.37731513381004333,0.00985573511570692,0.02545446902513504
2635,0.1191456988453865,0.13406288623809814,0.03052329272031784,0.27429696917533875,0.06090647727251053,0.04640012979507446,0.29629063606262207,0.011716615408658981,0.02665730193257332
2636,0.192380890250206,0.11675284802913666,0.033652860671281815,0.14864836633205414,0.13695695996284485,0.12525734305381775,0.23584270477294922,0.005913073197007179,0.0045949360355734825
2637,0.24208462238311768,0.15294797718524933,0.030333777889609337,0.22736960649490356,0.0480307936668396,0.03925177454948425,0.23611663281917572,0.007276094984263182,0.016588712111115456
2638,0.1484050452709198,0.14393895864486694,0.025956004858016968,0.14943154156208038,0.0633198469877243,0.0920860692858696,0.36261633038520813,0.0013866350054740906,0.012859572656452656
2639,0.1634625345468521,0.0910198912024498,0.022351838648319244,0.4306648075580597,0.04272383823990822,0.026927592232823372,0.18836183845996857,0.006080394145101309,0.028407253324985504
2640,0.14341729879379272,0.1506771296262741,0.026624923571944237,0.16156674921512604,0.09809084981679916,0.0950871929526329,0.31254228949546814,0.006561009678989649,0.00543257687240839
2641,0.21114417910575867,0.15263724327087402,0.02802661433815956,0.19841060042381287,0.051934950053691864,0.046072009950876236,0.2954334318637848,0.004501851741224527,0.011839130893349648
2642,0.16105090081691742,0.11295338720083237,0.022427260875701904,0.19678464531898499,0.04841964691877365,0.10273770242929459,0.34723806381225586,0.0005125198513269424,0.007875800132751465
2643,0.14978604018688202,0.1624792516231537,0.01672299951314926,0.132400244474411,0.05205851420760155,0.06106260418891907,0.41903477907180786,0.004070111084729433,0.0023854817263782024
2644,0.08491452783346176,0.22537897527217865,0.022499747574329376,0.12350984662771225,0.08316026628017426,0.053891487419605255,0.3829338848590851,0.008553414605557919,0.015157826244831085
2645,0.15021724998950958,0.1635158807039261,0.02675241231918335,0.13424567878246307,0.06882275640964508,0.08257732540369034,0.3566451668739319,0.0020965207368135452,0.015126963146030903
2646,0.0901365727186203,0.21600396931171417,0.02035875804722309,0.12208424508571625,0.08122320473194122,0.04327237978577614,0.3991272449493408,0.007873805239796638,0.019919825717806816
2647,0.10792490839958191,0.18309944868087769,0.019695226103067398,0.15776824951171875,0.07661033421754837,0.036430396139621735,0.387203574180603,0.007489088922739029,0.023778822273015976
2648,0.15836788713932037,0.11573736369609833,0.02287089265882969,0.1922505497932434,0.049729350954294205,0.10299951583147049,0.3491569459438324,0.0005697965971194208,0.008317631669342518
2649,0.1653958261013031,0.17666172981262207,0.026282314211130142,0.159807026386261,0.05435781553387642,0.06274604052305222,0.3387735188007355,0.003151239361613989,0.012824603356420994
2650,0.1479182243347168,0.15926465392112732,0.021734565496444702,0.17142876982688904,0.051064636558294296,0.06046946346759796,0.37697142362594604,0.006509457714855671,0.004638853017240763
2651,0.15389478206634521,0.14871865510940552,0.01714516244828701,0.13826677203178406,0.06436848640441895,0.06810616701841354,0.4036751985549927,0.003689309349283576,0.0021354546770453453
2652,0.3188793361186981,0.11588283628225327,0.03082255646586418,0.2469070851802826,0.050432249903678894,0.04459727182984352,0.16989678144454956,0.004238099791109562,0.018343815580010414
2653,0.09937359392642975,0.18163010478019714,0.022263532504439354,0.1652185320854187,0.07577662914991379,0.07007619738578796,0.3678077161312103,0.009342276491224766,0.008511489257216454
2654,0.10830625891685486,0.16914357244968414,0.023947885259985924,0.16656477749347687,0.06796631962060928,0.07504666596651077,0.3719596862792969,0.009836395271122456,0.007228409871459007
2655,0.15398965775966644,0.14418025314807892,0.02102998085319996,0.14778827130794525,0.07612291723489761,0.07326201349496841,0.375529021024704,0.0029481342062354088,0.00514972722157836
2656,0.17582109570503235,0.12490849941968918,0.025086095556616783,0.20733149349689484,0.05048547685146332,0.0939716175198555,0.31226298213005066,0.0008409277652390301,0.009291700087487698
2657,0.09324309229850769,0.21094579994678497,0.02053210884332657,0.135715514421463,0.0811530128121376,0.0447634682059288,0.3854904770851135,0.008013571612536907,0.02014296129345894
2658,0.07482483983039856,0.23630590736865997,0.032861948013305664,0.13729050755500793,0.04527871310710907,0.054933201521635056,0.39083823561668396,0.015385289676487446,0.012281316332519054
2659,0.09045692533254623,0.2183665633201599,0.02371620014309883,0.1316707730293274,0.06724264472723007,0.04465959966182709,0.39481037855148315,0.010545534081757069,0.01853143610060215
2660,0.11929889023303986,0.21476100385189056,0.019840426743030548,0.14409811794757843,0.03250371292233467,0.0335623100399971,0.4256797134876251,0.005556110292673111,0.004699669312685728
2661,0.1015874594449997,0.16689756512641907,0.021785184741020203,0.1876392811536789,0.0991402342915535,0.08548016846179962,0.32441478967666626,0.006379092577844858,0.00667619751766324
2662,0.09491628408432007,0.1858314722776413,0.02696845680475235,0.1551140993833542,0.11357878148555756,0.07871119678020477,0.3219052851200104,0.0069433231838047504,0.016031088307499886
2663,0.2805042266845703,0.08281606435775757,0.027966734021902084,0.2950488328933716,0.04520830512046814,0.06533428281545639,0.19317573308944702,0.0008138630073517561,0.009131978265941143
2664,0.07827473431825638,0.24130366742610931,0.02573174238204956,0.11309792101383209,0.06332045048475266,0.05110296607017517,0.39937925338745117,0.012281414121389389,0.0155079560354352
2665,0.1474965512752533,0.1608620434999466,0.01670653745532036,0.12863321602344513,0.05573110654950142,0.06280495226383209,0.421556293964386,0.003859858959913254,0.00234938389621675
2666,0.14029081165790558,0.10920555144548416,0.025177134200930595,0.3835495710372925,0.04763217642903328,0.025814879685640335,0.23653364181518555,0.007178591564297676,0.024617629125714302
2667,0.0904214158654213,0.2039274126291275,0.023956308141350746,0.1404954493045807,0.09896083921194077,0.06357944756746292,0.35528603196144104,0.007118305191397667,0.016254805028438568
2668,0.13829904794692993,0.1758202463388443,0.0214956384152174,0.1317799687385559,0.06050176918506622,0.06272190064191818,0.39759713411331177,0.0031826882623136044,0.008601552806794643
2669,0.17384585738182068,0.08656235039234161,0.021302685141563416,0.45935776829719543,0.03702240809798241,0.02354884147644043,0.16782239079475403,0.00467594712972641,0.025861764326691628
2670,0.0999390259385109,0.18439511954784393,0.022374097257852554,0.16170503199100494,0.07642094790935516,0.06550787389278412,0.37005314230918884,0.009503650479018688,0.010101071558892727
2671,0.14638754725456238,0.15550120174884796,0.01691540516912937,0.13929009437561035,0.057908494025468826,0.06861482560634613,0.4083183705806732,0.004975950811058283,0.002088067354634404
2672,0.10351614654064178,0.14788788557052612,0.03556470200419426,0.17026911675930023,0.1451054960489273,0.12448487430810928,0.25235146284103394,0.007350856438279152,0.013469438999891281
2673,0.21136529743671417,0.11058139055967331,0.02646898850798607,0.24558919668197632,0.04835665971040726,0.08181264996528625,0.2660607695579529,0.0008241080795414746,0.008940943516790867
2674,0.07890161871910095,0.23257996141910553,0.024490250274538994,0.11640220135450363,0.06800466030836105,0.06279537826776505,0.3972780108451843,0.010833639651536942,0.008714248426258564
2675,0.2214573472738266,0.12341684848070145,0.033312760293483734,0.3931078314781189,0.03706221282482147,0.03428835794329643,0.12523651123046875,0.009257865138351917,0.022860310971736908
2676,0.15811872482299805,0.11277014762163162,0.03159810230135918,0.43402299284935,0.038546666502952576,0.031569428741931915,0.15427514910697937,0.010244270786643028,0.028854453936219215
2677,0.08668841421604156,0.21526043117046356,0.026573317125439644,0.1311955451965332,0.08124732226133347,0.07329405844211578,0.3655490577220917,0.010623332113027573,0.009568499401211739
2678,0.1076282411813736,0.17310652136802673,0.021149739623069763,0.18333284556865692,0.06796532869338989,0.03514876589179039,0.38521721959114075,0.00700079370290041,0.019450556486845016
2679,0.1634623110294342,0.09102868288755417,0.022362692281603813,0.430651992559433,0.042727675288915634,0.026944052428007126,0.18831905722618103,0.006086066365242004,0.02841748669743538
2680,0.15814056992530823,0.14456497132778168,0.015115857124328613,0.14877580106258392,0.06469738483428955,0.06907035410404205,0.39424118399620056,0.003974135499447584,0.0014197243144735694
2681,0.09211642295122147,0.1989111602306366,0.030382536351680756,0.14465905725955963,0.10307561606168747,0.08690799027681351,0.32121992111206055,0.010156202130019665,0.012571164406836033
2682,0.26615092158317566,0.10289758443832397,0.030376538634300232,0.2535249590873718,0.05318215861916542,0.0627615824341774,0.2179325371980667,0.0014207492349669337,0.011752985417842865
2683,0.14281846582889557,0.16518385708332062,0.01778220571577549,0.12905246019363403,0.057427357882261276,0.06270841509103775,0.41813722252845764,0.003385214600712061,0.00350490165874362
2684,0.10368131101131439,0.1550292819738388,0.02257474884390831,0.19829079508781433,0.10359904915094376,0.09821756929159164,0.3066418766975403,0.006336732301861048,0.0056286961771547794
2685,0.08109824359416962,0.23535752296447754,0.02621886320412159,0.12145727127790451,0.0614728145301342,0.04988294839859009,0.3963034451007843,0.012345380149781704,0.01586356945335865
2686,0.12626315653324127,0.16280658543109894,0.01938686892390251,0.1512264609336853,0.06354766339063644,0.07464191317558289,0.39252787828445435,0.0063071586191654205,0.0032923284452408552
2687,0.1376694291830063,0.20281584560871124,0.02059565670788288,0.17641548812389374,0.03352198004722595,0.029919257387518883,0.38762104511260986,0.005777806043624878,0.005663394927978516
2688,0.0793883353471756,0.23654691874980927,0.02396855317056179,0.11612018197774887,0.07329864799976349,0.05881088972091675,0.39070743322372437,0.010370940901339054,0.010788209736347198
2689,0.10932077467441559,0.21180225908756256,0.01677894964814186,0.11648579686880112,0.03272051736712456,0.03593166917562485,0.4697471261024475,0.0043426030315458775,0.0028703399002552032
2690,0.20071305334568024,0.15953373908996582,0.027502406388521194,0.21471315622329712,0.04813085496425629,0.04077835753560066,0.2892417013645172,0.007837248966097832,0.011549465358257294
2691,0.22687867283821106,0.07416018843650818,0.023281052708625793,0.3150770366191864,0.03739616647362709,0.08269181102514267,0.23474636673927307,0.00029120288672856987,0.005477546714246273
2692,0.15665675699710846,0.13085414469242096,0.03688801825046539,0.40362411737442017,0.040610115975141525,0.035552166402339935,0.15407811105251312,0.013891619630157948,0.027844831347465515
2693,0.14518898725509644,0.15949472784996033,0.022316202521324158,0.13755996525287628,0.07194818556308746,0.06854601949453354,0.38356268405914307,0.002895427867770195,0.008487776853144169
2694,0.1457485407590866,0.14577503502368927,0.0265514999628067,0.1431703120470047,0.06688827276229858,0.08919838070869446,0.3672037124633789,0.0015800917753949761,0.01388421468436718
2695,0.07988631725311279,0.23195941746234894,0.02875129133462906,0.13258399069309235,0.04106449708342552,0.050896864384412766,0.4146268963813782,0.011528126895427704,0.008702517487108707
2696,0.1453724056482315,0.15898963809013367,0.019524335861206055,0.13382701575756073,0.06549429148435593,0.06634070724248886,0.40252169966697693,0.0030969996005296707,0.004832891281694174
2697,0.15344572067260742,0.14902818202972412,0.025779353454709053,0.15415127575397491,0.061815787106752396,0.09003907442092896,0.35163235664367676,0.0014413376338779926,0.012666969560086727
2698,0.11436834186315536,0.15837863087654114,0.01739015430212021,0.18051090836524963,0.07705356925725937,0.08591902256011963,0.3586955666542053,0.005253305193036795,0.002430475316941738
2699,0.10066025704145432,0.1725277602672577,0.022829584777355194,0.18050193786621094,0.1038602888584137,0.08142603933811188,0.32292598485946655,0.00630922382697463,0.008958854712545872
2700,0.15031468868255615,0.1417490690946579,0.025438232347369194,0.15774032473564148,0.06035950034856796,0.09424630552530289,0.35695433616638184,0.0012302257819101214,0.01196732185781002
2701,0.08353152126073837,0.2241210788488388,0.021538468077778816,0.11515268683433533,0.041464176028966904,0.05072419345378876,0.4512788653373718,0.007472136989235878,0.004716868977993727
2702,0.07917213439941406,0.2399531453847885,0.023913919925689697,0.10788710415363312,0.07017559558153152,0.0499081052839756,0.4016948640346527,0.010979008860886097,0.016316235065460205
2703,0.12541016936302185,0.12749552726745605,0.02203715406358242,0.2672746777534485,0.06151149421930313,0.02953469194471836,0.3385569453239441,0.006264044437557459,0.02191537246108055
2704,0.26610472798347473,0.1028793454170227,0.03037288226187229,0.2535706162452698,0.0531722791492939,0.06277453154325485,0.21795892715454102,0.0014193604001775384,0.011747297830879688
2705,0.23503407835960388,0.13682883977890015,0.03075101040303707,0.20619286596775055,0.05781376361846924,0.05779062584042549,0.258510947227478,0.0027841038536280394,0.014293740503489971
2706,0.10849696397781372,0.13681986927986145,0.038402680307626724,0.1755126267671585,0.13895246386528015,0.14145417511463165,0.2403462529182434,0.008740224875509739,0.011274786666035652
2707,0.10487505048513412,0.17037846148014069,0.024910984560847282,0.16914522647857666,0.06921305507421494,0.07508835196495056,0.3670854866504669,0.010841700248420238,0.008461635559797287
2708,0.14800190925598145,0.12217502295970917,0.02394811064004898,0.16194111108779907,0.057782404124736786,0.09866959601640701,0.37645626068115234,0.0007820897735655308,0.010243467055261135
2709,0.10018102824687958,0.19867417216300964,0.020538654178380966,0.11899201571941376,0.05717785283923149,0.06454666703939438,0.42987874150276184,0.0062593198381364346,0.0037515289150178432
2710,0.14260035753250122,0.18327899277210236,0.021684981882572174,0.1467551589012146,0.051723115146160126,0.05594971030950546,0.3855764865875244,0.0036704137455672026,0.00876083504408598
2711,0.10462428629398346,0.22017692029476166,0.027440106496214867,0.16373594105243683,0.038132019340991974,0.039964459836483,0.3869849741458893,0.00982851255685091,0.009112735278904438
2712,0.14815643429756165,0.09365144371986389,0.019297853112220764,0.3868565857410431,0.0491575188934803,0.022280344739556313,0.25260087847709656,0.004616130143404007,0.023382792249321938
2713,0.15029534697532654,0.15369202196598053,0.01677333377301693,0.13351774215698242,0.06103386729955673,0.06587575376033783,0.41296684741973877,0.0037143041845411062,0.0021307417191565037
2714,0.3356184661388397,0.09016039967536926,0.030849583446979523,0.2600068151950836,0.05004629120230675,0.05503726005554199,0.163591206073761,0.0016827733488753438,0.013007179833948612
2715,0.3232175409793854,0.09666600823402405,0.031506020575761795,0.32273387908935547,0.04232285916805267,0.04492821544408798,0.11080662906169891,0.0048048184253275394,0.023014027625322342
2716,0.11433533579111099,0.16362950205802917,0.01985926739871502,0.18829034268856049,0.0719318613409996,0.033674582839012146,0.378623366355896,0.006731254979968071,0.02292449213564396
2717,0.14217481017112732,0.1657072752714157,0.020359452813863754,0.12962131202220917,0.06419877707958221,0.06491639465093613,0.4036431610584259,0.0031302976422011852,0.006248540244996548
2718,0.11136078089475632,0.15717431902885437,0.029109163209795952,0.2043607383966446,0.05994045361876488,0.06412272900342941,0.34866130352020264,0.011832007206976414,0.013438552618026733
2719,0.2610816955566406,0.10061206668615341,0.030989479273557663,0.36139822006225586,0.04310865327715874,0.041643138974905014,0.1276828795671463,0.006471484433859587,0.02701239287853241
2720,0.10732385516166687,0.12988382577896118,0.025707192718982697,0.21608218550682068,0.12086937576532364,0.13018208742141724,0.2588236927986145,0.006028871517628431,0.005098915658891201
2721,0.11003363132476807,0.1604737937450409,0.029341425746679306,0.20855820178985596,0.06394226104021072,0.050307366997003555,0.33960890769958496,0.012663351371884346,0.025071077048778534
2722,0.15498292446136475,0.14678676426410675,0.015153984539210796,0.14811089634895325,0.06381803750991821,0.06918986886739731,0.3964693248271942,0.004047194961458445,0.0014410308795049787
2723,0.1608082801103592,0.18051302433013916,0.02128506451845169,0.22187550365924835,0.03696209564805031,0.024984635412693024,0.3401102125644684,0.006239148788154125,0.0072220186702907085
2724,0.16118933260440826,0.1500350832939148,0.025577843189239502,0.21775655448436737,0.052354589104652405,0.05131819099187851,0.3239198625087738,0.008538944646716118,0.009309585206210613
2725,0.10446326434612274,0.18074843287467957,0.02155342325568199,0.17323696613311768,0.06858218461275101,0.03708091378211975,0.3873261511325836,0.0074637457728385925,0.019544988870620728
2726,0.15644219517707825,0.1647663414478302,0.018527021631598473,0.14951612055301666,0.04768706113100052,0.05575763061642647,0.3992413580417633,0.004539181012660265,0.003523000283166766
2727,0.14051474630832672,0.10856365412473679,0.03007068671286106,0.3673178553581238,0.055057790130376816,0.03938109800219536,0.21432827413082123,0.012019184418022633,0.032746683806180954
2728,0.19593356549739838,0.12996463477611542,0.025207167491316795,0.1619468629360199,0.09275662153959274,0.08438853919506073,0.30061087012290955,0.005161893088370562,0.0040298691019415855
2729,0.15270636975765228,0.14745062589645386,0.025707175955176353,0.15483613312244415,0.06152258440852165,0.0909523293375969,0.35291239619255066,0.001393645303323865,0.012518768198788166
2730,0.10496138781309128,0.19075806438922882,0.019513683393597603,0.1468600332736969,0.07780752331018448,0.03710435703396797,0.39224421977996826,0.00756437610834837,0.023186370730400085
2731,0.15010841190814972,0.1621779352426529,0.01667613349854946,0.13232405483722687,0.05201829597353935,0.0611034594476223,0.41915303468704224,0.004102641250938177,0.002336086006835103
2732,0.2314034104347229,0.06376400589942932,0.018978752195835114,0.4924262464046478,0.029412856325507164,0.023395530879497528,0.11130286008119583,0.0029478741344064474,0.026368487626314163
2733,0.18355076014995575,0.1505446583032608,0.026897797361016273,0.18009144067764282,0.057662397623062134,0.08093757927417755,0.30657389760017395,0.0016059669433161616,0.01213550753891468
2734,0.11959196627140045,0.13406258821487427,0.02787364274263382,0.2684071660041809,0.06216183677315712,0.04161422327160835,0.3110390603542328,0.009789573960006237,0.025459926575422287
2735,0.08359404653310776,0.22891251742839813,0.0210846159607172,0.1189042255282402,0.08020515739917755,0.047913696616888046,0.3942479193210602,0.008089465089142323,0.01704837754368782
2736,0.15029361844062805,0.15352430939674377,0.016930632293224335,0.13394123315811157,0.06147975102066994,0.06611534208059311,0.411823034286499,0.0036764750257134438,0.002215659013018012
2737,0.09551813453435898,0.18479470908641815,0.03240562602877617,0.15373671054840088,0.11180742084980011,0.09810993820428848,0.3010448217391968,0.00985114835202694,0.012731527909636497
2738,0.19270332157611847,0.09416518360376358,0.023524902760982513,0.26634907722473145,0.04094072803854942,0.0962308868765831,0.27937325835227966,0.0003936738648917526,0.006319037172943354
