ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2195,0.21191708743572235,0.1314220279455185,0.021938186138868332,0.31805384159088135,0.03495267406105995,0.04227511212229729,0.22378945350646973,0.0028438023291528225,0.012807843275368214
2196,0.12647508084774017,0.15439441800117493,0.027436042204499245,0.15865127742290497,0.06726958602666855,0.07848305255174637,0.36676231026649475,0.007692678831517696,0.012835575267672539
2197,0.1898329257965088,0.13742530345916748,0.025403568521142006,0.2674611508846283,0.04530942440032959,0.0546596497297287,0.2603360116481781,0.004368142690509558,0.015203730203211308
2198,0.16253142058849335,0.1544845700263977,0.02252976968884468,0.24203988909721375,0.04533274471759796,0.05278642848134041,0.30426257848739624,0.00443920586258173,0.011593434028327465
2199,0.23860737681388855,0.11538031697273254,0.02263282984495163,0.3492897152900696,0.032077670097351074,0.039816346019506454,0.18483468890190125,0.00252086971886456,0.014840236864984035
2200,0.19186925888061523,0.14086493849754333,0.022701336070895195,0.28608575463294983,0.03974470496177673,0.047355979681015015,0.2550056576728821,0.0035638902336359024,0.01280850637704134
2201,0.11679591238498688,0.16015778481960297,0.02510528638958931,0.1548842489719391,0.06589745730161667,0.07540290802717209,0.38298818469047546,0.007675671484321356,0.0110924756154418
2202,0.2515726089477539,0.10902871191501617,0.021259747445583344,0.3707902133464813,0.028490621596574783,0.03571882098913193,0.16716252267360687,0.0020316210575401783,0.01394512876868248
2203,0.1455804705619812,0.12722785770893097,0.03226843848824501,0.13288943469524384,0.1345241665840149,0.14765523374080658,0.2641998827457428,0.008407223969697952,0.007247272413223982
2204,0.16456733644008636,0.15415312349796295,0.022287271916866302,0.24619662761688232,0.044373150914907455,0.05170665681362152,0.30102041363716125,0.004261948633939028,0.011433468200266361
2205,0.15406270325183868,0.15751852095127106,0.02261982299387455,0.22819022834300995,0.047469303011894226,0.054962072521448135,0.3189699649810791,0.004814364481717348,0.011392932385206223
2206,0.1208348274230957,0.1545906960964203,0.023515332490205765,0.14995549619197845,0.09929429739713669,0.1056421622633934,0.33246466517448425,0.007693963591009378,0.006008562166243792
2207,0.213308185338974,0.12567628920078278,0.025986772030591965,0.2955116331577301,0.04178165644407272,0.05142715573310852,0.22565484046936035,0.0037969963159412146,0.016856495290994644
2208,0.19788318872451782,0.13435335457324982,0.0250000711530447,0.28130486607551575,0.042944423854351044,0.052000634372234344,0.2472866177558899,0.00402572238817811,0.015201084315776825
2209,0.13752596080303192,0.1560932695865631,0.025248881429433823,0.18838447332382202,0.05749553442001343,0.06712675094604492,0.34901008009910583,0.006390227470546961,0.012724820524454117
2210,0.1420087367296219,0.1633833944797516,0.0218266062438488,0.21177124977111816,0.048601020127534866,0.055644597858190536,0.34143680334091187,0.004989753011614084,0.010337797924876213
2211,0.23103702068328857,0.11713719367980957,0.025610843673348427,0.31919965147972107,0.03819073736667633,0.047532614320516586,0.20056909322738647,0.0032737937290221453,0.017449112609028816
2212,0.18217629194259644,0.14240333437919617,0.024458009749650955,0.2621156573295593,0.04507404565811157,0.05374951288104057,0.27157482504844666,0.004386371932923794,0.014062000438570976
2213,0.2469935566186905,0.10951690375804901,0.024536196142435074,0.34380337595939636,0.034169260412454605,0.042963895946741104,0.17809002101421356,0.0027237837202847004,0.01720297709107399
2214,0.2501077353954315,0.10796959698200226,0.02437451109290123,0.3472169041633606,0.03366173431277275,0.042373452335596085,0.17445847392082214,0.0026348799001425505,0.017202725633978844
2215,0.12804807722568512,0.16319043934345245,0.023182040080428123,0.18228323757648468,0.05569864436984062,0.06379105895757675,0.3666181266307831,0.006247953977435827,0.010940399952232838
2216,0.12858469784259796,0.14928650856018066,0.028053797781467438,0.14830556511878967,0.09001605212688446,0.10177826881408691,0.3365626633167267,0.008122347295284271,0.009290085174143314
2217,0.13973352313041687,0.1600351780653,0.023393351584672928,0.20072001218795776,0.05291091650724411,0.06103847920894623,0.3449377119541168,0.005734453909099102,0.011496234685182571
2218,0.1505228728055954,0.12380070239305496,0.0344543531537056,0.13079261779785156,0.13361844420433044,0.1495680809020996,0.2606440782546997,0.008515981957316399,0.008082905784249306
2219,0.17035266757011414,0.14666181802749634,0.024826284497976303,0.24183505773544312,0.04843195900321007,0.05744076147675514,0.2917443513870239,0.0048875221982598305,0.013819482177495956
2220,0.2385377138853073,0.11669491231441498,0.02142169140279293,0.35463252663612366,0.03039458580315113,0.03763163834810257,0.184982031583786,0.0022516094613820314,0.013453389517962933
2221,0.1342400163412094,0.16432875394821167,0.022315403446555138,0.1971130669116974,0.05179853364825249,0.059122633188962936,0.3549364507198334,0.005612988956272602,0.010532061569392681
2222,0.1809312105178833,0.14479093253612518,0.023448370397090912,0.26630523800849915,0.04329655319452286,0.05127871036529541,0.27267783880233765,0.0041399127803742886,0.013131237588822842
2223,0.16206037998199463,0.15015383064746857,0.024638749659061432,0.22998127341270447,0.04999476671218872,0.05891977995634079,0.3057992160320282,0.005148777738213539,0.01330316811800003
2224,0.12920093536376953,0.14624418318271637,0.02690325863659382,0.14701679348945618,0.10572124272584915,0.11570475250482559,0.313962459564209,0.008098500780761242,0.0071478476747870445
2225,0.17849357426166534,0.1392105668783188,0.027332039549946785,0.24012769758701324,0.05123094469308853,0.06187949329614639,0.2803182899951935,0.005171217955648899,0.016236230731010437
2226,0.17931923270225525,0.14296281337738037,0.024840112775564194,0.2554900646209717,0.04644499346613884,0.055409349501132965,0.27670204639434814,0.004578686784952879,0.014252609573304653
2227,0.12214828282594681,0.16498808562755585,0.022885136306285858,0.1738230586051941,0.05684104561805725,0.06476734578609467,0.37752410769462585,0.0064827208407223225,0.010540314018726349
2228,0.20002558827400208,0.13415691256523132,0.02442685328423977,0.2879740595817566,0.041469261050224304,0.05013005807995796,0.24320514500141144,0.003829976776614785,0.014782100915908813
2229,0.14047031104564667,0.1601007580757141,0.0232942346483469,0.20246820151805878,0.05247927084565163,0.06051931902766228,0.34354904294013977,0.005667505320161581,0.011451378464698792
2230,0.10970805585384369,0.1721000224351883,0.020981475710868835,0.16103003919124603,0.05612711235880852,0.06260664761066437,0.4020310640335083,0.006505717523396015,0.008909907191991806
2231,0.23406149446964264,0.11712184548377991,0.023603711277246475,0.33756548166275024,0.034296393394470215,0.04255332797765732,0.19237351417541504,0.0028155629988759756,0.01560873445123434
2232,0.242057666182518,0.11192333698272705,0.024903152137994766,0.33594298362731934,0.035454560071229935,0.04442945495247841,0.1850835382938385,0.0028918266762048006,0.017313530668616295
2233,0.2143552601337433,0.1263618767261505,0.024876359850168228,0.3045450747013092,0.03963978961110115,0.048618681728839874,0.22218379378318787,0.0035460598301142454,0.015873193740844727
2234,0.13331037759780884,0.15590181946754456,0.025731517001986504,0.1795729696750641,0.059856973588466644,0.06996383517980576,0.3560151159763336,0.006781552918255329,0.012865905649960041
2235,0.21896125376224518,0.1271706521511078,0.02217056043446064,0.3265950381755829,0.034257322549819946,0.04170651361346245,0.21299999952316284,0.002770840423181653,0.013367747887969017
2236,0.17900300025939941,0.1457698792219162,0.023386608809232712,0.26376107335090637,0.04356415569782257,0.0515034943819046,0.2758218050003052,0.004183793440461159,0.013006186112761497
2237,0.1941332072019577,0.13900822401046753,0.02315528877079487,0.2872162163257599,0.04017387330532074,0.04802575334906578,0.25128740072250366,0.0036495875101536512,0.013350464403629303
2238,0.12389872968196869,0.1569874882698059,0.02617741748690605,0.1620369553565979,0.06470388919115067,0.07508792728185654,0.3713115155696869,0.0075151738710701466,0.012280981987714767
2239,0.13604077696800232,0.1443932056427002,0.030846770852804184,0.1469874233007431,0.0858934223651886,0.0998697504401207,0.3361780643463135,0.008191579021513462,0.011598988436162472
2240,0.15397946536540985,0.1253088265657425,0.03567523509263992,0.13363653421401978,0.12106277048587799,0.138313427567482,0.273789644241333,0.008505279198288918,0.009728813543915749
2241,0.1995924562215805,0.13445517420768738,0.024367960169911385,0.28774693608283997,0.04144095256924629,0.05006123334169388,0.24379760026931763,0.0038279821164906025,0.014709623530507088
2242,0.21136178076267242,0.12929408252239227,0.023759348317980766,0.30788448452949524,0.038192018866539,0.0464400053024292,0.2250256985425949,0.003366991179063916,0.01467566005885601
2243,0.12384404987096786,0.16239911317825317,0.023727688938379288,0.172963485121727,0.05842380225658417,0.0670296773314476,0.3737739622592926,0.006684715859591961,0.011153535917401314
2244,0.15882685780525208,0.12166597694158554,0.036685019731521606,0.13039882481098175,0.12534044682979584,0.14284522831439972,0.26634418964385986,0.008346840739250183,0.009546694345772266
2245,0.16904973983764648,0.14958813786506653,0.023623093962669373,0.24695652723312378,0.04620238021016121,0.05431622266769409,0.29286521673202515,0.004597468301653862,0.012801187112927437
2246,0.17447379231452942,0.1480661779642105,0.023229166865348816,0.2576805651187897,0.044186364859342575,0.05202588811516762,0.28336161375045776,0.004282819107174873,0.012693622149527073
2247,0.13733960688114166,0.14280837774276733,0.03106098435819149,0.1458405703306198,0.09066011756658554,0.104830302298069,0.328176885843277,0.008261140435934067,0.011022014543414116
2248,0.10513942688703537,0.17285270988941193,0.020781775936484337,0.1538281887769699,0.05747991427779198,0.06376755237579346,0.4107687771320343,0.006761170458048582,0.008620533160865307
2249,0.1116296648979187,0.1732054501771927,0.020585855469107628,0.16566570103168488,0.0542314350605011,0.06047993525862694,0.3994362950325012,0.006110369227826595,0.008655313402414322
2250,0.22675758600234985,0.11917905509471893,0.025799185037612915,0.31346189975738525,0.039082832634449005,0.04854777082800865,0.20635923743247986,0.0034124820958822966,0.017399974167346954
2251,0.264696329832077,0.10034463554620743,0.022770559415221214,0.3759021759033203,0.02894272841513157,0.03688720986247063,0.1519702523946762,0.002108565531671047,0.016377579420804977
2252,0.24564164876937866,0.11238821595907211,0.021480564028024673,0.3629154562950134,0.02954494208097458,0.036836668848991394,0.17514708638191223,0.0021601568441838026,0.013885347172617912
2253,0.16963151097297668,0.14321105182170868,0.026865676045417786,0.22976578772068024,0.05247014760971069,0.0629701316356659,0.29428932070732117,0.005402661859989166,0.015393628738820553
2254,0.1840050369501114,0.14263437688350677,0.0238720141351223,0.2683762013912201,0.043527428060770035,0.05179373919963837,0.2680034935474396,0.004166055470705032,0.01362162921577692
2255,0.2270241677761078,0.12306967377662659,0.02175540290772915,0.33889564871788025,0.03243914619088173,0.039751194417476654,0.20126676559448242,0.0025163674727082253,0.013281568884849548
2256,0.275812566280365,0.09484449774026871,0.02238118276000023,0.38203758001327515,0.02817619778215885,0.03609275817871094,0.1421922892332077,0.0018906702753156424,0.016572220250964165
2257,0.19364811480045319,0.13363687694072723,0.026859216392040253,0.2640262246131897,0.04712831974029541,0.05737172067165375,0.25609710812568665,0.004559202119708061,0.01667315512895584
2258,0.19398370385169983,0.138729989528656,0.023378171026706696,0.28586867451667786,0.040616802871227264,0.048588529229164124,0.2515465021133423,0.0037229156587272882,0.013564597815275192
2259,0.17546190321445465,0.14354999363422394,0.025397485122084618,0.24628156423568726,0.048417285084724426,0.057833969593048096,0.2836954593658447,0.004847746342420578,0.014514639973640442
2260,0.23337984085083008,0.11769978702068329,0.023387368768453598,0.33818283677101135,0.03404991328716278,0.042177628725767136,0.19298416376113892,0.0027835608925670385,0.015354840084910393
2261,0.15750528872013092,0.12446272373199463,0.036303162574768066,0.13278447091579437,0.11823882907629013,0.13533668220043182,0.27684286236763,0.008321749046444893,0.010204278863966465
2262,0.1316414177417755,0.14094343781471252,0.023774107918143272,0.14630916714668274,0.13371264934539795,0.13232360780239105,0.2794298529624939,0.00740085681900382,0.004464954137802124
2263,0.12693966925144196,0.15197093784809113,0.02830900065600872,0.15104840695858002,0.07501642405986786,0.08702979236841202,0.36003801226615906,0.007961918599903584,0.01168585754930973
2264,0.23228292167186737,0.12040474265813828,0.02141621708869934,0.3468932509422302,0.031218189746141434,0.038425520062446594,0.19386997818946838,0.0023459449876099825,0.013143203221261501
2265,0.15882928669452667,0.12076418101787567,0.036752913147211075,0.12950900197029114,0.12815381586551666,0.1458158642053604,0.2625257968902588,0.008366546593606472,0.009282553568482399
2266,0.24557310342788696,0.11019229143857956,0.024715980514883995,0.34024062752723694,0.03479435667395592,0.0436679944396019,0.18071842193603516,0.0027854491490870714,0.017311790958046913
2267,0.14021208882331848,0.1589888334274292,0.023749882355332375,0.19963204860687256,0.053612157702445984,0.06202919781208038,0.3441825211048126,0.005824662744998932,0.011768548749387264
2268,0.18544426560401917,0.13956081867218018,0.0252765454351902,0.26194554567337036,0.045980293303728104,0.055244140326976776,0.26716136932373047,0.0044821095652878284,0.014904900453984737
2269,0.11737466603517532,0.15896646678447723,0.024871453642845154,0.15166254341602325,0.07655099779367447,0.08583318442106247,0.3679502606391907,0.007786840200424194,0.009003483690321445
2270,0.1138165220618248,0.16733427345752716,0.022413790225982666,0.16204307973384857,0.05863609537482262,0.06628917902708054,0.3926655948162079,0.006857532076537609,0.009944026358425617
2271,0.1999797374010086,0.1332961469888687,0.025039952248334885,0.28397148847579956,0.04261068254709244,0.05169472098350525,0.24410170316696167,0.003973338752985001,0.015332179144024849
2272,0.13039062917232513,0.14288629591464996,0.025199607014656067,0.14596499502658844,0.12311598658561707,0.12738576531410217,0.29184889793395996,0.007798586506396532,0.0054092719219625
2273,0.120632104575634,0.16226351261138916,0.023975687101483345,0.16696865856647491,0.06015421822667122,0.06900221109390259,0.3788681626319885,0.006981895305216312,0.011153491213917732
2274,0.27368518710136414,0.09584571421146393,0.02106006257236004,0.3951950967311859,0.02559652365744114,0.03285099193453789,0.13911809027194977,0.0017079135868698359,0.01494036614894867
2275,0.14880427718162537,0.15582050383090973,0.024065228179097176,0.21199199557304382,0.05205214396119118,0.0606362409889698,0.32877352833747864,0.00553146144375205,0.012324563227593899
2276,0.2088758796453476,0.13285072147846222,0.022112520411610603,0.31311240792274475,0.03573624789714813,0.04312189668416977,0.22835609316825867,0.0029618856497108936,0.01287228986620903
2277,0.21258537471294403,0.12890738248825073,0.0235576368868351,0.31074368953704834,0.0376344732940197,0.04576724395155907,0.22298437356948853,0.0032861351501196623,0.014533627778291702
2278,0.27089396119117737,0.09723109751939774,0.02155892737209797,0.3897574543952942,0.026546843349933624,0.03400536999106407,0.14282208681106567,0.0018225173698738217,0.015361716039478779
2279,0.2240118831396103,0.12402225285768509,0.022410009056329727,0.3320561945438385,0.03388539329171181,0.04146832972764969,0.2055518925189972,0.002735997550189495,0.01385813020169735
2280,0.18894439935684204,0.13496707379817963,0.027372580021619797,0.2544057369232178,0.04901954531669617,0.05953546240925789,0.2640842795372009,0.004812362138181925,0.01685846783220768
2281,0.1448831707239151,0.1382816880941391,0.03320376202464104,0.143166184425354,0.09086745977401733,0.10563070327043533,0.323454350233078,0.008169702254235744,0.012342968955636024
2282,0.27075618505477905,0.09714159369468689,0.02251795120537281,0.3815544843673706,0.02816256321966648,0.036010921001434326,0.14542649686336517,0.001983959460631013,0.016445837914943695
2283,0.13103844225406647,0.14162924885749817,0.024775484576821327,0.14564377069473267,0.128249391913414,0.13036280870437622,0.2855890095233917,0.007680676411837339,0.0050311763770878315
2284,0.16339261829853058,0.14945445954799652,0.024743124842643738,0.2314765900373459,0.0498950220644474,0.05889197438955307,0.303579181432724,0.005125256255269051,0.01344175636768341
2285,0.17833253741264343,0.14579884707927704,0.023530377075076103,0.2619396150112152,0.043994512408971786,0.05202501267194748,0.27701860666275024,0.004250815603882074,0.013109670020639896
2286,0.2020915001630783,0.13057833909988403,0.026321759447455406,0.27861037850379944,0.04451115429401398,0.054415974766016006,0.24269141256809235,0.0041845631785690784,0.016594886779785156
2287,0.1140766441822052,0.1717892438173294,0.021007699891924858,0.1685498207807541,0.054459098726511,0.06095404550433159,0.3939441740512848,0.006184787023812532,0.009034381248056889
2288,0.12171611189842224,0.15388400852680206,0.024321185424923897,0.15033985674381256,0.09669339656829834,0.10420871526002884,0.3344123363494873,0.00781213166192174,0.006612271070480347
2289,0.10421311855316162,0.17067527770996094,0.02116856351494789,0.14806289970874786,0.06225241348147392,0.06877775490283966,0.4094320237636566,0.007128815166652203,0.008289087563753128
2290,0.1685023009777069,0.15152020752429962,0.022777525708079338,0.2504199743270874,0.04454177990555763,0.05213172361254692,0.2937464118003845,0.0043213884346187115,0.012038635089993477
2291,0.20533685386180878,0.13470861315727234,0.02215406857430935,0.3080037534236908,0.036379970610141754,0.04377002641558647,0.23381948471069336,0.0030532076489180326,0.012774054892361164
2292,0.27654144167900085,0.09397999942302704,0.02180045284330845,0.39241546392440796,0.026401231065392494,0.03397770971059799,0.1371200531721115,0.0017917297082021832,0.015971960499882698
2293,0.12177658826112747,0.16760574281215668,0.022039977833628654,0.17725279927253723,0.054699309170246124,0.061909325420856476,0.378571093082428,0.00617993762716651,0.009965144097805023
2294,0.14064404368400574,0.14189402759075165,0.03215580806136131,0.14593204855918884,0.08459827303886414,0.0988457128405571,0.33512699604034424,0.00811762548983097,0.01268551405519247
2295,0.18445967137813568,0.1415635049343109,0.024362143129110336,0.2660551369190216,0.04441308230161667,0.053020283579826355,0.267770916223526,0.0042860074900090694,0.01406926941126585
2296,0.26151803135871887,0.10205689072608948,0.023228248581290245,0.3690047860145569,0.030081208795309067,0.0382581502199173,0.15695643424987793,0.002234814688563347,0.016661427915096283
2297,0.2562235891819,0.10605677217245102,0.02143271081149578,0.3752875030040741,0.028124820441007614,0.035437121987342834,0.16102100908756256,0.0020036071073263884,0.014412866905331612
2298,0.24692650139331818,0.11193370819091797,0.02116665057837963,0.36576807498931885,0.028957698494195938,0.036131374537944794,0.173456072807312,0.0020750747062265873,0.013584878295660019
2299,0.24063076078891754,0.11277410387992859,0.024720963090658188,0.33689773082733154,0.0351477675139904,0.04403626173734665,0.1858564019203186,0.002886088564991951,0.017049966380000114
2300,0.12699149549007416,0.16710779070854187,0.021903259679675102,0.18683075904846191,0.052797600626945496,0.05985858663916588,0.36866825819015503,0.005824620835483074,0.010017700493335724
2301,0.23760658502578735,0.11513860523700714,0.02359609864652157,0.34184300899505615,0.03374863043427467,0.042016319930553436,0.18751998245716095,0.0027426746673882008,0.015788106247782707
2302,0.1327521800994873,0.14231710135936737,0.02786167524755001,0.14482222497463226,0.11191406100988388,0.12270583212375641,0.30234354734420776,0.008173125796020031,0.007110241800546646
2303,0.1424630731344223,0.13271065056324005,0.03149284049868584,0.13805855810642242,0.1210051029920578,0.1350562870502472,0.2827182114124298,0.008461340330541134,0.00803390797227621
2304,0.2514742612838745,0.10780445486307144,0.022758061066269875,0.3633590340614319,0.03047673963010311,0.03834078088402748,0.167802095413208,0.0023214889224618673,0.01566309481859207
2305,0.15756170451641083,0.15758764743804932,0.021983981132507324,0.2361341416835785,0.04527472332119942,0.052452556788921356,0.3137018382549286,0.00438814889639616,0.010915292426943779
2306,0.1900802105665207,0.1351216733455658,0.026890302076935768,0.2589172124862671,0.04793410748243332,0.05822816863656044,0.26163753867149353,0.004682041704654694,0.016508745029568672
2307,0.20979906618595123,0.13016144931316376,0.023721514269709587,0.306048184633255,0.03838987648487091,0.04660768061876297,0.22730396687984467,0.003397296881303191,0.014570935629308224
2308,0.1534702181816101,0.15661422908306122,0.02310493215918541,0.22489027678966522,0.04870088770985603,0.056505534797906876,0.31991124153137207,0.005026454105973244,0.011776270344853401
2309,0.1725308746099472,0.15005391836166382,0.022635402157902718,0.2573242485523224,0.04339378699660301,0.050913263112306595,0.286965936422348,0.004127787426114082,0.012054785154759884
2310,0.2396899312734604,0.11638791859149933,0.021087298169732094,0.3573049306869507,0.029778774827718735,0.03689925745129585,0.18357877433300018,0.0021563877817243338,0.01311678346246481
2311,0.16300326585769653,0.15512506663799286,0.02212596870958805,0.24428881704807281,0.044375043362379074,0.051631294190883636,0.3039780557155609,0.004247811157256365,0.011224648915231228
2312,0.12438759952783585,0.15940675139427185,0.02491576224565506,0.1691325157880783,0.06105615571141243,0.07064436376094818,0.37151864171028137,0.0070662181824445724,0.011871951632201672
2313,0.15402968227863312,0.15628336369991302,0.02316328138113022,0.22548329830169678,0.04869759827852249,0.05654192343354225,0.3189345896244049,0.0050237360410392284,0.011842521838843822
2314,0.15488217771053314,0.1504477709531784,0.02565263770520687,0.21347197890281677,0.05380537733435631,0.06358881294727325,0.3186928331851959,0.005704197101294994,0.013754255138337612
2315,0.1261473149061203,0.16527819633483887,0.022575348615646362,0.18208962678909302,0.05476083979010582,0.062363363802433014,0.3701806962490082,0.0061401319690048695,0.010464495047926903
2316,0.1406456083059311,0.16127415001392365,0.022830111905932426,0.20522452890872955,0.05132656171917915,0.05899796634912491,0.34308382868766785,0.005498470272868872,0.011118809692561626
2317,0.11748585104942322,0.17047588527202606,0.021315058693289757,0.17321327328681946,0.054083291441202164,0.06076852232217789,0.3872031569480896,0.006112288683652878,0.00934256985783577
2318,0.22928497195243835,0.11942034214735031,0.023972680792212486,0.32932040095329285,0.03563588857650757,0.04409310594201088,0.1995435655117035,0.0029946784488856792,0.01573430560529232
2319,0.1270236372947693,0.15996871888637543,0.02448451705276966,0.17502950131893158,0.059143342077732086,0.06830880790948868,0.36751216650009155,0.006750441621989012,0.01177880447357893
2320,0.21355754137039185,0.12681610882282257,0.024838577955961227,0.30373987555503845,0.03971705585718155,0.04866982251405716,0.2233043611049652,0.003558562370017171,0.01579812727868557
2321,0.2555331587791443,0.10532712936401367,0.024088021367788315,0.352106511592865,0.03295862302184105,0.04160216450691223,0.16870924830436707,0.0024790342431515455,0.017196033149957657
2322,0.12904274463653564,0.16591978073120117,0.022167151793837547,0.18905210494995117,0.05288439244031906,0.060130342841148376,0.3647107481956482,0.005825276952236891,0.010267522186040878
2323,0.23369082808494568,0.1157412901520729,0.025641784071922302,0.31976118683815,0.0382506363093853,0.047570183873176575,0.19851171970367432,0.003213567892089486,0.01761886291205883
2324,0.13164860010147095,0.16202020645141602,0.023351550102233887,0.1874701827764511,0.05506448075175285,0.06325258314609528,0.3598942160606384,0.006117244251072407,0.011180971749126911
2325,0.22360725700855255,0.12137352675199509,0.025058414787054062,0.31522834300994873,0.03832828626036644,0.047420140355825424,0.2091049998998642,0.0033532113302499056,0.01652582734823227
2326,0.23670785129070282,0.11550315469503403,0.023761574178934097,0.3396606743335724,0.03414839133620262,0.042510271072387695,0.18900540471076965,0.0027943693567067385,0.015908297151327133
2327,0.23495830595493317,0.11664552241563797,0.023574374616146088,0.3388383686542511,0.03411296382546425,0.04235651344060898,0.1910969316959381,0.002791200764477253,0.015625858679413795
2328,0.2790798842906952,0.09263575822114944,0.0212118960916996,0.39890730381011963,0.025279827415943146,0.032621949911117554,0.13314151763916016,0.001671688980422914,0.015450190752744675
2329,0.13873399794101715,0.16149093210697174,0.022939305752515793,0.20145770907402039,0.05210443586111069,0.05987633764743805,0.3466334342956543,0.005629370454698801,0.011134498752653599
2330,0.12276989221572876,0.1688753217458725,0.021568626165390015,0.1811257004737854,0.053164780139923096,0.06001080945134163,0.3769165575504303,0.005910975392907858,0.009657306596636772
2331,0.13317221403121948,0.14005185663700104,0.026382584124803543,0.14380745589733124,0.1251274049282074,0.13119181990623474,0.28661495447158813,0.00791987031698227,0.005731909070163965
2332,0.1316412091255188,0.16098520159721375,0.023740945383906364,0.18556419014930725,0.05596527084708214,0.06447942554950714,0.35993656516075134,0.006239950656890869,0.011447309516370296
2333,0.15613430738449097,0.12260964512825012,0.03617655858397484,0.13125517964363098,0.12639330327510834,0.1439691036939621,0.2656712532043457,0.00846458412706852,0.009326058439910412
2334,0.11683633923530579,0.16307123005390167,0.023873914033174515,0.16132335364818573,0.06139789894223213,0.07016903162002563,0.38527238368988037,0.007216052617877722,0.010839801281690598
2335,0.1402546465396881,0.13896134495735168,0.03153546527028084,0.14321453869342804,0.10114826261997223,0.11565905809402466,0.3108910918235779,0.008372250944375992,0.009963254444301128
2336,0.12423423677682877,0.15398618578910828,0.027534419670701027,0.15157608687877655,0.07355376332998276,0.08499208837747574,0.36484503746032715,0.007909252308309078,0.011369000189006329
2337,0.14383171498775482,0.13792026042938232,0.03295920416712761,0.14320160448551178,0.09505262970924377,0.11032242327928543,0.3168308138847351,0.008319724351167679,0.011561568826436996
2338,0.2012721598148346,0.130348339676857,0.02682647667825222,0.2743895649909973,0.04552510753273964,0.05569615960121155,0.24461708962917328,0.0043089427053928375,0.017016077414155006
2339,0.12020896375179291,0.16748127341270447,0.022153351455926895,0.17401112616062164,0.05548877641558647,0.06281135231256485,0.38153335452079773,0.006317004561424255,0.009994853287935257
2340,0.15390793979167938,0.12912021577358246,0.035390205681324005,0.1365325152873993,0.10828345268964767,0.12458314746618271,0.2928248643875122,0.008302269503474236,0.011055315844714642
2341,0.24102303385734558,0.11534911394119263,0.02129758521914482,0.3581530451774597,0.029897214844822884,0.03709801286458969,0.18156218528747559,0.0021865838207304478,0.013433272019028664
2342,0.1066807433962822,0.16936497390270233,0.021151583641767502,0.14817634224891663,0.06941273808479309,0.07545970380306244,0.39538922905921936,0.00712531479075551,0.0072394381277263165
2343,0.16058529913425446,0.12237721681594849,0.036858756095170975,0.1309834122657776,0.12085644155740738,0.13804201781749725,0.2720796763896942,0.008187403902411461,0.010029809549450874
2344,0.12859976291656494,0.15133526921272278,0.028637411072850227,0.15247559547424316,0.07343852519989014,0.0856049656867981,0.3596086800098419,0.00794309750199318,0.012356727384030819
2345,0.1115720123052597,0.17070600390434265,0.02139025181531906,0.16261231899261475,0.056574683636426926,0.0633670762181282,0.3979673683643341,0.006574337370693684,0.009235876612365246
2346,0.1378127485513687,0.1406332105398178,0.030636679381132126,0.14389917254447937,0.10160830616950989,0.11536047607660294,0.31228750944137573,0.00833714660257101,0.009424762800335884
2347,0.137445330619812,0.1358974277973175,0.028852976858615875,0.14012545347213745,0.125322625041008,0.13585934042930603,0.2816607356071472,0.008206196129322052,0.006629887502640486
2348,0.14084409177303314,0.15392199158668518,0.02588442713022232,0.19095130264759064,0.05783342570066452,0.06790933758020401,0.34293070435523987,0.0064053344540297985,0.013319368474185467
2349,0.1364559680223465,0.13721436262130737,0.028564829379320145,0.14120489358901978,0.12278715521097183,0.1334073692560196,0.2854922413825989,0.00819702073931694,0.0066762357018888
2350,0.15823887288570404,0.1562453955411911,0.022492798045277596,0.23537731170654297,0.04622039198875427,0.05364861339330673,0.31177207827568054,0.004589503165334463,0.011415078304708004
2351,0.11310415714979172,0.1629909873008728,0.022765295580029488,0.15022601187229156,0.07812318205833435,0.08528290688991547,0.37258023023605347,0.0075217545963823795,0.007405614014714956
2352,0.2200358361005783,0.12337179481983185,0.024914270266890526,0.3117300868034363,0.0386970229446888,0.04770644009113312,0.21393190324306488,0.0034119216725230217,0.016200758516788483
2353,0.11426729708909988,0.16804154217243195,0.02216709405183792,0.16384749114513397,0.05776996538043022,0.06520019471645355,0.3921643793582916,0.0067259096540510654,0.009816145524382591
2354,0.24292317032814026,0.11279002577066422,0.022715004161000252,0.3540135622024536,0.03158222883939743,0.03937426581978798,0.17896991968154907,0.002463882090523839,0.01516799721866846
2355,0.11465170979499817,0.1614249050617218,0.02360093779861927,0.15117505192756653,0.0767412930727005,0.08494038134813309,0.37173494696617126,0.007622284349054098,0.008108414709568024
2356,0.26682859659194946,0.09941617399454117,0.021942995488643646,0.3836888372898102,0.02749125100672245,0.035088393837213516,0.14803703129291534,0.0019380078883841634,0.015568745322525501
2357,0.27919718623161316,0.09266816079616547,0.02078808657824993,0.4017813801765442,0.02469399757683277,0.031881920993328094,0.13243108987808228,0.0016047798562794924,0.014953450299799442
2358,0.1433558613061905,0.16227871179580688,0.022116320207715034,0.21292373538017273,0.048936013132333755,0.056135740131139755,0.33855801820755005,0.005067049525678158,0.010628566145896912
2359,0.14409790933132172,0.1392556130886078,0.033000294119119644,0.14378440380096436,0.08822882175445557,0.10272666811943054,0.3281528949737549,0.008114553056657314,0.012638812884688377
2360,0.14997483789920807,0.15749353170394897,0.023221909999847412,0.21854349970817566,0.04983791336417198,0.05774718523025513,0.3262251615524292,0.005215986631810665,0.011739934794604778
