ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3053,0.20700645446777344,0.12678028643131256,0.01795499213039875,0.22757239639759064,0.05372818559408188,0.06784866750240326,0.289968341588974,0.001946233562193811,0.007194512989372015
3054,0.18198977410793304,0.1381673514842987,0.02791435830295086,0.24646566808223724,0.04879552498459816,0.05574946850538254,0.2793343961238861,0.005945404525846243,0.015638068318367004
3055,0.20255929231643677,0.12990111112594604,0.022731143981218338,0.27829235792160034,0.04126080870628357,0.04761307314038277,0.2619881331920624,0.0036893789656460285,0.011964686214923859
3056,0.14743992686271667,0.1338077336549759,0.03523053973913193,0.15083296597003937,0.09035675972700119,0.10539372265338898,0.30886122584342957,0.010049877688288689,0.018027255311608315
3057,0.11834675073623657,0.1384570449590683,0.047403279691934586,0.14658668637275696,0.08450789749622345,0.09028030931949615,0.31126290559768677,0.027863280847668648,0.03529183566570282
3058,0.24779458343982697,0.10933277010917664,0.01299313735216856,0.35891956090927124,0.02445463463664055,0.029387548565864563,0.21046896278858185,0.0010067179100587964,0.005641978234052658
3059,0.2000187188386917,0.12914979457855225,0.023408658802509308,0.27172771096229553,0.04346540942788124,0.04975461587309837,0.26576218008995056,0.004075608216226101,0.012637325562536716
3060,0.15698635578155518,0.1327003687620163,0.03211275488138199,0.15747103095054626,0.08724141120910645,0.1035989448428154,0.3069101572036743,0.00767573993653059,0.015303253196179867
3061,0.1098637729883194,0.13835583627223969,0.05054140090942383,0.13542886078357697,0.08846120536327362,0.09400846809148788,0.3110102713108063,0.03357158228754997,0.038758546113967896
3062,0.14789000153541565,0.13798415660858154,0.03398822620511055,0.173585906624794,0.07505906373262405,0.08586382865905762,0.3147922456264496,0.010774455033242702,0.02006215788424015
3063,0.11415063589811325,0.13773205876350403,0.047442495822906494,0.13664555549621582,0.0898212194442749,0.09717962145805359,0.3144066631793976,0.028105419129133224,0.03451633080840111
3064,0.17886048555374146,0.12907849252223969,0.02604837901890278,0.17086027562618256,0.08068881183862686,0.09971799701452255,0.2999662458896637,0.004210692830383778,0.010568574070930481
3065,0.28040075302124023,0.08938252180814743,0.007888587191700935,0.3961949050426483,0.018275557085871696,0.022644035518169403,0.1818981170654297,0.00036162097239866853,0.0029538916423916817
3066,0.22775892913341522,0.11682259291410446,0.01701764389872551,0.31341996788978577,0.03398112580180168,0.039723046123981476,0.2410232275724411,0.0019789631478488445,0.008274555206298828
3067,0.16950462758541107,0.1340932995080948,0.027147457003593445,0.1821301281452179,0.07284774631261826,0.08783705532550812,0.30826348066329956,0.005357497837394476,0.01281865406781435
3068,0.24483025074005127,0.10944017022848129,0.013711459003388882,0.34720921516418457,0.026984114199876785,0.0320727713406086,0.21838803589344025,0.0011863800464197993,0.006177592556923628
3069,0.23293203115463257,0.11442100256681442,0.01594335027039051,0.3214833438396454,0.03224592283368111,0.03787461295723915,0.23581229150295258,0.0017074794741347432,0.007579980883747339
3070,0.18106327950954437,0.12991464138031006,0.02504424937069416,0.1786455661058426,0.07595429569482803,0.0940903052687645,0.30103951692581177,0.003934860695153475,0.010313263162970543
3071,0.2813876271247864,0.08736380189657211,0.007353874854743481,0.4246394634246826,0.014616783708333969,0.01816142164170742,0.16347728669643402,0.0002958694822154939,0.0027039479464292526
3072,0.19747225940227509,0.12914448976516724,0.019904671236872673,0.21576273441314697,0.05813570320606232,0.07261520624160767,0.2961570918560028,0.0025062058120965958,0.008301662281155586
3073,0.2729305028915405,0.09348176419734955,0.008921980857849121,0.38640573620796204,0.019983680918812752,0.024486541748046875,0.18982671201229095,0.00047247548354789615,0.003490705043077469
3074,0.1886964738368988,0.13071070611476898,0.022081637755036354,0.19935208559036255,0.06499617546796799,0.08090604096651077,0.300881028175354,0.0031160376965999603,0.009259790182113647
3075,0.1257932335138321,0.13809937238693237,0.0436200350522995,0.15336833894252777,0.08264902234077454,0.08979854732751846,0.31371447443962097,0.02214471623301506,0.030812323093414307
3076,0.1502862423658371,0.13250838220119476,0.03466735780239105,0.14917124807834625,0.09221199154853821,0.10821149498224258,0.3065313696861267,0.009325321763753891,0.01708654686808586
3077,0.24798256158828735,0.10724391043186188,0.012963778339326382,0.33627310395240784,0.02884952537715435,0.034632787108421326,0.22530876100063324,0.0010775895789265633,0.005667936988174915
3078,0.22512228786945343,0.11731276661157608,0.017283311113715172,0.30117762088775635,0.03662760928273201,0.04295462369918823,0.2490619719028473,0.0020814347080886364,0.008378332480788231
3079,0.20641973614692688,0.125152125954628,0.019897475838661194,0.2543993294239044,0.04746036231517792,0.05681060999631882,0.2775598466396332,0.0027946610935032368,0.009505863301455975
3080,0.21235457062721252,0.1261100023984909,0.0204240120947361,0.2947338819503784,0.037407286465168,0.043503254652023315,0.25225701928138733,0.002859554486349225,0.01035041268914938
3081,0.18773576617240906,0.13729676604270935,0.026339450851082802,0.2565208971500397,0.045830827206373215,0.05274456739425659,0.2741188704967499,0.005080841947346926,0.014331990852952003
3082,0.168414905667305,0.13122858107089996,0.02868494763970375,0.1659231185913086,0.08292409777641296,0.1005353108048439,0.3040620684623718,0.005589103326201439,0.012637902051210403
3083,0.2417205274105072,0.1100793406367302,0.01411800179630518,0.3298695981502533,0.030348753556609154,0.03607548028230667,0.23008479177951813,0.0013071090215817094,0.0063963476568460464
3084,0.13303254544734955,0.14200596511363983,0.0426931269466877,0.16916519403457642,0.07464426755905151,0.08121970295906067,0.3082071840763092,0.019513452425599098,0.0295186098664999
3085,0.17911528050899506,0.1335541307926178,0.028612621128559113,0.23593135178089142,0.05374816432595253,0.06031634658575058,0.28495827317237854,0.006898506078869104,0.016865307465195656
3086,0.21998435258865356,0.12239894270896912,0.018747098743915558,0.30686837434768677,0.03487852215766907,0.04072730988264084,0.24476301670074463,0.0023618789855390787,0.009270482696592808
3087,0.25387683510780334,0.10740306973457336,0.01157326903194189,0.3761749863624573,0.021054843440651894,0.025766965001821518,0.1986897885799408,0.0007422181079164147,0.004717955831438303
3088,0.21207362413406372,0.12248918414115906,0.020160935819149017,0.2835492193698883,0.041002821177244186,0.04737777262926102,0.2599804997444153,0.0029815963935106993,0.010384325869381428
3089,0.2581956684589386,0.10213654488325119,0.011276029981672764,0.3721206486225128,0.02252514846622944,0.027134211733937263,0.20107431709766388,0.0007671117200516164,0.004770280793309212
3090,0.2609589397907257,0.10114450752735138,0.01068736333400011,0.3823452293872833,0.020697085186839104,0.025116054341197014,0.1939898133277893,0.0006631996366195381,0.004397739190608263
3091,0.2161676436662674,0.1278178095817566,0.019267821684479713,0.30618834495544434,0.033763207495212555,0.03995890915393829,0.24523892998695374,0.002345701679587364,0.009251526556909084
3092,0.26642149686813354,0.09814608097076416,0.00961423758417368,0.39675965905189514,0.018321922048926353,0.022491173818707466,0.18394529819488525,0.0005146287148818374,0.0037854029797017574
3093,0.2791467607021332,0.08897411823272705,0.007904382422566414,0.4099594056606293,0.016633927822113037,0.02049366757273674,0.17352619767189026,0.00035838765325024724,0.003003229619935155
3094,0.24314475059509277,0.10940981656312943,0.013909944333136082,0.33651241660118103,0.02912907488644123,0.03456099331378937,0.22576625645160675,0.0012600419577211142,0.006306689698249102
3095,0.20582066476345062,0.12525352835655212,0.020100876688957214,0.25442370772361755,0.047535769641399384,0.056739162653684616,0.2775721848011017,0.002873458433896303,0.009680668823421001
3096,0.1437595635652542,0.14184696972370148,0.039211321622133255,0.18503758311271667,0.06892184168100357,0.07568669319152832,0.3042885661125183,0.015262159518897533,0.025985240936279297
3097,0.15322928130626678,0.135574072599411,0.03246635943651199,0.16467012465000153,0.08145269006490707,0.09576379507780075,0.31159302592277527,0.008492616936564445,0.016757987439632416
3098,0.2745378017425537,0.09276029467582703,0.00871160440146923,0.38684746623039246,0.019815562292933464,0.024363508448004723,0.18914368748664856,0.0004484349337872118,0.0033716054167598486
3099,0.11522231996059418,0.13843131065368652,0.04856780916452408,0.14248374104499817,0.08598146587610245,0.09163525700569153,0.3112097382545471,0.029886670410633087,0.03658174350857735
3100,0.1440332978963852,0.1374782919883728,0.03773271292448044,0.17852725088596344,0.07308937609195709,0.08047111332416534,0.30908042192459106,0.01471114344894886,0.02487647719681263
3101,0.20012520253658295,0.1264202743768692,0.020583640784025192,0.19360136985778809,0.06835459917783737,0.08748983591794968,0.2935490608215332,0.0023405777756124735,0.007535406854003668
3102,0.18374431133270264,0.13212670385837555,0.027306465432047844,0.24250087141990662,0.051914434880018234,0.05847420543432236,0.28196007013320923,0.006161570083349943,0.01581137627363205
3103,0.215047687292099,0.12360124289989471,0.017214765772223473,0.254413366317749,0.04620948061347008,0.05755448713898659,0.2767402231693268,0.0018786719301715493,0.007340084761381149
3104,0.2332078516483307,0.11395128071308136,0.01575342006981373,0.3175548315048218,0.03304707258939743,0.038909733295440674,0.23846828937530518,0.0016770859947428107,0.007430387195199728
3105,0.10122551023960114,0.1347891241312027,0.053792182356119156,0.1197163313627243,0.09761691093444824,0.10372965037822723,0.30754587054252625,0.03999251872301102,0.041591841727495193
3106,0.11527132242918015,0.13751991093158722,0.04752035439014435,0.13982714712619781,0.08792713284492493,0.09452914446592331,0.31365683674812317,0.028542611747980118,0.035205502063035965
3107,0.25436946749687195,0.1043134406208992,0.011953210458159447,0.36488598585128784,0.02376975491642952,0.02852087840437889,0.20616307854652405,0.0008727872627787292,0.005151316523551941
3108,0.15039843320846558,0.13703034818172455,0.03611917793750763,0.18895354866981506,0.06928066909313202,0.07635301351547241,0.3053795099258423,0.013024280779063702,0.023461051285266876
3109,0.27236029505729675,0.09426932036876678,0.008545217104256153,0.41109707951545715,0.016213873401284218,0.020106241106987,0.17378856241703033,0.0003939095768146217,0.003225485561415553
3110,0.14617282152175903,0.13240490853786469,0.03627132251858711,0.14489878714084625,0.09489263594150543,0.11016474664211273,0.30627676844596863,0.010546025820076466,0.018372023478150368
3111,0.21478408575057983,0.12207591533660889,0.019780907779932022,0.29162096977233887,0.0389912873506546,0.04506726562976837,0.2547202706336975,0.0028162330854684114,0.010143043473362923
3112,0.23312823474407196,0.1141166165471077,0.01584005169570446,0.32004398107528687,0.03256292641162872,0.03826984390616417,0.23683786392211914,0.0016917613102123141,0.007508707232773304
3113,0.2582235634326935,0.10167965292930603,0.011236936785280704,0.36172881722450256,0.024288339540362358,0.029261499643325806,0.20805484056472778,0.0007831884431652725,0.004743136931210756
3114,0.1946914792060852,0.12861794233322144,0.02242782898247242,0.23858535289764404,0.052243538200855255,0.06185325235128403,0.28658372163772583,0.0037442101165652275,0.011252750642597675
3115,0.1166810467839241,0.13547249138355255,0.04710514843463898,0.12937681376934052,0.09801741689443588,0.10747827589511871,0.31003978848457336,0.024715792387723923,0.031113259494304657
3116,0.12917006015777588,0.1350010633468628,0.04206325113773346,0.13734020292758942,0.09615611284971237,0.10819648206233978,0.3101949095726013,0.017062408849596977,0.02481553703546524
3117,0.27092549204826355,0.09518599510192871,0.008822474628686905,0.4070930480957031,0.01680537313222885,0.020769521594047546,0.1765999048948288,0.00042461755219846964,0.003373529529199004
3118,0.24849183857440948,0.10943027585744858,0.012776779942214489,0.36201047897338867,0.02375807799398899,0.028672993183135986,0.20842821896076202,0.0009557413286529481,0.005475570447742939
3119,0.1814090460538864,0.13209018111228943,0.025431804358959198,0.22013677656650543,0.05812406912446022,0.06813324242830276,0.2961646616458893,0.005107205826789141,0.013403057120740414
3120,0.21764227747917175,0.1202714592218399,0.018856508657336235,0.2900070250034332,0.039330724626779556,0.04578506201505661,0.25611260533332825,0.0025513353757560253,0.009443061426281929
3121,0.19630888104438782,0.12479513883590698,0.022393247112631798,0.17608757317066193,0.07828060537576675,0.09987500309944153,0.29169994592666626,0.0026741991750895977,0.007885409519076347
3122,0.1835765689611435,0.13227994740009308,0.023721933364868164,0.21463508903980255,0.05920924246311188,0.07128475606441498,0.299542635679245,0.004147330764681101,0.011602472513914108
3123,0.23529662191867828,0.11324798315763474,0.015142375603318214,0.31121397018432617,0.033987656235694885,0.040548861026763916,0.24212653934955597,0.001527015003375709,0.006909003481268883
3124,0.24823418259620667,0.10739381611347198,0.013072317466139793,0.3516654968261719,0.026190070435404778,0.03121035359799862,0.21534739434719086,0.0010750627843663096,0.005811247043311596
3125,0.18227972090244293,0.12963102757930756,0.02476813830435276,0.17914946377277374,0.07573814690113068,0.09403026103973389,0.30049368739128113,0.0038086981512606144,0.010100798681378365
3126,0.11742886900901794,0.13818469643592834,0.04765646532177925,0.14509370923042297,0.08518326282501221,0.09096186608076096,0.3114650249481201,0.028414878994226456,0.03561126068234444
3127,0.17061172425746918,0.1412089318037033,0.031076954677700996,0.22844772040843964,0.05376727879047394,0.060922522097826004,0.2880251109600067,0.00779280811548233,0.018146945163607597
3128,0.2067052721977234,0.1268753558397293,0.018033619970083237,0.22912949323654175,0.053272489458322525,0.067124143242836,0.28957000374794006,0.0019816786516457796,0.007307916413992643
3129,0.261979877948761,0.10209613293409348,0.010134806856513023,0.3924367129802704,0.018615256994962692,0.022966528311371803,0.18724526464939117,0.000555689272005111,0.003969743847846985
3130,0.2482413947582245,0.10738944262266159,0.013070972636342049,0.35167378187179565,0.026188595220446587,0.031208781525492668,0.21534167230129242,0.001074836472980678,0.005810475442558527
3131,0.09831070899963379,0.13372166454792023,0.05564841255545616,0.11566341668367386,0.09939496964216232,0.10517313331365585,0.30457448959350586,0.04375404492020607,0.043759219348430634
3132,0.15826717019081116,0.13790516555309296,0.03460238501429558,0.20482663810253143,0.06329791247844696,0.06987517327070236,0.2979356050491333,0.011240990832448006,0.02204890176653862
3133,0.2547980844974518,0.1047591120004654,0.011794458143413067,0.36989179253578186,0.02275598607957363,0.027421610429883003,0.20274034142494202,0.000826462113764137,0.00501214386895299
3134,0.20784397423267365,0.13179920613765717,0.021172823384404182,0.292106956243515,0.036675527691841125,0.04317266866564751,0.2538488507270813,0.0029107178561389446,0.010469245724380016
3135,0.18002037703990936,0.1338529884815216,0.028465593233704567,0.23817935585975647,0.052938997745513916,0.059479281306266785,0.28361743688583374,0.006746344268321991,0.016699695959687233
3136,0.28497061133384705,0.08598659932613373,0.007191572338342667,0.40933266282081604,0.016469139605760574,0.020465988665819168,0.17265351116657257,0.000296892219921574,0.0026330123655498028
3137,0.20743271708488464,0.12522634863853455,0.021543430164456367,0.2810960114002228,0.0414775051176548,0.04764436557888985,0.26077672839164734,0.003421322675421834,0.011381573975086212
3138,0.17488721013069153,0.14017020165920258,0.02986595779657364,0.2352031022310257,0.05185096338391304,0.05894012749195099,0.28487691283226013,0.007040157914161682,0.01716533489525318
3139,0.27324917912483215,0.09335804730653763,0.00853216927498579,0.40991708636283875,0.016505060717463493,0.02038169465959072,0.17440317571163177,0.00040042915497906506,0.0032532066106796265
3140,0.20600424706935883,0.12477560341358185,0.02159290947020054,0.2752062976360321,0.043138548731803894,0.04952773079276085,0.26482415199279785,0.0035048783756792545,0.011425595730543137
3141,0.2930833697319031,0.07956243306398392,0.005995196755975485,0.4337802529335022,0.01334545947611332,0.016735708341002464,0.15520165860652924,0.00020084647985640913,0.0020950702019035816
3142,0.23679430782794952,0.11850109696388245,0.014715420082211494,0.3454205095767975,0.025857990607619286,0.03131766989827156,0.21977286040782928,0.0012373717036098242,0.006382748484611511
3143,0.17656321823596954,0.1399499773979187,0.02939065545797348,0.23803916573524475,0.05097956582903862,0.058063335716724396,0.2835182249546051,0.006738211493939161,0.0167576652020216
3144,0.19714346528053284,0.1282847821712494,0.02146913670003414,0.2382744550704956,0.05197770521044731,0.06233438849449158,0.28681355714797974,0.0033140326850116253,0.010388502851128578
3145,0.19929741322994232,0.12780062854290009,0.02086006850004196,0.23978586494922638,0.05136166512966156,0.06196199357509613,0.2859536111354828,0.0030711465515196323,0.009907478466629982
3146,0.24488861858844757,0.11238540709018707,0.013328086584806442,0.3575567901134491,0.02423468604683876,0.029316814616322517,0.21154838800430298,0.0010263005970045924,0.005714906845241785
3147,0.232075035572052,0.1153486967086792,0.016203448176383972,0.3230936825275421,0.03183970972895622,0.03737248107790947,0.23458220064640045,0.0017486318247392774,0.007736123166978359
3148,0.19899563491344452,0.1256711632013321,0.021269021555781364,0.18606364727020264,0.07249880582094193,0.09271390736103058,0.2927112281322479,0.0024514461401849985,0.007625174708664417
3149,0.22936658561229706,0.1225075051188469,0.016254592686891556,0.33156847953796387,0.028373032808303833,0.034133587032556534,0.22896140813827515,0.0015510969096794724,0.0072838012129068375
3150,0.2781464159488678,0.09034007787704468,0.00815682951360941,0.39598268270492554,0.01846008561551571,0.022756733000278473,0.1826651692390442,0.00038910956936888397,0.003102892776951194
3151,0.1331770122051239,0.1329173594713211,0.04125085845589638,0.13530392944812775,0.09968657046556473,0.11221109330654144,0.3068000376224518,0.0154653275385499,0.023187827318906784
3152,0.24583490192890167,0.10817734897136688,0.013449271209537983,0.34273621439933777,0.027908142656087875,0.03318294137716293,0.22151078283786774,0.0011637747520580888,0.006036683451384306
3153,0.16991715133190155,0.13565786182880402,0.031169036403298378,0.2220245897769928,0.057913247495889664,0.06451535224914551,0.29120463132858276,0.008577314205467701,0.019020812585949898
3154,0.13089489936828613,0.1420496553182602,0.04340784251689911,0.1660897582769394,0.07574188709259033,0.08228406310081482,0.3088153302669525,0.02046668715775013,0.030249835923314095
3155,0.1971583515405655,0.1291937232017517,0.019948510453104973,0.21216890215873718,0.059408899396657944,0.07453718036413193,0.2969229221343994,0.002486717887222767,0.008174757473170757
3156,0.2164243757724762,0.1225346103310585,0.017436649650335312,0.2620490789413452,0.0446302704513073,0.0547826923429966,0.27246880531311035,0.001986395101994276,0.007687096484005451
3157,0.26207882165908813,0.10071580111980438,0.010627681389451027,0.3540398180484772,0.025051381438970566,0.030693208798766136,0.2118116170167923,0.0006866615149192512,0.004295057617127895
3158,0.16140876710414886,0.13816364109516144,0.03375214338302612,0.2102704495191574,0.06125859543681145,0.06789132207632065,0.29568082094192505,0.01039844285696745,0.021175837144255638
3159,0.2029990404844284,0.1253046989440918,0.021919073536992073,0.26437756419181824,0.04581740126013756,0.05288566276431084,0.27150440216064453,0.003656629705801606,0.01153548713773489
3160,0.24861672520637512,0.11295865476131439,0.012166096828877926,0.37174275517463684,0.02103901095688343,0.026014281436800957,0.20181824266910553,0.0007798201986588538,0.004864445421844721
3161,0.25918883085250854,0.10350541025400162,0.010711180977523327,0.3851783871650696,0.019832994788885117,0.024307813495397568,0.19233855605125427,0.0006358143873512745,0.004301062785089016
3162,0.18363939225673676,0.12725868821144104,0.025243060663342476,0.16904668509960175,0.08213435113430023,0.10254818201065063,0.29669010639190674,0.0037340738344937563,0.009705358184874058
3163,0.25808507204055786,0.10273811966180801,0.0112220523878932,0.3757917881011963,0.021799754351377487,0.026341423392295837,0.19857749342918396,0.0007426842348650098,0.00470155430957675
3164,0.1717691421508789,0.1322513073682785,0.027175841853022575,0.17580851912498474,0.0768558457493782,0.09356923401355743,0.3053857684135437,0.005051586776971817,0.012132789008319378
3165,0.20157064497470856,0.1264571249485016,0.020104484632611275,0.19727668166160583,0.06644519418478012,0.0852251946926117,0.29331648349761963,0.0022343886084854603,0.007369781378656626
3166,0.19797173142433167,0.13047301769256592,0.02389872446656227,0.26930421590805054,0.04385675862431526,0.05023052915930748,0.2670949399471283,0.0042392658069729805,0.012930772267282009
3167,0.2279793620109558,0.11613703519105911,0.016702864319086075,0.3054378628730774,0.03562425076961517,0.04189896956086159,0.2463015913963318,0.0019229160388931632,0.007995220832526684
3168,0.26143935322761536,0.10004542768001556,0.010716290213167667,0.36533644795417786,0.023560650646686554,0.028519611805677414,0.2052343189716339,0.0007055504829622805,0.004442343953996897
3169,0.24661380052566528,0.11243496835231781,0.012838134542107582,0.3634120225906372,0.022918999195098877,0.027954794466495514,0.20754887163639069,0.0009195875027216971,0.005358796566724777
3170,0.10839151591062546,0.13747082650661469,0.05101747065782547,0.1330440193414688,0.08972238749265671,0.09517230093479156,0.3107725977897644,0.03490201756358147,0.039506927132606506
3171,0.15612272918224335,0.14022676646709442,0.035367004573345184,0.20330795645713806,0.06296596676111221,0.06974542886018753,0.2982732057571411,0.01155975554138422,0.022431204095482826
3172,0.1416345238685608,0.14304158091545105,0.03991859033703804,0.18250367045402527,0.06932272762060165,0.07623035460710526,0.30507904291152954,0.01580197922885418,0.026467425748705864
3173,0.19761349260807037,0.12793205678462982,0.023730827495455742,0.2635416090488434,0.04612613841891289,0.052554529160261154,0.27111324667930603,0.00437139580026269,0.013016656041145325
3174,0.19256427884101868,0.12986470758914948,0.022023670375347137,0.22876691818237305,0.054657336324453354,0.06597363948822021,0.29209616780281067,0.003478286089375615,0.010574961081147194
3175,0.20696622133255005,0.13189081847667694,0.021404150873422623,0.2902905344963074,0.037169501185417175,0.04367674142122269,0.25495120882987976,0.0030001220293343067,0.01065074559301138
3176,0.20029808580875397,0.1262020617723465,0.022109881043434143,0.25517502427101135,0.048069145530462265,0.05589979141950607,0.27704378962516785,0.0037163987290114164,0.011485805734992027
3177,0.20969551801681519,0.1260683685541153,0.017413968220353127,0.22809168696403503,0.05338452011346817,0.06782662868499756,0.2889333665370941,0.001787328626960516,0.00679852906614542
3178,0.1797478199005127,0.13303931057453156,0.02482803724706173,0.21149897575378418,0.0604693777859211,0.07223808765411377,0.30099713802337646,0.004683353006839752,0.012497886084020138
3179,0.23087526857852936,0.11596070230007172,0.015541846863925457,0.2939174175262451,0.03728644177317619,0.045101579278707504,0.2528216540813446,0.0015848216135054827,0.006910242140293121
3180,0.15998397767543793,0.13195498287677765,0.03131398558616638,0.1581100970506668,0.08723901212215424,0.10423623025417328,0.3055960237979889,0.007067410741001368,0.014498259872198105
3181,0.13638301193714142,0.13798508048057556,0.040478672832250595,0.1690286248922348,0.07651864737272263,0.08344408124685287,0.310586541891098,0.017863621935248375,0.027711747214198112
3182,0.2009192258119583,0.12800556421279907,0.019764980301260948,0.2347874939441681,0.05215935409069061,0.06430148333311081,0.2886040508747101,0.0026089928578585386,0.008848852477967739
3183,0.2831251323223114,0.08617280423641205,0.007281712256371975,0.42022275924682617,0.015226725488901138,0.01886269450187683,0.1661108434200287,0.00029915390769019723,0.0026981187984347343
3184,0.18930630385875702,0.1303318738937378,0.023289185017347336,0.22861047089099884,0.055141013115644455,0.0655127540230751,0.2920437455177307,0.004064528737217188,0.011700172908604145
3185,0.17423076927661896,0.1336754560470581,0.025612089782953262,0.18882064521312714,0.06953617930412292,0.08432962000370026,0.3072209656238556,0.00468830531463027,0.011885865591466427
3186,0.2797657549381256,0.08851180970668793,0.007645439822226763,0.4197586178779602,0.015280134044587612,0.018918337300419807,0.16694413125514984,0.00032360191107727587,0.00285218539647758
3187,0.22759762406349182,0.11709335446357727,0.016204701736569405,0.2904649078845978,0.038262832909822464,0.046021703630685806,0.2552461326122284,0.0017537801759317517,0.0073549579828977585
3188,0.1764415055513382,0.14014364778995514,0.029418479651212692,0.23796126246452332,0.0509413480758667,0.05804377794265747,0.28355175256729126,0.00673912838101387,0.01675909198820591
3189,0.2756153345108032,0.09174174070358276,0.008117550984025002,0.4158463776111603,0.015668438747525215,0.019430600106716156,0.1701807826757431,0.00035789405228570104,0.0030411581974476576
3190,0.17831572890281677,0.1289774775505066,0.026250788941979408,0.16957950592041016,0.08148258179426193,0.10062781721353531,0.29984810948371887,0.004276345018297434,0.010641680099070072
3191,0.2085997462272644,0.12963224947452545,0.02114548161625862,0.291294664144516,0.03748370334506035,0.04383575916290283,0.2543824017047882,0.0029923790134489536,0.010633639991283417
3192,0.2597241699695587,0.10127852112054825,0.01100908126682043,0.35735464096069336,0.024805553257465363,0.030091293156147003,0.21041861176490784,0.0007484268862754107,0.004569693934172392
3193,0.17971372604370117,0.13304440677165985,0.02484147436916828,0.21149995923042297,0.060472648590803146,0.0722329393029213,0.30099400877952576,0.004690480884164572,0.012510394677519798
3194,0.18552754819393158,0.1268528550863266,0.024816593155264854,0.16985617578029633,0.08171775937080383,0.10237438231706619,0.2958955764770508,0.0035533246118575335,0.009405774995684624
3195,0.2642654478549957,0.10022062808275223,0.009811921045184135,0.39582622051239014,0.018235251307487488,0.022485123947262764,0.18480049073696136,0.0005239343154244125,0.0038310899399220943
3196,0.28704598546028137,0.08361174166202545,0.006774345878511667,0.4245777726173401,0.014599896967411041,0.018164409324526787,0.16250956058502197,0.00025873215054161847,0.002457574475556612
3197,0.17417989671230316,0.13339269161224365,0.029418552294373512,0.22444359958171844,0.05750568211078644,0.0644860789179802,0.29148903489112854,0.007566212676465511,0.01751825399696827
3198,0.1715865433216095,0.13639363646507263,0.0308383759111166,0.22590985894203186,0.05636123567819595,0.06298026442527771,0.289121150970459,0.008195335976779461,0.018613556399941444
3199,0.17546477913856506,0.1356237679719925,0.02976527065038681,0.23199056088924408,0.05451785773038864,0.061118047684431076,0.28634893894195557,0.007472526747733355,0.017698192968964577
3200,0.28307920694351196,0.08696578443050385,0.007423909846693277,0.40790683031082153,0.016750378534197807,0.020745953544974327,0.1740579456090927,0.0003178255574312061,0.0027521266601979733
3201,0.13670891523361206,0.14231829345226288,0.04149405658245087,0.17472466826438904,0.07247523218393326,0.07917360216379166,0.3070104420185089,0.01787792332470417,0.02821684442460537
3202,0.25167009234428406,0.10685943067073822,0.012122374027967453,0.32732856273651123,0.02977287396788597,0.03659674897789955,0.22976943850517273,0.0009030106593854725,0.004977457690984011
3203,0.1906876266002655,0.13649742305278778,0.025559311732649803,0.26149559020996094,0.04450736567378044,0.051365066319704056,0.27144598960876465,0.004707512445747852,0.013734056614339352
3204,0.1319243609905243,0.13686510920524597,0.04027814418077469,0.1459914892911911,0.08987312763929367,0.10142882913351059,0.3136974573135376,0.01577989012002945,0.02416151948273182
3205,0.1620020568370819,0.129275381565094,0.03162894770503044,0.15095342695713043,0.09319546073675156,0.1111280545592308,0.300933837890625,0.006863563321530819,0.014019281603395939
3206,0.2856171131134033,0.08428297936916351,0.006860724650323391,0.4283826947212219,0.01416337862610817,0.01762358285486698,0.16031530499458313,0.0002612620301079005,0.002492960775271058
3207,0.1313784122467041,0.1421225666999817,0.04324917122721672,0.166825070977211,0.07544064521789551,0.08200440555810928,0.30868232250213623,0.0202283076941967,0.030069097876548767
3208,0.19554071128368378,0.12880843877792358,0.02171674557030201,0.23533323407173157,0.05282151326537132,0.06340783834457397,0.28846004605293274,0.003397507593035698,0.010513982735574245
3209,0.1867007166147232,0.1312439739704132,0.026505425572395325,0.24683165550231934,0.05070267245173454,0.05724829435348511,0.2798663377761841,0.00572957145050168,0.01517136674374342
3210,0.12089584022760391,0.13539841771125793,0.0453578419983387,0.13207575678825378,0.09754342585802078,0.10786528140306473,0.31029626727104187,0.021771684288978577,0.028795473277568817
3211,0.1308177411556244,0.1341783106327057,0.04170313850045204,0.13651439547538757,0.09759797155857086,0.10990025848150253,0.3088352680206299,0.016357101500034332,0.024095753207802773
3212,0.2183547019958496,0.12168866395950317,0.019138067960739136,0.30095863342285156,0.03660659119486809,0.04247799143195152,0.24857158958911896,0.002550147706642747,0.009653626941144466
3213,0.26368823647499084,0.09902279824018478,0.010309364646673203,0.3841894268989563,0.020517569035291672,0.02488076314330101,0.19253571331501007,0.0006254165782593191,0.00423073535785079
3214,0.2509475350379944,0.10697055608034134,0.01249711774289608,0.3625587821006775,0.02400907129049301,0.028820864856243134,0.2078477144241333,0.0009396371315233409,0.005408796016126871
3215,0.21992909908294678,0.12022346258163452,0.017489315941929817,0.27668046951293945,0.041572730988264084,0.049926239997148514,0.2640238404273987,0.002080366248264909,0.008074498735368252
3216,0.2663630247116089,0.09822592884302139,0.009982286021113396,0.3635643720626831,0.023412873968482018,0.028739742934703827,0.20513802766799927,0.0005999896093271673,0.003973682876676321
3217,0.17611852288246155,0.13383054733276367,0.025103889405727386,0.19882738590240479,0.06505092233419418,0.0782163068652153,0.3060414791107178,0.004663367290049791,0.012147592380642891
