ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2721,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2722,0.1483541578054428,0.13742943108081818,0.0538250170648098,0.04585849493741989,0.07388922572135925,0.035356298089027405,0.477476567029953,0.01812220923602581,0.009688584133982658
2723,0.269277960062027,0.09220132231712341,0.01846819743514061,0.3335443437099457,0.02790044993162155,0.04442961513996124,0.14290852844715118,0.007997837848961353,0.06327182054519653
2724,0.19083423912525177,0.10524111241102219,0.026822388172149658,0.25659993290901184,0.06354750692844391,0.07549620419740677,0.24222321808338165,0.013766788877546787,0.02546858601272106
2725,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2726,0.19169633090496063,0.10526658594608307,0.027395587414503098,0.24812042713165283,0.06611865758895874,0.07933374494314194,0.24515224993228912,0.013440351001918316,0.023476094007492065
2727,0.22990365326404572,0.10308149456977844,0.018837494775652885,0.30698835849761963,0.03391329571604729,0.047798871994018555,0.19141434133052826,0.011780995875597,0.056281547993421555
2728,0.162439227104187,0.07292542606592178,0.034429099410772324,0.15689624845981598,0.18640996515750885,0.2257143259048462,0.150393545627594,0.008834173902869225,0.0019580312073230743
2729,0.19220508635044098,0.10686583071947098,0.03001171536743641,0.1958473175764084,0.06515710055828094,0.08368267863988876,0.28572985529899597,0.0139742037281394,0.02652609534561634
2730,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2731,0.1913992315530777,0.10528749972581863,0.027382325381040573,0.24869489669799805,0.06602499634027481,0.07910015434026718,0.2450595498085022,0.01347277034074068,0.023578587919473648
2732,0.37587445974349976,0.05595545470714569,0.019989490509033203,0.3988175094127655,0.023578044027090073,0.04899854585528374,0.05487237125635147,0.0004673355142585933,0.021446727216243744
2733,0.20648837089538574,0.10198234021663666,0.026981426402926445,0.23234403133392334,0.05565666779875755,0.07089992612600327,0.2579994201660156,0.014228052459657192,0.03341968357563019
2734,0.18814118206501007,0.10559739172458649,0.027141517028212547,0.25585517287254333,0.06455807387828827,0.07601350545883179,0.2437993884086609,0.013874193653464317,0.02501959726214409
2735,0.1884666234254837,0.09006926417350769,0.028095334768295288,0.23025983572006226,0.11902854591608047,0.14914219081401825,0.18069389462471008,0.00907802488654852,0.005166274029761553
2736,0.20275437831878662,0.07437442243099213,0.03710363432765007,0.14255377650260925,0.1675293743610382,0.192427858710289,0.1683296263217926,0.012748337350785732,0.0021786498837172985
2737,0.21597525477409363,0.08315185457468033,0.04373084008693695,0.12713590264320374,0.12455425411462784,0.12523458898067474,0.258474200963974,0.017669275403022766,0.004073816351592541
2738,0.32796216011047363,0.07611678540706635,0.01958383619785309,0.35575273633003235,0.02534916251897812,0.04685041680932045,0.09374959766864777,0.0037716354709118605,0.05086369439959526
2739,0.38433071970939636,0.05407380312681198,0.01997857168316841,0.40650710463523865,0.02218341827392578,0.04581071063876152,0.0475408136844635,0.00021869732881896198,0.01935616321861744
2740,0.024280380457639694,0.38174164295196533,0.04423672333359718,0.0015019779093563557,0.019341859966516495,0.0008736846502870321,0.5159596800804138,0.005837234668433666,0.00622674822807312
2741,0.18711841106414795,0.11007679998874664,0.03069019690155983,0.17273172736167908,0.06368476897478104,0.08372412621974945,0.3085782825946808,0.014215703122317791,0.029179934412240982
2742,0.1909790188074112,0.1059110090136528,0.026270948350429535,0.26059696078300476,0.061039600521326065,0.07260846346616745,0.241279736161232,0.013968843966722488,0.02734549716114998
2743,0.035296037793159485,0.3350597620010376,0.04823485016822815,0.0029048952274024487,0.025850683450698853,0.0017768379766494036,0.536301851272583,0.007505191955715418,0.007069981191307306
2744,0.19546906650066376,0.10595868527889252,0.024944033473730087,0.2679930031299591,0.056027188897132874,0.06779605895280838,0.2365856170654297,0.014083419926464558,0.031142938882112503
2745,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2746,0.19000563025474548,0.10406820476055145,0.02712913602590561,0.25691890716552734,0.07306941598653793,0.08698435127735138,0.23088786005973816,0.012634550221264362,0.018301883712410927
2747,0.2555525600910187,0.09564807265996933,0.017853446304798126,0.3303840160369873,0.029095415025949478,0.04465343430638313,0.15910029411315918,0.008561462163925171,0.059151340276002884
2748,0.19381912052631378,0.10540913045406342,0.028357863426208496,0.22917680442333221,0.06612997502088547,0.08160346746444702,0.25816208124160767,0.01343588251620531,0.023905718699097633
2749,0.36154037714004517,0.06359890103340149,0.020160436630249023,0.3825552761554718,0.025241881608963013,0.05024285987019539,0.06647071987390518,0.0010669052135199308,0.029122663661837578
2750,0.3698037564754486,0.05923384428024292,0.020316515117883682,0.3916076421737671,0.024617910385131836,0.05002342164516449,0.05949670448899269,0.0006670576403848827,0.02423309162259102
2751,0.18992261588573456,0.0707303062081337,0.035035572946071625,0.14378683269023895,0.1815422773361206,0.21246963739395142,0.15406984090805054,0.010724120773375034,0.001718791201710701
2752,0.16173917055130005,0.0679263025522232,0.034039922058582306,0.14906132221221924,0.1992848664522171,0.23555007576942444,0.1424945890903473,0.008448366075754166,0.001455450663343072
2753,0.20078490674495697,0.10636747628450394,0.023733681067824364,0.27483585476875305,0.0517071858048439,0.06408609449863434,0.23044317960739136,0.01371071208268404,0.034330833703279495
2754,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2755,0.18135973811149597,0.10246478766202927,0.04963843896985054,0.07406837493181229,0.08316247910261154,0.060012321919202805,0.4204099476337433,0.01961658149957657,0.009267249144613743
2756,0.1961163878440857,0.10445022583007812,0.026901381090283394,0.24913592636585236,0.06290750205516815,0.07640083879232407,0.24487115442752838,0.013554316945374012,0.025662286207079887
2757,0.1879296600818634,0.10552451759576797,0.027225179597735405,0.25547826290130615,0.06514287739992142,0.0766589343547821,0.24361483752727509,0.01383091602474451,0.024594873189926147
2758,0.1901831477880478,0.09355485439300537,0.026864277198910713,0.24564774334430695,0.10698387771844864,0.13286136090755463,0.18838146328926086,0.00920566264539957,0.006317613646388054
2759,0.36920076608657837,0.059161942452192307,0.0202336385846138,0.39111563563346863,0.024632008746266365,0.049648579210042953,0.060231972485780716,0.0007290595094673336,0.0250464528799057
2760,0.3101872503757477,0.0823730006814003,0.019516579806804657,0.3449226915836334,0.02557271160185337,0.04584887623786926,0.10542179644107819,0.005268916022032499,0.0608881451189518
2761,0.20027779042720795,0.1063501313328743,0.023712802678346634,0.2751205563545227,0.05182256922125816,0.06413036584854126,0.23083503544330597,0.013683045282959938,0.03406768664717674
2762,0.26056990027427673,0.09154920279979706,0.021116312593221664,0.2967028319835663,0.03718624636530876,0.055753257125616074,0.1809287965297699,0.009745410643517971,0.04644803702831268
2763,0.3815055787563324,0.05527402460575104,0.020028365775942802,0.404023677110672,0.022627780213952065,0.047256868332624435,0.04945030063390732,0.00025984697276726365,0.01957363821566105
2764,0.23189446330070496,0.10242939740419388,0.018976852297782898,0.30520227551460266,0.03372114896774292,0.04771680757403374,0.1909075379371643,0.011775379069149494,0.05737614259123802
2765,0.18871699273586273,0.10546068847179413,0.02725922502577305,0.25389364361763,0.06517822295427322,0.07701601088047028,0.24419042468070984,0.013766358606517315,0.024518506601452827
2766,0.27754077315330505,0.0903375893831253,0.018985625356435776,0.33499065041542053,0.02699775993824005,0.044013675302267075,0.13163210451602936,0.007706683594733477,0.06779516488313675
2767,0.18605269491672516,0.06988385319709778,0.034623876214027405,0.14392948150634766,0.18491072952747345,0.21731050312519073,0.15135036408901215,0.01029475312680006,0.0016436410369351506
2768,0.03692701831459999,0.3293822109699249,0.04870278760790825,0.0031495466828346252,0.026777172461152077,0.0019389865919947624,0.5382022857666016,0.0077376170083880424,0.007182397413998842
2769,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2770,0.33017489314079285,0.07669630646705627,0.019443267956376076,0.35890570282936096,0.025027016177773476,0.04737861081957817,0.09021390974521637,0.003360975766554475,0.04879939556121826
2771,0.19424059987068176,0.10548155754804611,0.029531637206673622,0.210013747215271,0.06569607555866241,0.08313542604446411,0.27310118079185486,0.013687496073544025,0.02511219121515751
2772,0.18989107012748718,0.10579872876405716,0.026607314124703407,0.25877198576927185,0.06238529831171036,0.07391609251499176,0.2422744780778885,0.013933319598436356,0.02642185240983963
2773,0.18626554310321808,0.11054810881614685,0.03080078214406967,0.1692279875278473,0.06344258785247803,0.0836964026093483,0.31216710805892944,0.014241484925150871,0.02960997074842453
2774,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2775,0.3725416958332062,0.057463161647319794,0.02012757584452629,0.39487016201019287,0.02414374239742756,0.0492585264146328,0.05766042321920395,0.0005986090400256217,0.02333606407046318
2776,0.026370076462626457,0.3715587258338928,0.04513416066765785,0.0017362319631502032,0.020651577040553093,0.0010223030112683773,0.5209448933601379,0.006171052809804678,0.006410976871848106
2777,0.19042570888996124,0.10800310224294662,0.030196262523531914,0.1877432018518448,0.0646076425909996,0.08372491598129272,0.2937782108783722,0.014090443961322308,0.027430500835180283
2778,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2779,0.21620327234268188,0.08340723812580109,0.04386790841817856,0.12661685049533844,0.12373517453670502,0.12382452189922333,0.2605865001678467,0.017691664397716522,0.0040668402798473835
2780,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2781,0.3059229552745819,0.08345508575439453,0.019557464867830276,0.34185677766799927,0.025726042687892914,0.04555336385965347,0.10875539481639862,0.005720127839595079,0.06345278024673462
2782,0.35019612312316895,0.06884802132844925,0.020036790519952774,0.3731957972049713,0.02552223950624466,0.04978077486157417,0.07521616667509079,0.0016853236593306065,0.03551875799894333
2783,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2784,0.20403972268104553,0.0890108048915863,0.04688049852848053,0.10791803151369095,0.10002468526363373,0.09015682339668274,0.3356668949127197,0.019960196688771248,0.006342360284179449
2785,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2786,0.37662696838378906,0.05574759840965271,0.01994423009455204,0.39981263875961304,0.023413898423314095,0.04904849827289581,0.05410068482160568,0.00042919963016174734,0.020876238122582436
2787,0.3491545021533966,0.06915260851383209,0.020013291388750076,0.37256282567977905,0.025507789105176926,0.049601830542087555,0.07602221518754959,0.001760062645189464,0.03622494637966156
2788,0.1635831892490387,0.12105663120746613,0.052225302904844284,0.05727469548583031,0.07830005139112473,0.04508662596344948,0.45409053564071655,0.018869685009121895,0.009513210505247116
2789,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2790,0.20628099143505096,0.10625134408473969,0.02279314026236534,0.2808290421962738,0.048171982169151306,0.061086155474185944,0.22369740903377533,0.013434593565762043,0.03745536878705025
2791,0.1891387403011322,0.10571523010730743,0.026837974786758423,0.25751522183418274,0.06331808120012283,0.07481860369443893,0.24294115602970123,0.013908188790082932,0.025806860998272896
2792,0.3074568212032318,0.08160287886857986,0.01979505643248558,0.3303072154521942,0.029889751225709915,0.0512261725962162,0.12188134342432022,0.0060834456235170364,0.05175739526748657
2793,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2794,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2795,0.11561711132526398,0.17593863606452942,0.05568309128284454,0.02696622721850872,0.06254782527685165,0.01979091204702854,0.5179542899131775,0.01590246707201004,0.009599427692592144
2796,0.3549591600894928,0.06685148924589157,0.02006668597459793,0.3765268623828888,0.02548263408243656,0.05012797564268112,0.07168233394622803,0.0014244390185922384,0.032878413796424866
2797,0.3535709083080292,0.06743340939283371,0.020087171345949173,0.375510036945343,0.025538641959428787,0.05009828507900238,0.07270422577857971,0.0014911115868017077,0.033566318452358246
2798,0.19554796814918518,0.0990922600030899,0.027778910472989082,0.2442452758550644,0.08817227184772491,0.10758021473884583,0.21555478870868683,0.010836995206773281,0.011191378347575665
2799,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2800,0.3371637165546417,0.07407454401254654,0.019739951938390732,0.3639422357082367,0.02532341144979,0.04838545247912407,0.08498623222112656,0.002650023438036442,0.04373444989323616
2801,0.21726283431053162,0.09910587221384048,0.025325901806354523,0.25017601251602173,0.049515094608068466,0.06392288953065872,0.24142564833164215,0.013968176208436489,0.03929760307073593
2802,0.1878727227449417,0.10964015126228333,0.030587149783968925,0.175944522023201,0.06389766186475754,0.08374006301164627,0.3053337335586548,0.014190858229994774,0.028793109580874443
2803,0.18860816955566406,0.10546712577342987,0.027254097163677216,0.25410494208335876,0.06514379382133484,0.07693236321210861,0.24415399134159088,0.013778298161923885,0.02455720864236355
2804,0.19565707445144653,0.10595835000276566,0.024916786700487137,0.26809161901474,0.055884942412376404,0.06767036020755768,0.23641730844974518,0.014098796993494034,0.031304772943258286
2805,0.29215794801712036,0.086590476334095,0.019386207684874535,0.3365168571472168,0.026096437126398087,0.04430825263261795,0.11831264197826385,0.007022695615887642,0.06960844248533249
2806,0.02879578433930874,0.3606129586696625,0.04609210789203644,0.002025549067184329,0.022076698020100594,0.0012047721538692713,0.526040256023407,0.006549570709466934,0.006602337118238211
2807,0.3857012987136841,0.05547560751438141,0.02032097801566124,0.40667080879211426,0.022074822336435318,0.045482538640499115,0.0454021617770195,0.0001577500079292804,0.01871395856142044
2808,0.36236515641212463,0.06332968920469284,0.020217007026076317,0.3833770155906677,0.02521635964512825,0.050388164818286896,0.06567858159542084,0.001003230456262827,0.028424767777323723
2809,0.18633641302585602,0.0699392557144165,0.03465016558766365,0.14392104744911194,0.18468888103961945,0.21698807179927826,0.15150533616542816,0.010322988964617252,0.0016478599281981587
2810,0.02476760931313038,0.3792736828327179,0.044444095343351364,0.0015554478159174323,0.019662128761410713,0.0009080846211872995,0.5172045826911926,0.0059137349016964436,0.0062706912867724895
2811,0.3708650469779968,0.05870591104030609,0.02028745599091053,0.3927896320819855,0.024465883150696754,0.049918945878744125,0.058667927980422974,0.0006251698941923678,0.023674050346016884
2812,0.19401012361049652,0.10556763410568237,0.0290285162627697,0.21773789823055267,0.06588222086429596,0.08249782770872116,0.26716578006744385,0.013554255478084087,0.0245557501912117
2813,0.19182300567626953,0.10711658746004105,0.03005080483853817,0.19407257437705994,0.06503806263208389,0.08369564265012741,0.2874809503555298,0.014001071453094482,0.02672130987048149
2814,0.15956471860408783,0.125254824757576,0.0527510866522789,0.053693972527980804,0.07668282836675644,0.04184246063232422,0.46228867769241333,0.018526967614889145,0.00939443614333868
2815,0.017418092116713524,0.422084242105484,0.040604367852211,0.0008437179494649172,0.014922973699867725,0.0004704209277406335,0.49348214268684387,0.004651257302612066,0.0055227093398571014
2816,0.3837980031967163,0.05482632294297218,0.02000626176595688,0.4060096740722656,0.022227628156542778,0.046040408313274384,0.047533079981803894,0.0002141428121831268,0.019344540312886238
2817,0.19725720584392548,0.10612023621797562,0.024571968242526054,0.2699108123779297,0.054570429027080536,0.06655164808034897,0.23468564450740814,0.014013678766787052,0.032318346202373505
2818,0.08814135938882828,0.2148560732603073,0.05553259328007698,0.015742387622594833,0.051584869623184204,0.011025728657841682,0.5403301119804382,0.013580570928752422,0.009206272661685944
2819,0.04995065927505493,0.29051727056503296,0.05164441838860512,0.005421726498752832,0.033668987452983856,0.00347704510204494,0.5480248332023621,0.00942976027727127,0.007865267805755138
2820,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2821,0.1934870034456253,0.10526229441165924,0.027911758050322533,0.23727932572364807,0.06630212813615799,0.08095955103635788,0.2519243657588959,0.013375557959079742,0.023497939109802246
2822,0.1935286819934845,0.10526717454195023,0.027943095192313194,0.23669645190238953,0.06629186123609543,0.08101179450750351,0.2523595094680786,0.013378613628447056,0.023522812873125076
2823,0.19560067355632782,0.10591863840818405,0.024861425161361694,0.2685898244380951,0.05582501366734505,0.06759483367204666,0.23632808029651642,0.014062832109630108,0.031218629330396652
2824,0.07802735269069672,0.2312697470188141,0.054944783449172974,0.012414283119142056,0.046994492411613464,0.008507667109370232,0.546459436416626,0.012525288388133049,0.00885695405304432
2825,0.19212274253368378,0.10692037642002106,0.030020272359251976,0.19546183943748474,0.06513150781393051,0.08368576318025589,0.2861091196537018,0.013980058953166008,0.026568323373794556
2826,0.18804210424423218,0.10558527708053589,0.027171511203050613,0.2556907832622528,0.06468138098716736,0.07613202929496765,0.24388307332992554,0.01387077011168003,0.024943117052316666
2827,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2828,0.2690240144729614,0.09234354645013809,0.018171600997447968,0.32993608713150024,0.029125651344656944,0.046179983764886856,0.14990705251693726,0.007943387143313885,0.0573686845600605
2829,0.3714766502380371,0.05810175836086273,0.020186040550470352,0.3936435282230377,0.02431328408420086,0.04949071630835533,0.0584065243601799,0.0006287442520260811,0.023752780631184578
2830,0.19414077699184418,0.10552853345870972,0.0292911808937788,0.21369017660617828,0.06578877568244934,0.08283398300409317,0.27025675773620605,0.013624255545437336,0.024845464155077934
2831,0.1909690499305725,0.1053171306848526,0.027362991124391556,0.249527245759964,0.06588935106992722,0.07876289635896683,0.24492396414279938,0.013519750908017159,0.023727549239993095
2832,0.3460563123226166,0.07053776830434799,0.019949648529291153,0.3703386187553406,0.025463735684752464,0.04932869225740433,0.07831372320652008,0.001956987427547574,0.038054488599300385
2833,0.18957167863845825,0.10540847480297089,0.027299104258418083,0.25223490595817566,0.0654483288526535,0.07767533510923386,0.2444733828306198,0.01367263775318861,0.02421610802412033
2834,0.1905563622713089,0.10534491389989853,0.02734428644180298,0.2503263056278229,0.06575919687747955,0.07844047993421555,0.24479256570339203,0.013564852997660637,0.023871073499321938
2835,0.28613367676734924,0.08831682801246643,0.01931873895227909,0.33556926250457764,0.026306310668587685,0.043863870203495026,0.12264173477888107,0.007374072913080454,0.07047548145055771
2836,0.38450944423675537,0.05473523214459419,0.020014867186546326,0.4065723419189453,0.02211380936205387,0.045698076486587524,0.046914760023355484,0.00019998128118459135,0.019241556525230408
2837,0.14399828016757965,0.14200204610824585,0.054173387587070465,0.04257825389504433,0.07191590219736099,0.03245915472507477,0.48573681712150574,0.017659466713666916,0.009476756677031517
2838,0.1894618570804596,0.1044892817735672,0.02719872072339058,0.2565133273601532,0.0711139589548111,0.08440086990594864,0.23412863910198212,0.012955072335898876,0.019738242030143738
2839,0.18880315124988556,0.10567646473646164,0.026940375566482544,0.25695595145225525,0.06373482942581177,0.07522082328796387,0.24323301017284393,0.013896835967898369,0.025538483634591103
2840,0.38452208042144775,0.05527527257800102,0.020191043615341187,0.40607720613479614,0.022205166518688202,0.04591148719191551,0.046607423573732376,0.00018567025836091489,0.019024742767214775
2841,0.38394081592559814,0.055650241672992706,0.02028033137321472,0.4053291976451874,0.022357745096087456,0.04636022448539734,0.04693717882037163,0.00018814238137565553,0.018956061452627182
2842,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2843,0.35823073983192444,0.06543614715337753,0.02012966014444828,0.3788345754146576,0.025490423664450645,0.0504419170320034,0.06921035051345825,0.0012489855289459229,0.030977219343185425
2844,0.18864400684833527,0.08622044324874878,0.032358989119529724,0.19679902493953705,0.1290525197982788,0.1609431356191635,0.19081099331378937,0.009963192977011204,0.005207687150686979
2845,0.38621410727500916,0.05513032525777817,0.02023681439459324,0.40733397006988525,0.02194264344871044,0.04511179029941559,0.04511713609099388,0.0001558635412948206,0.018757332116365433
2846,0.18848846852779388,0.10547417402267456,0.027248449623584747,0.25433748960494995,0.06510590761899948,0.07684041559696198,0.24411386251449585,0.013791442848742008,0.024599850177764893
2847,0.38376563787460327,0.05482941493391991,0.02000552974641323,0.40598493814468384,0.022232618182897568,0.046055566519498825,0.04756186902523041,0.00021483789896592498,0.019349616020917892
2848,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2849,0.1893472969532013,0.10573886334896088,0.026774173602461815,0.25786328315734863,0.0630592480301857,0.0745684802532196,0.24275805056095123,0.013915197923779488,0.025975489988923073
2850,0.18797975778579712,0.1054929718375206,0.027225425466895103,0.2555408775806427,0.06533688306808472,0.07691238075494766,0.2432819902896881,0.013803938403725624,0.02442580834031105
2851,0.1899024397134781,0.10836072266101837,0.030282234773039818,0.18519549071788788,0.06446367502212524,0.08373771607875824,0.2962271273136139,0.014113281853497028,0.027717264369130135
2852,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2853,0.3806900382041931,0.05479587987065315,0.019864767789840698,0.4038224220275879,0.022675391286611557,0.04742777347564697,0.050511717796325684,0.0003017143753822893,0.01991024985909462
2854,0.1920781433582306,0.0991223007440567,0.026516437530517578,0.2566533088684082,0.09032890200614929,0.11032110452651978,0.2047223448753357,0.010349832475185394,0.009907513856887817
2855,0.2119884192943573,0.1035158559679985,0.023415444418787956,0.27128541469573975,0.04788956418633461,0.061517179012298584,0.22800417244434357,0.01351782027631998,0.038866076618433
2856,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2857,0.2119169533252716,0.08501947671175003,0.04526675119996071,0.11799018830060959,0.10858994722366333,0.1045367643237114,0.30233222246170044,0.019102690741419792,0.005245115142315626
2858,0.39025601744651794,0.055802762508392334,0.020688841119408607,0.40928903222084045,0.021472834050655365,0.0435824990272522,0.04110874980688095,8.774796879151836e-05,0.017711587250232697
2859,0.31236526370048523,0.08131015300750732,0.019750747829675674,0.3337595462799072,0.02846021018922329,0.049551140516996384,0.11401305347681046,0.005750407464802265,0.05503947660326958
2860,0.11818832904100418,0.17235136032104492,0.05556304380297661,0.02805587276816368,0.06312264502048492,0.020599162206053734,0.5166999101638794,0.015962325036525726,0.009457336738705635
2861,0.18988314270973206,0.10837370902299881,0.030285343527793884,0.18510285019874573,0.06445825099945068,0.08373797684907913,0.2963167428970337,0.01411411166191101,0.027727849781513214
2862,0.22129352390766144,0.10039115697145462,0.023458581417798996,0.2652868330478668,0.04499035328626633,0.059535518288612366,0.22784675657749176,0.013514641672372818,0.04368263855576515
2863,0.3732709288597107,0.057008109986782074,0.02006450481712818,0.39571884274482727,0.02400882914662361,0.04901445657014847,0.05719924718141556,0.0005848177243024111,0.023130211979150772
2864,0.3807235062122345,0.054873403161764145,0.01988421007990837,0.403791606426239,0.022679781541228294,0.04744061827659607,0.050433650612831116,0.0002977747062686831,0.019875526428222656
2865,0.19969329237937927,0.07336343824863434,0.03648783266544342,0.1427880972623825,0.17147040367126465,0.1981598436832428,0.16384544968605042,0.01216061506420374,0.0020310995168983936
2866,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2867,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2868,0.3108294606208801,0.0822606086730957,0.019538158550858498,0.34525585174560547,0.025592226535081863,0.04597937688231468,0.10493862628936768,0.005196370650082827,0.06040937453508377
2869,0.18835991621017456,0.10562390834093094,0.02707516960799694,0.2562185823917389,0.06428580731153488,0.07575161010026932,0.2436136156320572,0.013881711289286613,0.025189565494656563
2870,0.38032492995262146,0.05480674281716347,0.01985178329050541,0.40354979038238525,0.022729916498064995,0.04759984090924263,0.05085664242506027,0.0003132190613541752,0.019967101514339447
2871,0.19492729008197784,0.10603287816047668,0.02514418587088585,0.266703724861145,0.0566374808549881,0.06837883591651917,0.2373281866312027,0.01409840676933527,0.030749021098017693
2872,0.1926279067993164,0.1091032326221466,0.029291583225131035,0.18246890604496002,0.05944903939962387,0.0785154476761818,0.30294570326805115,0.014010959304869175,0.03158711642026901
2873,0.2281331866979599,0.1036686822772026,0.01908578909933567,0.3032396137714386,0.03479660302400589,0.04859274998307228,0.19521869719028473,0.01214868575334549,0.05511609464883804
2874,0.19390280544757843,0.10555264353752136,0.028725717216730118,0.22263960540294647,0.06595728546380997,0.08206447213888168,0.2633894085884094,0.01349298469722271,0.024275008589029312
2875,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2876,0.1919548660516739,0.10524813085794449,0.027407079935073853,0.24762047827243805,0.06620010733604431,0.07953747361898422,0.24523252248764038,0.013412153348326683,0.023387178778648376
2877,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2878,0.1733434498310089,0.07889846712350845,0.0346166156232357,0.16500957310199738,0.1612560898065567,0.20059815049171448,0.1732441931962967,0.009726804681122303,0.0033066370524466038
2879,0.28929948806762695,0.08442044258117676,0.01977825164794922,0.32195234298706055,0.032587725669145584,0.053407616913318634,0.14533032476902008,0.0069713350385427475,0.046252574771642685
2880,0.18808220326900482,0.10542631894350052,0.027225639671087265,0.2556687891483307,0.06574179977178574,0.07744169235229492,0.24258814752101898,0.013747834600508213,0.024077480658888817
2881,0.20840400457382202,0.1061825379729271,0.022408856078982353,0.2832326292991638,0.04675845056772232,0.05984322354197502,0.2209947109222412,0.013325541280210018,0.03885010629892349
2882,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2883,0.020824430510401726,0.4005291759967804,0.042575303465127945,0.0011497803498059511,0.01719306781888008,0.00065703404834494,0.5059255957603455,0.0052536241710186005,0.005891938228160143
2884,0.19174824655056,0.104264996945858,0.027342870831489563,0.2527293562889099,0.0682125836610794,0.08124233782291412,0.2393585443496704,0.013260388746857643,0.02184068225324154
2885,0.20971709489822388,0.07741592824459076,0.039338018745183945,0.13968946039676666,0.15444429218769073,0.17070181667804718,0.1916022002696991,0.014417257159948349,0.0026738913729786873
2886,0.3723980486392975,0.05758117139339447,0.02014358714222908,0.39469483494758606,0.024170782417058945,0.049325961619615555,0.057735685259103775,0.0005995845422148705,0.023350369185209274
