ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2629,0.16078996658325195,0.13817830383777618,0.027959683910012245,0.16513796150684357,0.09092385321855545,0.1046740785241127,0.29284441471099854,0.008213813416659832,0.011277916841208935
2630,0.1651787906885147,0.14429421722888947,0.029121482744812965,0.17523667216300964,0.07968656718730927,0.09051962196826935,0.29533839225769043,0.00815689004957676,0.012467440217733383
2631,0.17297795414924622,0.14551638066768646,0.028286021202802658,0.19886919856071472,0.06677944958209991,0.07304374128580093,0.29338493943214417,0.007410434074699879,0.013731823302805424
2632,0.1993386596441269,0.13773569464683533,0.026499489322304726,0.2609705328941345,0.044735588133335114,0.05146027356386185,0.2626088559627533,0.00241848174482584,0.014232436195015907
2633,0.1763232946395874,0.13824862241744995,0.027140190824866295,0.2250446230173111,0.05865206941962242,0.06703166663646698,0.28777840733528137,0.005520704668015242,0.014260349795222282
2634,0.16423310339450836,0.13987447321414948,0.02756509557366371,0.20009870827198029,0.06869213283061981,0.07711461931467056,0.29952913522720337,0.008920763619244099,0.013972018845379353
2635,0.17372171580791473,0.1381690353155136,0.027168456465005875,0.2211131751537323,0.060327835381031036,0.06889290362596512,0.290305495262146,0.006058327853679657,0.014243017882108688
2636,0.1596871316432953,0.13638892769813538,0.027409307658672333,0.161880761384964,0.09550048410892487,0.1096615195274353,0.2904255986213684,0.008173943497240543,0.010872256942093372
2637,0.18223996460437775,0.1383238434791565,0.027042148634791374,0.23407875001430511,0.054915137588977814,0.06287030875682831,0.2817769944667816,0.0044686500914394855,0.014284229837357998
2638,0.16606739163398743,0.14544814825057983,0.029294943436980247,0.17714199423789978,0.0777914747595787,0.08801566064357758,0.2954137325286865,0.008129662834107876,0.012697030790150166
2639,0.18533357977867126,0.13829264044761658,0.026974450796842575,0.23885230720043182,0.05300983414053917,0.060744185000658035,0.278507262468338,0.003997067455202341,0.014288593083620071
2640,0.15959349274635315,0.1371717005968094,0.026932796463370323,0.19981934130191803,0.07055702805519104,0.08031585067510605,0.3018096387386322,0.009742459282279015,0.01405771542340517
2641,0.1791461557149887,0.13830941915512085,0.027098162099719048,0.22934003174304962,0.05685275420546532,0.06502912193536758,0.2849567234516144,0.004993387497961521,0.014274203218519688
2642,0.17268921434879303,0.14813633263111115,0.028686409816145897,0.19139684736728668,0.06907550990581512,0.07445115596055984,0.294111043214798,0.007914713583886623,0.013538806699216366
2643,0.16599343717098236,0.1453515738248825,0.02928047999739647,0.17698197066783905,0.07794959843158722,0.08822411298751831,0.2954091429710388,0.008131998591125011,0.012677629478275776
2644,0.16225267946720123,0.1406378597021103,0.027411893010139465,0.18939656019210815,0.07568700611591339,0.08392379432916641,0.2979515492916107,0.009331229142844677,0.013407391496002674
2645,0.16575190424919128,0.14503686130046844,0.029233289882540703,0.17646116018295288,0.07846558094024658,0.08890492469072342,0.2953920066356659,0.008139537647366524,0.012614640407264233
2646,0.16220417618751526,0.13936704397201538,0.02731534093618393,0.19810621440410614,0.07022804021835327,0.07903086394071579,0.30042457580566406,0.009367614984512329,0.013956035487353802
2647,0.16674786806106567,0.13773876428604126,0.027210431173443794,0.2106771320104599,0.06495267152786255,0.07402274012565613,0.2967378795146942,0.007734300103038549,0.014178172685205936
2648,0.1714194118976593,0.14806756377220154,0.029118148609995842,0.18885815143585205,0.0693788155913353,0.07628097385168076,0.29547062516212463,0.007934603840112686,0.013471762649714947
2649,0.171133890748024,0.1380258947610855,0.027193106710910797,0.21721886098384857,0.06203252449631691,0.07078728079795837,0.29275646805763245,0.006629221606999636,0.014222784899175167
2650,0.16731472313404083,0.13777218759059906,0.027211042121052742,0.2115170657634735,0.064577117562294,0.07360818982124329,0.2962374985218048,0.007577311713248491,0.014184904284775257
2651,0.16144679486751556,0.1393941044807434,0.028309326618909836,0.16726626455783844,0.08811726421117783,0.10154621303081512,0.29414889216423035,0.00823899731040001,0.01153218001127243
2652,0.1882711946964264,0.13819429278373718,0.02690374292433262,0.24341195821762085,0.051242996007204056,0.05877222493290901,0.27532804012298584,0.0035870575811713934,0.014288447797298431
2653,0.1639421135187149,0.1427105814218521,0.0288810133934021,0.17264622449874878,0.08230558037757874,0.0940002053976059,0.2951623201370239,0.008191842585802078,0.012160127982497215
2654,0.1662350744009018,0.14437684416770935,0.02825629524886608,0.18670141696929932,0.07418619841337204,0.08168894797563553,0.29653024673461914,0.0087222745642066,0.01330264937132597
2655,0.16054584085941315,0.13773716986179352,0.02783382125198841,0.16437235474586487,0.09194570779800415,0.10581192374229431,0.2923612892627716,0.008204326033592224,0.011187528260052204
2656,0.17138123512268066,0.1381675899028778,0.02721324935555458,0.21718312799930573,0.06198420003056526,0.0706821158528328,0.29258155822753906,0.006590880453586578,0.01421601977199316
2657,0.163911372423172,0.14251264929771423,0.028452087193727493,0.1764773577451706,0.08087889105081558,0.09116081893444061,0.2956717014312744,0.008495143614709377,0.012439979240298271
2658,0.1785314977169037,0.13843730092048645,0.027086200192570686,0.22843381762504578,0.057173945009708405,0.06537207961082458,0.28554657101631165,0.005151703953742981,0.014266936108469963
2659,0.16855672001838684,0.13788622617721558,0.02720348909497261,0.2133709341287613,0.06373170018196106,0.07266876846551895,0.29511767625808716,0.007267006207257509,0.01419740729033947
2660,0.18839892745018005,0.13847535848617554,0.02685449831187725,0.243681862950325,0.05103711783885956,0.05851471796631813,0.27511897683143616,0.0036400724202394485,0.014278402552008629
2661,0.1606345772743225,0.13789686560630798,0.027879321947693825,0.1646491289138794,0.09157560765743256,0.10539986193180084,0.29253676533699036,0.008207783102989197,0.011220136657357216
2662,0.1609700620174408,0.13850738108158112,0.028053922578692436,0.1657114028930664,0.09016270190477371,0.10382619500160217,0.2932014465332031,0.008220769464969635,0.01134598907083273
2663,0.18810757994651794,0.13819099962711334,0.026909520849585533,0.24315473437309265,0.0513451024889946,0.05888722464442253,0.27550947666168213,0.0036063885781913996,0.014288928359746933
2664,0.1668880730867386,0.13775938749313354,0.02720867097377777,0.21088740229606628,0.06485283374786377,0.07391102612018585,0.29661160707473755,0.007701559457927942,0.014179449528455734
2665,0.16419459879398346,0.14303188025951385,0.028930025175213814,0.1731695532798767,0.08177255094051361,0.09328993409872055,0.295204758644104,0.008184975013136864,0.012221770361065865
2666,0.18949908018112183,0.1382966935634613,0.026846114546060562,0.24536645412445068,0.05044329911470413,0.05786392465233803,0.2739388346672058,0.003464205889031291,0.01428147777915001
2667,0.16150566935539246,0.1395053267478943,0.028341516852378845,0.1674623042345047,0.08786126226186752,0.1012607142329216,0.2942661941051483,0.008241231553256512,0.011555824428796768
2668,0.16505089402198792,0.14412926137447357,0.029096558690071106,0.17496557533740997,0.07995836436748505,0.09087973088026047,0.2953239381313324,0.008160658180713654,0.012435018084943295
2669,0.19374607503414154,0.13807542622089386,0.026716385036706924,0.2520436644554138,0.047953203320503235,0.055076949298381805,0.2691577076911926,0.002962053520604968,0.014268564060330391
2670,0.1642390489578247,0.14308856427669525,0.0289386585354805,0.17326200008392334,0.08167858421802521,0.0931648313999176,0.29521188139915466,0.008183751255273819,0.012232678942382336
2671,0.16492760181427002,0.14397050440311432,0.029072556644678116,0.1747048944234848,0.08022022247314453,0.09122695028781891,0.2953091859817505,0.00816426146775484,0.012403901666402817
2672,0.15977075695991516,0.1365048885345459,0.02744944952428341,0.16210909187793732,0.09515605866909027,0.10929740965366364,0.2906327247619629,0.008176659233868122,0.010902957990765572
2673,0.1795903742313385,0.13830424845218658,0.027092453092336655,0.23001599311828613,0.05657753720879555,0.06472375988960266,0.2845081686973572,0.00491121131926775,0.014276332221925259
2674,0.16298623383045197,0.13739706575870514,0.027208395302295685,0.20511361956596375,0.06751292943954468,0.07685547322034836,0.2999829053878784,0.00881221704185009,0.014131133444607258
2675,0.2069389671087265,0.1369248628616333,0.026163311675190926,0.2732892334461212,0.04058583453297615,0.04679100215435028,0.25333505868911743,0.00181407923810184,0.01415766216814518
2676,0.19801795482635498,0.1378343403339386,0.026553262025117874,0.2588517963886261,0.04548324644565582,0.05230102688074112,0.26417744159698486,0.0025385459885001183,0.014242461882531643
2677,0.1611248254776001,0.13719184696674347,0.02720201574265957,0.20237566530704498,0.0688004121184349,0.07827900350093842,0.3015289008617401,0.00939246267080307,0.014104926958680153
2678,0.1736336499452591,0.13817740976810455,0.027167407795786858,0.22098305821418762,0.06037886068224907,0.06894821673631668,0.29038718342781067,0.006082180421799421,0.014241964556276798
2679,0.18533198535442352,0.13829270005226135,0.026974493637681007,0.23884983360767365,0.05301082879304886,0.06074529513716698,0.2785090208053589,0.003997300751507282,0.014288594014942646
2680,0.16089725494384766,0.1383739560842514,0.028015676885843277,0.1654786765575409,0.09047120809555054,0.10416988283395767,0.29305705428123474,0.008217960596084595,0.011318322271108627
2681,0.16191156208515167,0.14037266373634338,0.027530916035175323,0.1818796843290329,0.0804552286863327,0.08944077044725418,0.2965034544467926,0.009126662276685238,0.0127791166305542
2682,0.1845148652791977,0.13829050958156586,0.02699587494134903,0.2375819832086563,0.05351785942912102,0.06131288781762123,0.27938464283943176,0.004112882539629936,0.014288495294749737
2683,0.1640622317790985,0.14286333322525024,0.028904328122735023,0.17289486527442932,0.08205204457044601,0.09366224706172943,0.2951829135417938,0.008188593201339245,0.012189389206469059
2684,0.16032390296459198,0.1373407244682312,0.02772114984691143,0.16368719935417175,0.09286568313837051,0.10683587193489075,0.2919226884841919,0.008195646107196808,0.011107111349701881
2685,0.16875657439231873,0.13790243864059448,0.027202321216464043,0.21366941928863525,0.0635969489812851,0.07251915335655212,0.29493626952171326,0.0072175366804003716,0.01419938076287508
2686,0.16510935127735138,0.14420461654663086,0.029107948765158653,0.17508937418460846,0.07983417809009552,0.09071516245603561,0.29533064365386963,0.008158940821886063,0.012449816800653934
2687,0.19263526797294617,0.13830821216106415,0.026725491508841515,0.25033316016197205,0.04852556809782982,0.055702827870845795,0.27038100361824036,0.003121378365904093,0.0142670888453722
2688,0.16154751181602478,0.13723871111869812,0.027204079553484917,0.202996164560318,0.06850796192884445,0.0779559388756752,0.3011817932128906,0.009256691671907902,0.014111112803220749
2689,0.18369893729686737,0.13857164978981018,0.02697065658867359,0.23638667166233063,0.05389123037457466,0.06170224770903587,0.28018608689308167,0.004314263816922903,0.014278213493525982
2690,0.17789606750011444,0.13829238712787628,0.0271171722561121,0.22743551433086395,0.05764375254511833,0.0659092590212822,0.2862148880958557,0.005222445819526911,0.01426848117262125
2691,0.18486854434013367,0.13827531039714813,0.026989353820681572,0.2381264716386795,0.053305819630622864,0.06107717007398605,0.27901020646095276,0.004057921469211578,0.014289149083197117
2692,0.1999838948249817,0.13768945634365082,0.02647164836525917,0.26200973987579346,0.04437052831053734,0.05104915425181389,0.2618359923362732,0.0023625781759619713,0.014226981438696384
2693,0.16157422959804535,0.13963526487350464,0.028379177674651146,0.1676916480064392,0.08756231516599655,0.10092727094888687,0.2944028079509735,0.008243822492659092,0.011583535000681877
2694,0.1640920788049698,0.14290130138397217,0.028910119086503983,0.17295673489570618,0.08198907226324081,0.09357833862304688,0.29518792033195496,0.008187779225409031,0.012196677736938
2695,0.18035735189914703,0.13849285244941711,0.027050167322158813,0.2312309443950653,0.05600644648075104,0.06406855583190918,0.2836834490299225,0.00483730947598815,0.0142729626968503
2696,0.16203099489212036,0.14031031727790833,0.02851139008998871,0.16877131164073944,0.08631417155265808,0.0993722677230835,0.29473936557769775,0.00823960267007351,0.01171056553721428
2697,0.16813498735427856,0.14677254855632782,0.02942412719130516,0.18119627237319946,0.07425365597009659,0.0834120362997055,0.2957688868045807,0.008030961267650127,0.013006550259888172
2698,0.16119763255119324,0.13892772793769836,0.028174718841910362,0.16644665598869324,0.08919214457273483,0.10274460911750793,0.2936532497406006,0.008229506202042103,0.011433740146458149
2699,0.1606074422597885,0.13784794509410858,0.027865376323461533,0.164564311504364,0.09168893843889236,0.10552605241537094,0.2924831211566925,0.008206726051867008,0.011210136115550995
2700,0.16769170761108398,0.1465446650981903,0.02940795198082924,0.18033665418624878,0.07497648149728775,0.08434747159481049,0.2956923544406891,0.008053768426179886,0.012948940508067608
2701,0.17460599541664124,0.1383325159549713,0.027138657867908478,0.22247633337974548,0.05968732386827469,0.06816690415143967,0.28942427039146423,0.005923105403780937,0.01424490474164486
2702,0.1636575162410736,0.1374632716178894,0.02721012942492962,0.20610307157039642,0.06705307960510254,0.07634712755680084,0.2994160056114197,0.008609636686742306,0.01414017379283905
2703,0.17604337632656097,0.13825808465480804,0.027141019701957703,0.2246241718530655,0.05882300063967705,0.0672198161482811,0.28804996609687805,0.005582468118518591,0.014258129522204399
2704,0.18451324105262756,0.13829052448272705,0.026995908468961716,0.23757946491241455,0.05351884663105011,0.061313990503549576,0.27938634157180786,0.004113121423870325,0.014288493432104588
2705,0.18032106757164001,0.1383173018693924,0.027078751474618912,0.2311348170042038,0.05611462518572807,0.06420744210481644,0.2837606966495514,0.0047865211963653564,0.014278779737651348
2706,0.1603243499994278,0.13734149932861328,0.02772136777639389,0.163688525557518,0.09286391735076904,0.10683389753103256,0.2919235825538635,0.0081956647336483,0.011107266880571842
2707,0.1662851870059967,0.1440531462430954,0.028043357655405998,0.18891841173171997,0.07332052290439606,0.08034433424472809,0.2967727780342102,0.008831469342112541,0.013430802151560783
2708,0.1653236448764801,0.1444813758134842,0.029149720445275307,0.17554470896720886,0.07937836647033691,0.09011156111955643,0.29535365104675293,0.00815257616341114,0.012504352256655693
2709,0.166024312376976,0.13772869110107422,0.02720344439148903,0.20961394906044006,0.0654134526848793,0.07452680170536041,0.2973630428314209,0.00795816071331501,0.014168123714625835
2710,0.16896244883537292,0.1424376517534256,0.027885735034942627,0.2008625566959381,0.06724130362272263,0.07464788109064102,0.29610902070999146,0.00797387957572937,0.013879558071494102
2711,0.18705254793167114,0.13847975432872772,0.02689594402909279,0.24157507717609406,0.05186259746551514,0.05944066867232323,0.2765991985797882,0.003813408315181732,0.014280853793025017
2712,0.18325383961200714,0.13832949101924896,0.02701951190829277,0.23564180731773376,0.05428200215101242,0.06216304749250412,0.28071269392967224,0.004311686847358942,0.014285911805927753
2713,0.1620335578918457,0.14031349122524261,0.028511878103017807,0.16877639293670654,0.08630882948637009,0.09936508536338806,0.29474005103111267,0.008239544928073883,0.011711147613823414
2714,0.19103923439979553,0.1380646675825119,0.026827583089470863,0.24773871898651123,0.04960472136735916,0.056941088289022446,0.2722626328468323,0.0032377298921346664,0.014283666387200356
2715,0.19258631765842438,0.13798385858535767,0.026779836043715477,0.250171959400177,0.048697199672460556,0.05592496693134308,0.2705186903476715,0.0030583597254008055,0.014278783462941647
2716,0.17012493312358856,0.1379845142364502,0.02719668485224247,0.2157117873430252,0.06269032508134842,0.07151486724615097,0.2936873733997345,0.006876521743834019,0.014213018119335175
2717,0.163003072142601,0.14152438938617706,0.028699109330773354,0.17072370648384094,0.08428084850311279,0.09664060920476913,0.29497653245925903,0.00821622647345066,0.011935587972402573
2718,0.1679026186466217,0.13782131671905518,0.027208644896745682,0.21239271759986877,0.06417955458164215,0.07316718250513077,0.2957109212875366,0.007425930351018906,0.014191138558089733
2719,0.1897955983877182,0.13813550770282745,0.02686162292957306,0.24579313397407532,0.0503339022397995,0.05775565281510353,0.27364614605903625,0.0033923445735126734,0.01428609061986208
2720,0.15949396789073944,0.1361221969127655,0.027317311614751816,0.16135741770267487,0.09629246592521667,0.11049824953079224,0.28994855284690857,0.00816762913018465,0.010802173987030983
2721,0.16967545449733734,0.13794949650764465,0.027200253680348396,0.2150382548570633,0.06299244612455368,0.07185069471597672,0.2941019535064697,0.006982473190873861,0.014208968728780746
2722,0.16111144423484802,0.13876791298389435,0.028128735721111298,0.166166752576828,0.08956091850996017,0.10315562039613724,0.29348206520080566,0.008226202800869942,0.011400270275771618
2723,0.1974608302116394,0.13799360394477844,0.026555756106972694,0.25799262523651123,0.04574986919760704,0.052590418606996536,0.2648027241230011,0.00261211977340281,0.014242050237953663
2724,0.17264965176582336,0.1381150335073471,0.02717949077486992,0.21949735283851624,0.06103074923157692,0.06967417895793915,0.29132917523384094,0.006289368029683828,0.014235083013772964
2725,0.17256301641464233,0.13812808692455292,0.02717749774456024,0.21937082707881927,0.06107837334275246,0.06972508132457733,0.29140734672546387,0.00631596427410841,0.014233814552426338
2726,0.16759218275547028,0.1383598893880844,0.02729630656540394,0.2102518081665039,0.0648672804236412,0.07369568943977356,0.2961803078651428,0.007608900777995586,0.014147638343274593
2727,0.17964120209217072,0.1383233368396759,0.02708864025771618,0.2300979048013687,0.05653640255331993,0.06467599421739578,0.2844522297382355,0.004908443428575993,0.014275901019573212
2728,0.16408602893352509,0.1375964730978012,0.027196098119020462,0.20675459504127502,0.06670656055212021,0.07595226913690567,0.29902923107147217,0.008536062203347683,0.014142690226435661
2729,0.16801932454109192,0.1467132419347763,0.02941996417939663,0.18097148835659027,0.07444216310977936,0.08365583419799805,0.2957495152950287,0.008036937564611435,0.012991489842534065
2730,0.16568993031978607,0.1376495510339737,0.027211790904402733,0.2091076821088791,0.06566876173019409,0.07481567561626434,0.2976672351360321,0.008023540489375591,0.014165841042995453
2731,0.16599300503730774,0.14535103738307953,0.02928040362894535,0.17698104679584503,0.07795053720474243,0.0882253497838974,0.2954091429710388,0.00813201442360878,0.012677516788244247
2732,0.19546692073345184,0.137884721159935,0.026670163497328758,0.25474950671195984,0.046994831413030624,0.054009612649679184,0.26719680428504944,0.0027644173242151737,0.014263054355978966
2733,0.17197278141975403,0.1380683332681656,0.027187246829271317,0.2184770703315735,0.06148155778646469,0.0701761394739151,0.2919713854789734,0.00643538823351264,0.014230037108063698
2734,0.17383643984794617,0.1381751000881195,0.027167096734046936,0.22128646075725555,0.06025253236293793,0.06880910694599152,0.290195107460022,0.006034346297383308,0.014243804849684238
2735,0.1625433713197708,0.1408519446849823,0.02745046652853489,0.1896062046289444,0.07536912709474564,0.08351942151784897,0.29793649911880493,0.009298378601670265,0.013424674049019814
2736,0.1619604229927063,0.1402226686477661,0.02849777601659298,0.16863097250461578,0.0864613801240921,0.09957057982683182,0.29472044110298157,0.008241230621933937,0.01169450394809246
2737,0.161474347114563,0.13960814476013184,0.027926312759518623,0.17338940501213074,0.0849662646651268,0.09643559157848358,0.29550567269325256,0.008661788888275623,0.012032471597194672
2738,0.17901329696178436,0.13829299807548523,0.027102667838335037,0.22913390398025513,0.05694398656487465,0.0651322677731514,0.28509461879730225,0.005012182053178549,0.014274146407842636
2739,0.1866716593503952,0.1382349580526352,0.026946401223540306,0.2409208118915558,0.052209701389074326,0.059853289276361465,0.277072936296463,0.0038004193920642138,0.01428977306932211
2740,0.15965944528579712,0.1363505721092224,0.027396053075790405,0.16180536150932312,0.09561442583799362,0.10978193581104279,0.2903570830821991,0.008173040114343166,0.010862132534384727
2741,0.16829684376716614,0.14685535430908203,0.02942989021539688,0.18151149153709412,0.0739898830652237,0.08307109028100967,0.295795202255249,0.008022568188607693,0.013027667999267578
2742,0.1753208041191101,0.13823352754116058,0.027150219306349754,0.22352948784828186,0.059289272874593735,0.06773839145898819,0.2887577414512634,0.005726698786020279,0.014253759756684303
2743,0.15993048250675201,0.13672727346420288,0.027526678517460823,0.1625482439994812,0.09449533373117447,0.10859855264425278,0.2910294234752655,0.008181818760931492,0.010962232947349548
2744,0.1815945953130722,0.1384257674217224,0.027038665488362312,0.23311099410057068,0.05526796355843544,0.06325320154428482,0.28242459893226624,0.004604941699653864,0.014279166236519814
2745,0.1718376725912094,0.1380753517150879,0.0271860770881176,0.21827727556228638,0.06156289204955101,0.0702647939324379,0.29209521412849426,0.006472194567322731,0.014228444546461105
2746,0.1644483059644699,0.14335575699806213,0.028979308903217316,0.17369821667671204,0.08123607933521271,0.09257607161998749,0.29524409770965576,0.008177938871085644,0.012284263037145138
2747,0.1816350668668747,0.13833336532115936,0.027052631601691246,0.23315151035785675,0.055287256836891174,0.0632842555642128,0.2824038565158844,0.004569593816995621,0.014282417483627796
2748,0.16920937597751617,0.14345045387744904,0.028031595051288605,0.1984575390815735,0.06789238005876541,0.07493584603071213,0.2961237132549286,0.008088039234280586,0.013811040669679642
2749,0.19402486085891724,0.13799460232257843,0.026717351749539375,0.2524679899215698,0.04781929776072502,0.05493262782692909,0.2688545882701874,0.0029190429486334324,0.014269587583839893
2750,0.20054030418395996,0.13757266104221344,0.026459595188498497,0.26288649439811707,0.04408792778849602,0.05073705315589905,0.2611876428127289,0.0023034613113850355,0.014224834740161896
2751,0.16209526360034943,0.14039015769958496,0.02852378413081169,0.16889922320842743,0.08618013560771942,0.09919175505638123,0.2947564125061035,0.008238114416599274,0.011725214309990406
2752,0.16272568702697754,0.14117653667926788,0.028645480051636696,0.17016273736953735,0.08486224710941315,0.09742026776075363,0.2949133813381195,0.008223085664212704,0.011870626360177994
2753,0.17774434387683868,0.1382993459701538,0.027117827907204628,0.22720687091350555,0.05773535370826721,0.06601012498140335,0.2863644063472748,0.005254315212368965,0.01426740363240242
2754,0.17029769718647003,0.1379961371421814,0.02719549462199211,0.21597051620483398,0.06257520616054535,0.07138705998659134,0.2935278117656708,0.00683548441156745,0.01421459298580885
2755,0.16147680580615997,0.13945074379444122,0.028325723484158516,0.16736607253551483,0.08798683434724808,0.10140074789524078,0.29420867562294006,0.00824013538658619,0.011544215492904186
2756,0.17184582352638245,0.13806919753551483,0.027187060564756393,0.21828804910182953,0.061561040580272675,0.07026350498199463,0.2920890748500824,0.006467460189014673,0.014228728599846363
2757,0.17011262476444244,0.13809113204479218,0.02717960812151432,0.21571652591228485,0.06264027208089828,0.07144670188426971,0.293674111366272,0.00692973705008626,0.01420930027961731
2758,0.16380208730697632,0.13752704858779907,0.02720240317285061,0.2063267081975937,0.06692510843276978,0.07619929313659668,0.2992812395095825,0.008595711551606655,0.014140401966869831
2759,0.18804867565631866,0.138203427195549,0.026909423992037773,0.2430654913187027,0.051375728100538254,0.05892043933272362,0.2755715548992157,0.0036167153157293797,0.014288625679910183
2760,0.1901065856218338,0.13823720812797546,0.026834188029170036,0.24630890786647797,0.05009805038571358,0.05748096480965614,0.27327248454093933,0.0033801442477852106,0.014281431213021278
2761,0.1906716227531433,0.13841573894023895,0.026784833520650864,0.24724619090557098,0.049673303961753845,0.056986693292856216,0.2725917398929596,0.003356854896992445,0.014272968284785748
2762,0.17489413917064667,0.1381942629814148,0.02715911529958248,0.22287870943546295,0.059577565640211105,0.06806155294179916,0.2891785800457001,0.0058042737655341625,0.014251824468374252
2763,0.20193634927272797,0.13741140067577362,0.026405131444334984,0.2651301622390747,0.04332640767097473,0.04988294094800949,0.259512335062027,0.002181772841140628,0.014213611371815205
2764,0.19310244917869568,0.13825935125350952,0.0267140194773674,0.2510645091533661,0.04826343059539795,0.05541130155324936,0.26985543966293335,0.0030634242575615644,0.014266086742281914
2765,0.16886383295059204,0.13788914680480957,0.027205178514122963,0.2138250470161438,0.06353669613599777,0.07245484739542007,0.2948437035083771,0.007180436048656702,0.01420116238296032
2766,0.18676690757274628,0.1383189558982849,0.026930170133709908,0.2410898655653,0.052112363278865814,0.05973609536886215,0.276949405670166,0.003809529123827815,0.014286773279309273
2767,0.16075408458709717,0.13717663288116455,0.027195697650313377,0.20183734595775604,0.06904111802577972,0.07854132354259491,0.3018248379230499,0.009530466049909592,0.014098508283495903
2768,0.15997762978076935,0.1367931216955185,0.027549609541893005,0.16267862915992737,0.09429957717657089,0.10839139670133591,0.29114675521850586,0.008183334954082966,0.010979891754686832
2769,0.16810226440429688,0.1378653347492218,0.027203291654586792,0.21269623935222626,0.06402940303087234,0.07299726456403732,0.29552480578422546,0.007389082107692957,0.01419227384030819
2770,0.19773049652576447,0.1378820836544037,0.02656022273004055,0.25839897990226746,0.04563528299331665,0.05246959254145622,0.2645096182823181,0.0025701948907226324,0.01424352079629898
2771,0.17039546370506287,0.14395159482955933,0.028090186417102814,0.1990114450454712,0.06741639226675034,0.07426471263170242,0.2952321171760559,0.00784086063504219,0.013797291554510593
2772,0.1774989366531372,0.13830989599227905,0.02711891010403633,0.22683721780776978,0.0578838512301445,0.06617365032434464,0.2866058051586151,0.005306088365614414,0.014265642501413822
2773,0.17008569836616516,0.1477552205324173,0.029488280415534973,0.18504299223423004,0.07108179479837418,0.07932698726654053,0.29602769017219543,0.007927397266030312,0.013263884000480175
2774,0.16502909362316132,0.13817550241947174,0.027302371338009834,0.2063843011856079,0.06662888079881668,0.07562471181154251,0.2984173893928528,0.008323200047016144,0.014114610850811005
2775,0.18849466741085052,0.13818657398223877,0.02689770795404911,0.24376055598258972,0.05110912024974823,0.05862255021929741,0.27508270740509033,0.0035579134710133076,0.014288179576396942
2776,0.15976610779762268,0.13649843633174896,0.02744721621274948,0.16209636628627777,0.09517520666122437,0.10931764543056488,0.29062122106552124,0.008176509290933609,0.010901247151196003
2777,0.1700059026479721,0.147671639919281,0.029444903135299683,0.18519185483455658,0.07111261039972305,0.07930073142051697,0.29604780673980713,0.00795263797044754,0.01327188964933157
2778,0.17850419878959656,0.1383756548166275,0.027096370235085487,0.22837822139263153,0.05722157284617424,0.0654316395521164,0.28558793663978577,0.00513543002307415,0.01426888071000576
2779,0.15912792086601257,0.13727602362632751,0.02688632532954216,0.19656015932559967,0.07283751666545868,0.08260633051395416,0.3010588586330414,0.009795092046260834,0.013851763680577278
2780,0.16447947919368744,0.13785675168037415,0.02726159617304802,0.20636045932769775,0.06677491962909698,0.07590067386627197,0.2988103926181793,0.008428508415818214,0.014127252623438835
2781,0.18661895394325256,0.13828310370445251,0.026940228417515755,0.24085034430027008,0.052220072597265244,0.059860292822122574,0.277118980884552,0.003819802077487111,0.01428817119449377
2782,0.19559229910373688,0.13794909417629242,0.026653867214918137,0.25496792793273926,0.04689168557524681,0.05388744920492172,0.26703253388404846,0.0027653053402900696,0.01425977610051632
2783,0.1657477170228958,0.13765427470207214,0.027211792767047882,0.20919327437877655,0.06562969833612442,0.07477246224880219,0.2976168096065521,0.008007307536900043,0.01416653860360384
2784,0.16158948838710785,0.13966426253318787,0.028387587517499924,0.16774287819862366,0.08749561756849289,0.1008528620004654,0.29443323612213135,0.008244399912655354,0.011589732952415943
2785,0.1688368320465088,0.13790106773376465,0.027203084900975227,0.21378764510154724,0.06354713439941406,0.07246476411819458,0.2948650121688843,0.007193949539214373,0.014200424775481224
2786,0.20548370480537415,0.137094646692276,0.0262340996414423,0.27090850472450256,0.04136745631694794,0.04767226427793503,0.2551476061344147,0.0019167211139574647,0.014174886979162693
2787,0.18825747072696686,0.13820339739322662,0.026902714744210243,0.2433927208185196,0.05124729499220848,0.05877620354294777,0.2753410339355469,0.0035909595899283886,0.014288162812590599
2788,0.16115930676460266,0.13885658979415894,0.028154240921139717,0.16632197797298431,0.08935632556676865,0.10292759537696838,0.2935771346092224,0.008228040300309658,0.011418821290135384
2789,0.16337531805038452,0.13742844760417938,0.027210645377635956,0.20568546652793884,0.06725051254034042,0.07656633108854294,0.2996567189693451,0.008689935319125652,0.014136653393507004
2790,0.17699971795082092,0.13827702403068542,0.027129383757710457,0.22607365250587463,0.05821333825588226,0.06654252856969833,0.2871071696281433,0.005393424537032843,0.014263755641877651
2791,0.17672599852085114,0.13828331232070923,0.027131035923957825,0.2256610095500946,0.05838186666369438,0.06672853976488113,0.28737545013427734,0.005451038479804993,0.014261825010180473
2792,0.1768328994512558,0.13825075328350067,0.027135197073221207,0.22581537067890167,0.0583312101662159,0.06667604297399521,0.2872775197029114,0.005417407024651766,0.014263598248362541
2793,0.1795118749141693,0.13847598433494568,0.027066275477409363,0.22993575036525726,0.05654225870966911,0.06466622650623322,0.28454867005348206,0.004982842598110437,0.01427019014954567
2794,0.16636091470718384,0.13769997656345367,0.02721218764781952,0.21010126173496246,0.06521803140640259,0.07431747019290924,0.2970808446407318,0.00783526711165905,0.014173967763781548
