ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2201,0.12259142100811005,0.14242328703403473,0.035875000059604645,0.1813143789768219,0.06422083079814911,0.1286202073097229,0.2917107343673706,0.004125915002077818,0.0291182491928339
2202,0.4239484369754791,0.031046433374285698,0.023434167727828026,0.43935662508010864,0.017736339941620827,0.037001919001340866,0.02081642858684063,3.8120520912343636e-05,0.006621486507356167
2203,0.023429427295923233,0.341768741607666,0.07566585391759872,0.004132723435759544,0.024277983233332634,0.002310833428055048,0.49672868847846985,0.023348337039351463,0.008337406441569328
2204,0.07901683449745178,0.21354874968528748,0.026440849527716637,0.09391339868307114,0.04291514679789543,0.06433065980672836,0.4688775837421417,0.003829703899100423,0.007127115037292242
2205,0.17453938722610474,0.1621696501970291,0.01857473887503147,0.10531919449567795,0.04719815403223038,0.05156032741069794,0.4353587329387665,0.0039047712925821543,0.001375016407109797
2206,0.19116394221782684,0.08544442057609558,0.021745679900050163,0.19358229637145996,0.19037728011608124,0.16649074852466583,0.14026695489883423,0.007389031816273928,0.0035396390594542027
2207,0.24672450125217438,0.1227579414844513,0.009590725414454937,0.3322744071483612,0.013474726118147373,0.10474110394716263,0.1611720770597458,5.886980034119915e-06,0.009258593432605267
2208,0.30614909529685974,0.10971980541944504,0.017981987446546555,0.32194772362709045,0.033575110137462616,0.06184062734246254,0.13461725413799286,0.0010461985366418958,0.013122144155204296
2209,0.11300705373287201,0.13644014298915863,0.02252066694200039,0.19749455153942108,0.032156895846128464,0.11835044622421265,0.34297990798950195,0.000901401974260807,0.03614893555641174
2210,0.07665617018938065,0.2229129523038864,0.027338074520230293,0.08307710289955139,0.0424545519053936,0.06598645448684692,0.4711058735847473,0.0036272790748625994,0.0068415370769798756
2211,0.2551000118255615,0.13454744219779968,0.008106761611998081,0.3442869186401367,0.01002026628702879,0.1046437993645668,0.13715820014476776,4.986384851690673e-07,0.006136120297014713
2212,0.304444819688797,0.12138310819864273,0.011477487161755562,0.3029683232307434,0.0416402742266655,0.04188431426882744,0.16956281661987305,0.003085494739934802,0.0035533697810024023
2213,0.373571515083313,0.10931722819805145,0.01672772504389286,0.29514163732528687,0.018144860863685608,0.09569050371646881,0.08816078305244446,7.712961291872489e-07,0.003245064988732338
2214,0.354321151971817,0.11826702207326889,0.014460589736700058,0.3064965009689331,0.015262509696185589,0.101195327937603,0.08697862178087234,2.613347476199124e-07,0.003017995972186327
2215,0.22103023529052734,0.15219375491142273,0.026037875562906265,0.14539197087287903,0.07273948937654495,0.07379519939422607,0.30066874623298645,0.004991801921278238,0.0031508998945355415
2216,0.1575166881084442,0.12173362821340561,0.03942888230085373,0.18978789448738098,0.10684190690517426,0.13964396715164185,0.21353282034397125,0.01059382501989603,0.020920410752296448
2217,0.16834931075572968,0.16805140674114227,0.02680167742073536,0.1475134789943695,0.062157705426216125,0.0682615116238594,0.3514699935913086,0.004927284084260464,0.00246768188662827
2218,0.027698641642928123,0.40434834361076355,0.07928064465522766,0.0056642042472958565,0.0296404417604208,0.0026136634405702353,0.41303613781929016,0.026570890098810196,0.01114705204963684
2219,0.1772754192352295,0.16759265959262848,0.021216148510575294,0.22958524525165558,0.04764171317219734,0.07837570458650589,0.264276921749115,0.002297799102962017,0.011738378554582596
2220,0.4057759642601013,0.050220418721437454,0.019936690106987953,0.3888762295246124,0.020411401987075806,0.04541828855872154,0.05364574119448662,0.00024429376935586333,0.015471023507416248
2221,0.09717840701341629,0.20048321783542633,0.017655111849308014,0.08282196521759033,0.040384870022535324,0.052276045083999634,0.5020378232002258,0.004976057913154364,0.002186458557844162
2222,0.08831590414047241,0.21803508698940277,0.023806031793355942,0.13200365006923676,0.04813899099826813,0.05632777139544487,0.42355215549468994,0.006216744426637888,0.003603691700845957
2223,0.16247425973415375,0.17640796303749084,0.024296710267663002,0.20100177824497223,0.052638906985521317,0.0808851346373558,0.28659388422966003,0.0029320549219846725,0.012769242748618126
2224,0.13240240514278412,0.10088010877370834,0.04086856171488762,0.13485291600227356,0.20550429821014404,0.25010946393013,0.12699034810066223,0.00575897516682744,0.002632969757542014
2225,0.095777727663517,0.13879434764385223,0.003194171702489257,0.3570474088191986,0.005164643283933401,0.09199824929237366,0.2804829180240631,2.438340516164317e-06,0.02753814496099949
2226,0.23015441000461578,0.1479284167289734,0.01537542324513197,0.29161056876182556,0.04037250205874443,0.060389578342437744,0.20279912650585175,0.002264922484755516,0.009105081669986248
2227,0.21361839771270752,0.15282432734966278,0.02637522481381893,0.1441769301891327,0.07251277565956116,0.07538551837205887,0.3076759874820709,0.0048391809687018394,0.0025916402228176594
2228,0.37654727697372437,0.08567885309457779,0.01132673118263483,0.33673879504203796,0.03158747777342796,0.037100255489349365,0.11048419773578644,0.002622362459078431,0.007914031855762005
2229,0.1180325523018837,0.19668900966644287,0.024381302297115326,0.1226535215973854,0.053827639669179916,0.06470509618520737,0.4110623300075531,0.005678446032106876,0.002970142988488078
2230,0.18750841915607452,0.1575474739074707,0.01920536905527115,0.10528307408094406,0.04855722934007645,0.05229039862751961,0.42437273263931274,0.0039153569377958775,0.0013199542881920934
2231,0.39571285247802734,0.0527181439101696,0.022467907518148422,0.39716872572898865,0.027144577354192734,0.0445956252515316,0.04340639337897301,0.00047338372678495944,0.016312405467033386
2232,0.3283778429031372,0.12108664214611053,0.013254890218377113,0.31258708238601685,0.0150532815605402,0.10395515710115433,0.1017199382185936,5.621893137686129e-07,0.003964588511735201
2233,0.3843441605567932,0.07866569608449936,0.018576551228761673,0.31727269291877747,0.028755782172083855,0.06382273882627487,0.09631626307964325,0.00034524264628998935,0.011900988407433033
2234,0.09676992148160934,0.13993076980113983,0.017151959240436554,0.1991884410381317,0.02642463520169258,0.11733192205429077,0.34524255990982056,0.0005533753428608179,0.05740633234381676
2235,0.3863039016723633,0.07460302114486694,0.013295862823724747,0.3712124824523926,0.024073932319879532,0.0310060977935791,0.08056794106960297,0.002452325774356723,0.016484441235661507
2236,0.08486489951610565,0.21629007160663605,0.02193998359143734,0.1116805225610733,0.0459396094083786,0.0551166906952858,0.45494207739830017,0.0059626600705087185,0.0032635172829031944
2237,0.1697465032339096,0.14588847756385803,0.015802383422851562,0.40315642952919006,0.045637961477041245,0.04436303675174713,0.16581502556800842,0.004874061327427626,0.004716172814369202
2238,0.09852239489555359,0.13573405146598816,0.02136552333831787,0.19436882436275482,0.03499969467520714,0.12469211965799332,0.33551084995269775,0.001096906024031341,0.053709596395492554
2239,0.08767017722129822,0.1185469850897789,0.014620576985180378,0.24523654580116272,0.03215876221656799,0.13007645308971405,0.2762186825275421,0.0008676868746988475,0.09460416436195374
2240,0.07427665591239929,0.16738173365592957,0.02470019832253456,0.14981520175933838,0.04692830517888069,0.07304670661687851,0.3099213242530823,0.004120067693293095,0.14980988204479218
2241,0.37051698565483093,0.08718103915452957,0.01148150209337473,0.33874446153640747,0.03184898942708969,0.03653556853532791,0.11266542971134186,0.003051318461075425,0.007974812760949135
2242,0.2871514558792114,0.10272927582263947,0.018603498116135597,0.38313600420951843,0.03450671583414078,0.039936576038599014,0.09279262274503708,0.007032331544905901,0.0341116264462471
2243,0.12907348573207855,0.17597414553165436,0.034474924206733704,0.1667383909225464,0.06487895548343658,0.10142860561609268,0.3035143315792084,0.00461105490103364,0.019306117668747902
2244,0.05477555841207504,0.2882537543773651,0.029381658881902695,0.07622367888689041,0.03860384598374367,0.02589539997279644,0.3576880991458893,0.0059312814846634865,0.12324675172567368
2245,0.08219316601753235,0.22420185804367065,0.025774676352739334,0.1169615238904953,0.053270500153303146,0.06371862441301346,0.4251202940940857,0.005491295829415321,0.0032679918222129345
2246,0.08475492894649506,0.21096225082874298,0.018590686842799187,0.09051060676574707,0.04106750711798668,0.052022386342287064,0.49401187896728516,0.0054225497879087925,0.002657179953530431
2247,0.09958186000585556,0.11259780824184418,0.017894765362143517,0.2470601201057434,0.039747755974531174,0.13623303174972534,0.26289382576942444,0.001491083879955113,0.08249971270561218
2248,0.1883985847234726,0.15711267292499542,0.019282197579741478,0.1055489107966423,0.04876164719462395,0.05247681960463524,0.42315077781677246,0.003945519216358662,0.001322916243225336
2249,0.07575597614049911,0.227891206741333,0.030373523011803627,0.08548414707183838,0.04673587903380394,0.0713367834687233,0.4510328769683838,0.0031844323966652155,0.008205212652683258
2250,0.2558337450027466,0.13161197304725647,0.008704733103513718,0.3372986912727356,0.011196121573448181,0.1056586354970932,0.14284813404083252,1.0589504881863832e-06,0.006846961565315723
2251,0.44517165422439575,0.036893539130687714,0.02410556934773922,0.40242597460746765,0.018695417791604996,0.04269372299313545,0.025259504094719887,8.198706382245291e-06,0.004746421240270138
2252,0.4144412875175476,0.03735925257205963,0.022402312606573105,0.43111926317214966,0.01937660202383995,0.03902571648359299,0.026736261323094368,8.803927630651742e-05,0.009451213292777538
2253,0.10805656015872955,0.131218820810318,0.0058147660456597805,0.3184518814086914,0.009361905045807362,0.10233385115861893,0.28943267464637756,2.146417864423711e-05,0.03530803322792053
2254,0.13080714643001556,0.1817007064819336,0.02412307821214199,0.3096775710582733,0.05101406201720238,0.050406746566295624,0.2416650950908661,0.006333030294626951,0.0042725251987576485
2255,0.36997249722480774,0.06934722512960434,0.01852942444384098,0.367424339056015,0.022894756868481636,0.04024545103311539,0.09004354476928711,0.0009464346803724766,0.020596252754330635
2256,0.376116007566452,0.12626002728939056,0.011368975974619389,0.32204827666282654,0.009224025532603264,0.09379987418651581,0.05986886844038963,3.4953566707685013e-09,0.0013140100054442883
2257,0.1515647917985916,0.12459593266248703,0.004183587618172169,0.3920436501502991,0.0063243163749575615,0.09035316109657288,0.2184876650571823,2.4629048311908264e-06,0.012444501742720604
2258,0.14497070014476776,0.158613920211792,0.018674643710255623,0.4017196595668793,0.04701609909534454,0.04507214576005936,0.17240959405899048,0.006115937605500221,0.00540733989328146
2259,0.17760471999645233,0.1307336390018463,0.016940699890255928,0.290559858083725,0.03103528544306755,0.09649225324392319,0.24148260056972504,0.0006998796598054469,0.014451148919761181
2260,0.3807532489299774,0.056667912751436234,0.023173809051513672,0.40224310755729675,0.028622398152947426,0.044567499309778214,0.04314299672842026,0.0007155066705308855,0.020113525912165642
2261,0.04115642234683037,0.16597992181777954,0.008444800972938538,0.16972967982292175,0.017215467989444733,0.05738219991326332,0.28964510560035706,0.00029257131973281503,0.2501537799835205
2262,0.03169690817594528,0.2707064747810364,0.09661626815795898,0.008951465599238873,0.039866313338279724,0.006468910723924637,0.4948126971721649,0.03686842694878578,0.014012547209858894
2263,0.10253190249204636,0.12464038282632828,0.021029340103268623,0.21557065844535828,0.0391172356903553,0.13223208487033844,0.3037109673023224,0.0014345701783895493,0.05973277986049652
2264,0.3356284201145172,0.07010839879512787,0.025296317413449287,0.3589927554130554,0.022959697991609573,0.049724724143743515,0.11176344752311707,0.0005112802609801292,0.02501499094069004
2265,0.0485074408352375,0.3949645459651947,0.05083330348134041,0.03252498432993889,0.04448608681559563,0.009010663256049156,0.32464340329170227,0.032125502824783325,0.06290406733751297
2266,0.319119393825531,0.12598517537117004,0.011616853065788746,0.3234921097755432,0.01271121110767126,0.10301730781793594,0.1003953367471695,2.3449256048024836e-07,0.0036623331252485514
2267,0.2015400230884552,0.16360296308994293,0.025756698101758957,0.15636299550533295,0.06762450933456421,0.07197283208370209,0.3028946816921234,0.004888996481895447,0.005356207024306059
2268,0.22649654746055603,0.12372468411922455,0.017422297969460487,0.31144070625305176,0.03282475471496582,0.08192817866802216,0.19395090639591217,0.0007671273779124022,0.011444780975580215
2269,0.2371423989534378,0.12130772322416306,0.0287992712110281,0.15943528711795807,0.10740141570568085,0.1133650466799736,0.22442466020584106,0.005869567859917879,0.0022545838728547096
2270,0.1810678392648697,0.15976789593696594,0.02808576077222824,0.14429950714111328,0.06890320032835007,0.07520382106304169,0.33517205715179443,0.005095962900668383,0.0024039335548877716
2271,0.3069821000099182,0.10807741433382034,0.01901472546160221,0.319837361574173,0.03312528878450394,0.0652160495519638,0.1328481286764145,0.0008583298185840249,0.014040620066225529
2272,0.09427560865879059,0.17720195651054382,0.07269106060266495,0.04572684317827225,0.09236715734004974,0.041270289570093155,0.4186755418777466,0.03542601689696312,0.02236557938158512
2273,0.11784288287162781,0.1657184660434723,0.036167122423648834,0.1698911041021347,0.062241654843091965,0.11273273080587387,0.30616921186447144,0.004208987578749657,0.02502785623073578
2274,0.44059231877326965,0.021780095994472504,0.027652883902192116,0.4494757056236267,0.01626158319413662,0.0312345027923584,0.010009460151195526,4.5923920879431535e-06,0.002988861408084631
2275,0.1919221729040146,0.17016810178756714,0.024651020765304565,0.16863465309143066,0.06361709535121918,0.06985549628734589,0.2996862828731537,0.004588618408888578,0.0068765371106565
2276,0.17598530650138855,0.1442244052886963,0.017115246504545212,0.33132505416870117,0.028533589094877243,0.04009415581822395,0.23965178430080414,0.004271502606570721,0.01879892311990261
2277,0.24548737704753876,0.11514569818973541,0.019129987806081772,0.3986225724220276,0.035081736743450165,0.04044390469789505,0.09667614847421646,0.008397204801440239,0.04101531207561493
2278,0.4344099164009094,0.02439800277352333,0.02714237943291664,0.44644686579704285,0.017481006681919098,0.03306999430060387,0.013189004734158516,1.0811300853674766e-05,0.0038520933594554663
2279,0.3710618317127228,0.06655332446098328,0.019477689638733864,0.3911334276199341,0.027465753257274628,0.040651336312294006,0.05360617861151695,0.0017023382242769003,0.028348097577691078
2280,0.10138122737407684,0.13649071753025055,0.0024052660446614027,0.396571546792984,0.0036513416562229395,0.08462733030319214,0.2577975392341614,6.308004003585665e-07,0.01707436703145504
2281,0.038313496857881546,0.14183562994003296,0.004037085920572281,0.23016200959682465,0.00945466011762619,0.0849236249923706,0.30264535546302795,3.5048658901359886e-05,0.1885930597782135
2282,0.4629732668399811,0.04765166714787483,0.021361172199249268,0.3647921681404114,0.018552502617239952,0.05107856169342995,0.029939837753772736,1.386374037792848e-06,0.003649387275800109
2283,0.06225235387682915,0.22324742376804352,0.0835789293050766,0.023557273671030998,0.06536221504211426,0.019502589479088783,0.4674359858036041,0.03593406826257706,0.019129138439893723
2284,0.15400993824005127,0.1736740916967392,0.0247963834553957,0.20811879634857178,0.050221774727106094,0.08670530468225479,0.28532692790031433,0.002527994802221656,0.014618875458836555
2285,0.08541115373373032,0.2210080623626709,0.024877771735191345,0.12922655045986176,0.05004626885056496,0.05865556001663208,0.42106184363365173,0.006065568886697292,0.0036471255589276552
2286,0.20580193400382996,0.12133421748876572,0.007101916242390871,0.3571929931640625,0.010534033179283142,0.09909618645906448,0.18765367567539215,6.67737731419038e-06,0.011278372257947922
2287,0.15703187882900238,0.16729672253131866,0.022071585059165955,0.10037260502576828,0.04595492035150528,0.055198557674884796,0.44515833258628845,0.004645836539566517,0.0022695560473948717
2288,0.14353448152542114,0.10619235783815384,0.03405065834522247,0.2053270787000656,0.1800771802663803,0.20038819313049316,0.12167850136756897,0.005910893436521292,0.002840672619640827
2289,0.11238214373588562,0.1916351020336151,0.017596015706658363,0.09224440902471542,0.041627053171396255,0.05124319717288017,0.4864584505558014,0.004751492757350206,0.002062127459794283
2290,0.1894669234752655,0.15763165056705475,0.01809518411755562,0.11753909289836884,0.04864094406366348,0.05052077770233154,0.41323041915893555,0.0036270865239202976,0.0012479505967348814
2291,0.14343485236167908,0.1617344468832016,0.017750252038240433,0.312629371881485,0.030087430030107498,0.04055226966738701,0.27362099289894104,0.004739589523524046,0.015450751408934593
2292,0.4566773772239685,0.02881636843085289,0.02529393881559372,0.41933417320251465,0.016121990978717804,0.0356048159301281,0.015026610344648361,2.3559632609249093e-06,0.0031224677804857492
2293,0.07328429818153381,0.2218201756477356,0.020266467705368996,0.07886814326047897,0.04418626055121422,0.056454967707395554,0.49711936712265015,0.005250321235507727,0.002750026062130928
2294,0.04375011473894119,0.14232903718948364,0.004871056880801916,0.22769412398338318,0.01119464635848999,0.0945589542388916,0.31320247054100037,5.003743717679754e-05,0.16234950721263885
2295,0.2977314889431,0.12034174799919128,0.01145193912088871,0.3153076171875,0.04068773612380028,0.03935566544532776,0.16828641295433044,0.0034122252836823463,0.003425159025937319
2296,0.4471631348133087,0.050266288220882416,0.021395346149802208,0.3651965856552124,0.020321492105722427,0.05368160828948021,0.03709837794303894,4.698752491094638e-06,0.004872440360486507
2297,0.4266517460346222,0.027380436658859253,0.025306420400738716,0.44651249051094055,0.01783248409628868,0.034792978316545486,0.016290869563817978,2.512365608708933e-05,0.005207445938140154
2298,0.41588452458381653,0.03873690590262413,0.021075861528515816,0.42082667350769043,0.018237734213471413,0.042183563113212585,0.03301592916250229,8.112658542813733e-05,0.00995770376175642
2299,0.3861045837402344,0.09145551174879074,0.018738457933068275,0.3087742328643799,0.022240279242396355,0.08154575526714325,0.0862765908241272,5.910684194532223e-06,0.004858661442995071
2300,0.1520717591047287,0.17157584428787231,0.01830986700952053,0.10193859785795212,0.04507903754711151,0.05151597782969475,0.45370250940322876,0.004202922340482473,0.0016034782165661454
2301,0.39839106798171997,0.049405913800001144,0.02329997345805168,0.40235331654548645,0.025856012478470802,0.045244261622428894,0.04121437668800354,0.0002928850881289691,0.013942244462668896
2302,0.14432722330093384,0.10741019248962402,0.04177170246839523,0.12084222584962845,0.19853176176548004,0.22801867127418518,0.14937761425971985,0.00664504012092948,0.003075565677136183
2303,0.1550256460905075,0.1298970878124237,0.05332721769809723,0.10684358328580856,0.13508380949497223,0.11423935741186142,0.26331305503845215,0.025234093889594078,0.017036139965057373
2304,0.411216139793396,0.03748415410518646,0.025041155517101288,0.4302808344364166,0.022369712591171265,0.03855103999376297,0.02584872767329216,0.0001078348359442316,0.009100353345274925
2305,0.07860885560512543,0.22556881606578827,0.031706035137176514,0.10163233429193497,0.055412646383047104,0.06979365646839142,0.424663782119751,0.0020477082580327988,0.010566066019237041
2306,0.1423160284757614,0.12537695467472076,0.004343940410763025,0.38374096155166626,0.0065731932409107685,0.09127666056156158,0.23183174431324005,3.5366451811569277e-06,0.014536979608237743
2307,0.2543254792690277,0.114561527967453,0.01841219887137413,0.3939664959907532,0.03590809181332588,0.040839783847332,0.10110518336296082,0.00813242793083191,0.03274876996874809
2308,0.07369555532932281,0.22154805064201355,0.02025477960705757,0.07915336638689041,0.04394853115081787,0.05621582269668579,0.49709922075271606,0.00530979735776782,0.002774821361526847
2309,0.19623611867427826,0.15542030334472656,0.018249472603201866,0.13016876578330994,0.04971008375287056,0.05060182511806488,0.394649863243103,0.003651857143267989,0.0013117716880515218
2310,0.368855357170105,0.060137320309877396,0.030194655060768127,0.3470118045806885,0.022075986489653587,0.05260290578007698,0.10024283081293106,0.00020924846467096359,0.018669892102479935
2311,0.07687351107597351,0.2230154573917389,0.03041931800544262,0.10023602843284607,0.05023057013750076,0.06944509595632553,0.43739554286003113,0.0025456317234784365,0.009838804602622986
2312,0.11447520554065704,0.13756179809570312,0.028870750218629837,0.18563053011894226,0.04427928850054741,0.12523286044597626,0.32825908064842224,0.0018683875678107142,0.03382207825779915
2313,0.07364310324192047,0.22127006947994232,0.021182376891374588,0.08219209313392639,0.04528205841779709,0.05730335786938667,0.4909141957759857,0.005341970827430487,0.00287080486305058
2314,0.12523557245731354,0.13220500946044922,0.017913708463311195,0.22855320572853088,0.024993248283863068,0.11198852211236954,0.32618093490600586,0.0004947152337990701,0.03243502229452133
2315,0.08479779213666916,0.21538212895393372,0.024056559428572655,0.09275798499584198,0.05055089667439461,0.06365944445133209,0.4601190984249115,0.005708902142941952,0.0029671816155314445
2316,0.07330600172281265,0.2214755117893219,0.021596170961856842,0.083119697868824,0.04604605957865715,0.05797986686229706,0.4882344603538513,0.005327877588570118,0.002914467826485634
2317,0.18905766308307648,0.15701282024383545,0.01947522535920143,0.10375514626502991,0.04849647730588913,0.05261092260479927,0.42427897453308105,0.003989103250205517,0.0013236621161922812
2318,0.4406845271587372,0.05171366408467293,0.017645325511693954,0.35622790455818176,0.026337798684835434,0.044614702463150024,0.0507906898856163,0.00041155616054311395,0.011573787778615952
2319,0.1160101369023323,0.1493128538131714,0.03115147352218628,0.18097692728042603,0.048310622572898865,0.11783260852098465,0.32521048188209534,0.0024219793267548084,0.028772901743650436
2320,0.3902144134044647,0.0780792161822319,0.01778462901711464,0.31812626123428345,0.028762975707650185,0.05971294641494751,0.09511923044919968,0.00041273870738223195,0.011787505820393562
2321,0.2675754129886627,0.14594152569770813,0.006277172826230526,0.37124770879745483,0.006125031970441341,0.09813016653060913,0.10170739889144897,9.591486715976316e-09,0.0029956328216940165
2322,0.08295467495918274,0.21098780632019043,0.017311464995145798,0.07586359232664108,0.03911164402961731,0.05252758041024208,0.5139119029045105,0.005083166528493166,0.002248194767162204
2323,0.1749437004327774,0.15805894136428833,0.003078168723732233,0.39890119433403015,0.003584334161132574,0.09483257681131363,0.16036270558834076,1.9709155196778738e-08,0.006238355301320553
2324,0.22005103528499603,0.15328973531723022,0.02598261646926403,0.14632603526115417,0.07206088304519653,0.07293377071619034,0.300782173871994,0.0050687361508607864,0.0035050190053880215
2325,0.3640618622303009,0.08708491921424866,0.019664833322167397,0.3132438361644745,0.025935867801308632,0.07925247400999069,0.10218770802021027,6.109046080382541e-05,0.008507316932082176
2326,0.4217055141925812,0.048173967748880386,0.020878082141280174,0.3830181062221527,0.025135893374681473,0.0455826073884964,0.04402646794915199,0.00023671657254453748,0.011242621578276157
2327,0.39330098032951355,0.05225076898932457,0.022944144904613495,0.400454580783844,0.026997167617082596,0.044777754694223404,0.04261087253689766,0.0004399091412778944,0.01622382365167141
2328,0.44718608260154724,0.022178716957569122,0.027382105588912964,0.44347265362739563,0.015837054699659348,0.03117799013853073,0.010041063651442528,2.9764403279841645e-06,0.002721290336921811
2329,0.07450202852487564,0.22316446900367737,0.024258097633719444,0.0887182205915451,0.050195589661598206,0.06259099394083023,0.46813955903053284,0.005358873400837183,0.0030721898656338453
2330,0.18780462443828583,0.15764069557189941,0.019299229606986046,0.1040196418762207,0.048338379710912704,0.0523163303732872,0.42533808946609497,0.003925519064068794,0.001317512709647417
2331,0.09495460987091064,0.1618986427783966,0.0742737352848053,0.04475957155227661,0.08831223845481873,0.04187007620930672,0.43646934628486633,0.03665470331907272,0.020807065069675446
2332,0.14575199782848358,0.18335145711898804,0.030060213059186935,0.1671396940946579,0.0628427118062973,0.08508531004190445,0.3067059814929962,0.004747818689793348,0.014314765110611916
2333,0.07401027530431747,0.27358031272888184,0.04544174671173096,0.07358895242214203,0.05831773579120636,0.02830524556338787,0.3447928726673126,0.01915244571864605,0.0828104242682457
2334,0.12703269720077515,0.16808435320854187,0.03684969246387482,0.16759109497070312,0.06978368014097214,0.10909910500049591,0.29466521739959717,0.005312042310833931,0.021582162007689476
2335,0.11662011593580246,0.11006686091423035,0.025659315288066864,0.2180725336074829,0.05762980505824089,0.14519433677196503,0.2662993371486664,0.003811977803707123,0.0566457062959671
2336,0.11309947073459625,0.12159214168787003,0.02652464061975479,0.20915710926055908,0.0476720966398716,0.13637973368167877,0.3008595108985901,0.00223005679436028,0.04248524829745293
2337,0.06404272466897964,0.13120236992835999,0.00945343729108572,0.24488089978694916,0.021068735048174858,0.10512728244066238,0.2844873070716858,0.0003034710243809968,0.13943371176719666
2338,0.1560889631509781,0.1280505657196045,0.0037173733580857515,0.3989557921886444,0.005440946668386459,0.09017186611890793,0.20683357119560242,1.02365129350801e-06,0.010739920660853386
2339,0.07402713596820831,0.22187760472297668,0.02342819795012474,0.08560601621866226,0.049058541655540466,0.06155877560377121,0.4761098623275757,0.005343929398804903,0.0029899252112954855
2340,0.03537599742412567,0.1464361548423767,0.004419256467372179,0.21674348413944244,0.009844443760812283,0.06810987740755081,0.27851441502571106,5.024435085942969e-05,0.2405061274766922
2341,0.3981429934501648,0.04923610761761665,0.021689392626285553,0.39480075240135193,0.02002738043665886,0.04701673984527588,0.05377630144357681,0.00018068494682665914,0.015129580162465572
2342,0.07903661578893661,0.20434041321277618,0.03204907104372978,0.1102650836110115,0.052529215812683105,0.07857201993465424,0.42869019508361816,0.004702666774392128,0.009814739227294922
2343,0.030741604045033455,0.1847487837076187,0.008081034757196903,0.12334123998880386,0.015188793651759624,0.038632288575172424,0.28465333580970764,0.000303127832012251,0.3143097758293152
2344,0.08568666130304337,0.1306471973657608,0.014946104027330875,0.2152799367904663,0.028381675481796265,0.12222528457641602,0.31173476576805115,0.0006988503155298531,0.09039953351020813
2345,0.07907187193632126,0.2146504521369934,0.017211081460118294,0.0732114166021347,0.03884701803326607,0.05266416445374489,0.5169625282287598,0.005107039585709572,0.0022744322195649147
2346,0.13117320835590363,0.10838918387889862,0.03360911086201668,0.1999242752790451,0.08177034556865692,0.15404580533504486,0.24811501801013947,0.007429176010191441,0.03554389998316765
2347,0.1186341717839241,0.15691350400447845,0.07010497152805328,0.06264740973711014,0.10522358864545822,0.06508608907461166,0.3617174029350281,0.03559691086411476,0.024075910449028015
2348,0.10031211376190186,0.13931484520435333,0.014991733245551586,0.21022579073905945,0.02286515198647976,0.11471659690141678,0.34093210101127625,0.0003713520709425211,0.05627026781439781
2349,0.1324557512998581,0.15207912027835846,0.06420115381479263,0.07953648269176483,0.13519875705242157,0.10220072418451309,0.2986116409301758,0.02199573628604412,0.013720620423555374
2350,0.19034332036972046,0.15684452652931213,0.01929718814790249,0.10626734793186188,0.04920673742890358,0.05290968343615532,0.419888973236084,0.003934325184673071,0.001307923928834498
2351,0.13987551629543304,0.16177678108215332,0.02216154709458351,0.2539525628089905,0.06450261920690536,0.06880950182676315,0.2807765007019043,0.005669165402650833,0.0024758134968578815
2352,0.36783814430236816,0.07796905934810638,0.02035796083509922,0.32671430706977844,0.026950664818286896,0.07200846821069717,0.09707125276327133,0.00016431146650575101,0.01092581357806921
2353,0.101067915558815,0.20383252203464508,0.024143986403942108,0.10312376171350479,0.05221698805689812,0.06612984091043472,0.4405486285686493,0.0059826248325407505,0.002953832969069481
2354,0.3940572738647461,0.04795219004154205,0.02376546524465084,0.4187983572483063,0.025708874687552452,0.04113160818815231,0.03339520841836929,0.00034389880602248013,0.014847186394035816
2355,0.11279115825891495,0.17264574766159058,0.03146296367049217,0.19281253218650818,0.08252351731061935,0.10397282242774963,0.29380181431770325,0.006586558651179075,0.0034028682857751846
2356,0.4304582178592682,0.02614128589630127,0.026731695979833603,0.4441153407096863,0.018214024603366852,0.03422756865620613,0.015600339509546757,1.7960521290660836e-05,0.004493677522987127
2357,0.4458502233028412,0.020206710323691368,0.027962859719991684,0.4498736262321472,0.01539535541087389,0.029834439978003502,0.008389889262616634,2.4233991098299157e-06,0.0024845243897289038
2358,0.16535279154777527,0.1647961139678955,0.02122204750776291,0.10113426297903061,0.046578116714954376,0.05435230955481529,0.4402763843536377,0.004377853590995073,0.001910099177621305
2359,0.03471877798438072,0.14493045210838318,0.0032840310595929623,0.22636927664279938,0.007925218902528286,0.08409412205219269,0.3108897805213928,1.921670263982378e-05,0.1877690553665161
2360,0.07395149767398834,0.22372783720493317,0.024191997945308685,0.09009500592947006,0.05000348016619682,0.062057871371507645,0.46746209263801575,0.0053794472478330135,0.003130780765786767
2361,0.11545734852552414,0.1369621902704239,0.030744992196559906,0.1847134530544281,0.04990919306874275,0.12856389582157135,0.31727516651153564,0.002401122823357582,0.03397265076637268
2362,0.061261676251888275,0.31414076685905457,0.08836429566144943,0.0216961819678545,0.06044749170541763,0.011585297994315624,0.3828214406967163,0.03924953192472458,0.02043324150145054
2363,0.028840338811278343,0.1532197743654251,0.003948019817471504,0.19061028957366943,0.008611149154603481,0.05235084146261215,0.26265519857406616,4.3265383283142e-05,0.2997211813926697
2364,0.15393848717212677,0.18015126883983612,0.0237753763794899,0.15578608214855194,0.056136541068553925,0.0617511086165905,0.3611295223236084,0.004875450860708952,0.0024561570025980473
