ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2316,0.1746753305196762,0.06850448995828629,0.048648860305547714,0.37169337272644043,0.059865158051252365,0.05000992864370346,0.16902947425842285,0.008501275442540646,0.04907221347093582
2317,0.16043350100517273,0.0941317230463028,0.040760356932878494,0.3130899965763092,0.05114495009183884,0.0606873594224453,0.23701022565364838,0.0075286575593054295,0.035213321447372437
2318,0.2499525249004364,0.06773795932531357,0.025394130498170853,0.39886438846588135,0.0502634234726429,0.06791180372238159,0.1053505539894104,0.004228690639138222,0.030296456068754196
2319,0.21941623091697693,0.10578607022762299,0.04378693178296089,0.2132710963487625,0.11192210018634796,0.08917001634836197,0.20315921306610107,0.005815739277750254,0.007672615349292755
2320,0.2788778245449066,0.09196574240922928,0.027621006593108177,0.29299554228782654,0.06282264739274979,0.07871535420417786,0.1489475816488266,0.0044328258372843266,0.013621412217617035
2321,0.11202003061771393,0.09953053295612335,0.012150445953011513,0.2587815523147583,0.06491829454898834,0.10528440028429031,0.31659945845603943,0.0035120747052133083,0.027203161269426346
2322,0.17470744252204895,0.07415243238210678,0.04826749861240387,0.34928274154663086,0.05760239437222481,0.05375289171934128,0.18185119330883026,0.008800709620118141,0.051582735031843185
2323,0.08975790441036224,0.09915154427289963,0.010985459201037884,0.24322444200515747,0.0597723163664341,0.0988268107175827,0.3657471239566803,0.0038294121623039246,0.028704937547445297
2324,0.18452563881874084,0.07372201979160309,0.031235724687576294,0.32879194617271423,0.058824628591537476,0.0736512541770935,0.22326816618442535,0.004154789727181196,0.021825866773724556
2325,0.3074047863483429,0.09091022610664368,0.03143075481057167,0.255658894777298,0.06371532380580902,0.07455906271934509,0.1552751660346985,0.00538637675344944,0.01565941981971264
2326,0.2573423385620117,0.06798544526100159,0.0252872072160244,0.40120771527290344,0.04948553070425987,0.06673003733158112,0.0968555212020874,0.004315322730690241,0.030790887773036957
2327,0.2548684775829315,0.05760769918560982,0.029853759333491325,0.4081365764141083,0.04865173250436783,0.06088415905833244,0.09544549137353897,0.004949301481246948,0.039602842181921005
2328,0.3141982853412628,0.05845804512500763,0.0271685179322958,0.41761088371276855,0.037474632263183594,0.04636706784367561,0.06369979679584503,0.004283485934138298,0.030739285051822662
2329,0.17393718659877777,0.06626701354980469,0.04707003012299538,0.37500882148742676,0.06092196702957153,0.05237933248281479,0.16864171624183655,0.008144702762365341,0.047629233449697495
2330,0.16228105127811432,0.09316761046648026,0.04201120883226395,0.32071033120155334,0.05154966190457344,0.05971716344356537,0.22471870481967926,0.007917815819382668,0.037926483899354935
2331,0.15113943815231323,0.061316803097724915,0.055962610989809036,0.23462900519371033,0.12709470093250275,0.187163308262825,0.15076042711734772,0.008319584652781487,0.023614119738340378
2332,0.20575736463069916,0.09689242392778397,0.025669440627098083,0.2796226143836975,0.07175035774707794,0.07926946878433228,0.23083864152431488,0.0028340572025626898,0.0073656304739415646
2333,0.09964720904827118,0.11560429632663727,0.05588214844465256,0.17734403908252716,0.10468941181898117,0.08776561915874481,0.30981194972991943,0.01602967455983162,0.03322570398449898
2334,0.20169205963611603,0.10841014236211777,0.03132973983883858,0.23756644129753113,0.09335310757160187,0.09470230340957642,0.22292275726795197,0.003866418031975627,0.006157025694847107
2335,0.17929908633232117,0.10452502220869064,0.06548040360212326,0.2029486894607544,0.11857999116182327,0.09201907366514206,0.20232917368412018,0.01253095269203186,0.022287702187895775
2336,0.20389020442962646,0.1035551205277443,0.05625050142407417,0.20755861699581146,0.11680816113948822,0.08989348262548447,0.1980384886264801,0.00915076956152916,0.014854637905955315
2337,0.10656881332397461,0.10871485620737076,0.03991537168622017,0.2030487358570099,0.09394838660955429,0.09520268440246582,0.3041097819805145,0.012492184527218342,0.035999249666929245
2338,0.10846191644668579,0.10148733109235764,0.015360835939645767,0.23968499898910522,0.06517653912305832,0.09367100149393082,0.3417322039604187,0.005299187730997801,0.029125938192009926
2339,0.16429275274276733,0.06871561706066132,0.04670426994562149,0.35969531536102295,0.06627745926380157,0.059694770723581314,0.17945995926856995,0.008550840429961681,0.04660901054739952
2340,0.06779562681913376,0.10696135461330414,0.03080296702682972,0.18540529906749725,0.08612531423568726,0.09459590911865234,0.37627020478248596,0.012122748419642448,0.0399206168949604
2341,0.3210400342941284,0.05969392508268356,0.03046688623726368,0.3988335132598877,0.03589605167508125,0.048222076147794724,0.06635379046201706,0.004905174486339092,0.034588515758514404
2342,0.1629931479692459,0.0910995677113533,0.03029676526784897,0.2640824019908905,0.05683358758687973,0.07869207113981247,0.2959899306297302,0.0046094488352537155,0.015403030440211296
2343,0.0566057488322258,0.10762323439121246,0.03518100827932358,0.16742712259292603,0.09250574558973312,0.09400878101587296,0.38861119747161865,0.015086517669260502,0.04295061156153679
2344,0.1526450216770172,0.10653749853372574,0.04529991373419762,0.21554423868656158,0.09579277038574219,0.09281259030103683,0.24808526039123535,0.011744181625545025,0.03153851628303528
2345,0.16470308601856232,0.07726828753948212,0.04511566087603569,0.334389328956604,0.05961310490965843,0.06058966740965843,0.2045961618423462,0.008497470989823341,0.04522718861699104
2346,0.18425321578979492,0.11000359058380127,0.058017078787088394,0.19855232536792755,0.13762816786766052,0.09903322160243988,0.1918310672044754,0.00918283499777317,0.011498402804136276
2347,0.15936070680618286,0.05440248176455498,0.06382305175065994,0.23970776796340942,0.13176079094409943,0.1844533383846283,0.12939414381980896,0.009108376689255238,0.02798927202820778
2348,0.1760665625333786,0.10393922030925751,0.036667853593826294,0.23023384809494019,0.08724246919155121,0.09171973168849945,0.2363026738166809,0.009231931529939175,0.02859574742615223
2349,0.15950512886047363,0.05366221070289612,0.06146902218461037,0.2507995665073395,0.12654151022434235,0.18032197654247284,0.13078172504901886,0.00838545337319374,0.028533468022942543
2350,0.18513374030590057,0.08357340842485428,0.03998522460460663,0.37056881189346313,0.050565872341394424,0.059173811227083206,0.15567328035831451,0.007902729324996471,0.047423090785741806
2351,0.1468467116355896,0.0769023448228836,0.04434513300657272,0.30008211731910706,0.07486400008201599,0.09759948402643204,0.22003470361232758,0.007061881944537163,0.03226355090737343
2352,0.30653178691864014,0.0877893939614296,0.03078812174499035,0.26536935567855835,0.06476796418428421,0.0788361057639122,0.14764374494552612,0.00497926352545619,0.013294210657477379
2353,0.1658479869365692,0.06600238382816315,0.042847827076911926,0.3519653081893921,0.06563897430896759,0.07057631760835648,0.18788963556289673,0.007189600728452206,0.042042072862386703
2354,0.27734166383743286,0.04895351082086563,0.032729700207710266,0.42212843894958496,0.039909135550260544,0.047252409160137177,0.08425907790660858,0.004848274402320385,0.042577825486660004
2355,0.1545139104127884,0.06487876176834106,0.04642193391919136,0.32747501134872437,0.08290434628725052,0.1005278155207634,0.18016153573989868,0.006748723331838846,0.036367956548929214
2356,0.3017980456352234,0.05228922516107559,0.028794752433896065,0.4239976108074188,0.03776413947343826,0.046383246779441833,0.07018204778432846,0.004245130345225334,0.034545719623565674
2357,0.3312395215034485,0.05031488090753555,0.028180908411741257,0.42699936032295227,0.03210355341434479,0.038890209048986435,0.056720949709415436,0.00399017333984375,0.031560420989990234
2358,0.17368516325950623,0.09181491285562515,0.03901968523859978,0.35418590903282166,0.04974036663770676,0.05836157500743866,0.18636278808116913,0.007394124288111925,0.03943551331758499
2359,0.07420022040605545,0.1062990352511406,0.02582397870719433,0.19689726829528809,0.07995332777500153,0.0945427194237709,0.37476256489753723,0.010016302578151226,0.037504564970731735
2360,0.18088088929653168,0.06546778976917267,0.04752179980278015,0.38026559352874756,0.05804329365491867,0.049497537314891815,0.1612522006034851,0.008074330165982246,0.048996616154909134
2361,0.2074800580739975,0.10519915074110031,0.04994528740644455,0.2044297307729721,0.12077143788337708,0.09027455747127533,0.2049177587032318,0.007219798397272825,0.009762235917150974
2362,0.15798382461071014,0.1250680536031723,0.0739767923951149,0.16918063163757324,0.11927573382854462,0.07662179321050644,0.24885490536689758,0.012841555289924145,0.016196707263588905
2363,0.056697241961956024,0.10580044239759445,0.029880309477448463,0.1750364750623703,0.08553698658943176,0.09405992180109024,0.39808472990989685,0.012828731909394264,0.042075227946043015
2364,0.18817971646785736,0.06236543133854866,0.044293586164712906,0.37218600511550903,0.05825425684452057,0.060728345066308975,0.15369966626167297,0.00760776037350297,0.052685271948575974
2365,0.2981875538825989,0.06631053239107132,0.02776246704161167,0.4011223018169403,0.03572872653603554,0.051726844161748886,0.08070490509271622,0.004521189723163843,0.033935513347387314
2366,0.14692218601703644,0.05614793673157692,0.0596868097782135,0.2398100197315216,0.13400541245937347,0.19306491315364838,0.13492031395435333,0.008442501537501812,0.026999913156032562
2367,0.06989211589097977,0.10167934745550156,0.01507959421724081,0.2099575400352478,0.06378208100795746,0.09187667071819305,0.40787678956985474,0.006309946067631245,0.033545974642038345
2368,0.29806995391845703,0.06777439266443253,0.026911061257123947,0.38996535539627075,0.045534905046224594,0.05922895297408104,0.07750052213668823,0.004782678093761206,0.030232254415750504
2369,0.16232702136039734,0.07422343641519547,0.04873015731573105,0.21919624507427216,0.1135353371500969,0.17001555860042572,0.18404710292816162,0.00922253169119358,0.018702540546655655
2370,0.28799891471862793,0.07689220458269119,0.02461974322795868,0.3719256818294525,0.04701995477080345,0.06395593285560608,0.10013438761234283,0.004182638134807348,0.023270558565855026
2371,0.2208724170923233,0.058038096874952316,0.0376262366771698,0.39627131819725037,0.05290167033672333,0.05914422497153282,0.11997213959693909,0.006383392494171858,0.04879045486450195
2372,0.15029577910900116,0.10311493277549744,0.04011891782283783,0.20886442065238953,0.12411156296730042,0.13200423121452332,0.21817857027053833,0.010736329481005669,0.012575200758874416
2373,0.15784458816051483,0.09593413025140762,0.03247596323490143,0.28484633564949036,0.04940608888864517,0.06422244757413864,0.2882224917411804,0.005142660811543465,0.02190541848540306
2374,0.31091615557670593,0.08904185891151428,0.03127891197800636,0.2585527300834656,0.06311165541410446,0.07471608370542526,0.15230046212673187,0.005289562977850437,0.014792506583034992
2375,0.3714808225631714,0.0711444616317749,0.02611679583787918,0.29564493894577026,0.048005543649196625,0.07334557920694351,0.08922088891267776,0.003932690713554621,0.02110833302140236
2376,0.32416051626205444,0.0627896636724472,0.028243882581591606,0.39794597029685974,0.03382129967212677,0.047549664974212646,0.0688944160938263,0.0044723814353346825,0.032122205942869186
2377,0.29397404193878174,0.05603009834885597,0.028148557990789413,0.4199124574661255,0.0403597354888916,0.050266753882169724,0.07301310449838638,0.0043636406771838665,0.03393157199025154
2378,0.2914275825023651,0.06424253433942795,0.029786812141537666,0.40131956338882446,0.038226477801799774,0.05325764790177345,0.08007238060235977,0.004986849147826433,0.03668012097477913
2379,0.15825699269771576,0.10315759479999542,0.03440067917108536,0.30814626812934875,0.047485511749982834,0.060269515961408615,0.2554236948490143,0.006038460414856672,0.026821233332157135
2380,0.15002433955669403,0.05459516867995262,0.059580009430646896,0.2505328059196472,0.1290467083454132,0.18591991066932678,0.13314451277256012,0.008219156414270401,0.028937410563230515
2381,0.32466286420822144,0.0673602968454361,0.025689272210001945,0.3700394034385681,0.04332030564546585,0.05984192714095116,0.07786423712968826,0.0043353489600121975,0.026886390522122383
2382,0.14577139914035797,0.07562784105539322,0.045105140656232834,0.2965642511844635,0.07859408855438232,0.1046215072274208,0.2148016393184662,0.007059319410473108,0.0318547785282135
2383,0.1898363083600998,0.10343140363693237,0.05598972737789154,0.2122676521539688,0.10985283553600311,0.09174547344446182,0.203912615776062,0.011028191074728966,0.02193578891456127
2384,0.1281202882528305,0.10828541964292526,0.050235893577337265,0.20305006206035614,0.1013515293598175,0.09401766210794449,0.26637566089630127,0.013937219977378845,0.034626271575689316
2385,0.18316982686519623,0.06281433999538422,0.0472753681242466,0.3764694035053253,0.05944845452904701,0.0545426681637764,0.1563946157693863,0.008141378872096539,0.05174392834305763
2386,0.16579212248325348,0.06684670597314835,0.04202141612768173,0.3355320394039154,0.06689958274364471,0.07929548621177673,0.20114879310131073,0.00653906399384141,0.03592472895979881
2387,0.23964524269104004,0.09714091569185257,0.030477508902549744,0.2506946921348572,0.07394961267709732,0.0840340405702591,0.19582322239875793,0.0065930746495723724,0.02164166420698166
2388,0.1660759449005127,0.07839173078536987,0.04522247239947319,0.2235037088394165,0.11010415107011795,0.15457531809806824,0.19546562433242798,0.009404602460563183,0.017256522551178932
2389,0.13450078666210175,0.08888830989599228,0.06149804964661598,0.18020546436309814,0.13840918242931366,0.171658456325531,0.19309593737125397,0.012562460266053677,0.019181331619620323
2390,0.24830204248428345,0.05288500711321831,0.03410790488123894,0.4097845256328583,0.04669822379946709,0.054494619369506836,0.10163529217243195,0.0055579524487257,0.04653441160917282
2391,0.19004936516284943,0.06765680760145187,0.048812445253133774,0.37854957580566406,0.055311914533376694,0.05031181126832962,0.14569279551506042,0.008885414339601994,0.054729871451854706
2392,0.15409283339977264,0.12186562269926071,0.07334541529417038,0.17397920787334442,0.1153101846575737,0.07876046746969223,0.24900701642036438,0.014008461497724056,0.01963076926767826
2393,0.16647984087467194,0.06966638565063477,0.047159478068351746,0.36127716302871704,0.0638945996761322,0.05593623220920563,0.17969830334186554,0.00871934276074171,0.04716869071125984
2394,0.21238209307193756,0.0582587867975235,0.046073783189058304,0.39573031663894653,0.04987209290266037,0.04883376881480217,0.12589183449745178,0.007765954826027155,0.05519144982099533
2395,0.1372007429599762,0.10051129013299942,0.01596519909799099,0.2578471601009369,0.06999875605106354,0.10164467990398407,0.28553134202957153,0.004390504211187363,0.026910288259387016
2396,0.09178043156862259,0.10176621377468109,0.014957132749259472,0.22899176180362701,0.06398826092481613,0.09279832988977432,0.36935561895370483,0.005619413685053587,0.030742883682250977
2397,0.18191741406917572,0.07267195731401443,0.04804469272494316,0.3699035942554474,0.05614928901195526,0.05252703279256821,0.15612956881523132,0.009013252332806587,0.053643129765987396
2398,0.2930753827095032,0.04913537949323654,0.03173086419701576,0.42465755343437195,0.03738550469279289,0.0451812669634819,0.07458461821079254,0.004621639847755432,0.0396278090775013
2399,0.23498229682445526,0.075467050075531,0.02390974573791027,0.38150519132614136,0.05207604914903641,0.0706590861082077,0.13443168997764587,0.003789129899814725,0.0231796745210886
2400,0.22840312123298645,0.10361912101507187,0.04350417107343674,0.2160329669713974,0.10522575676441193,0.08589861541986465,0.20253907144069672,0.005987705197185278,0.008789406158030033
2401,0.1518072485923767,0.1288599818944931,0.07527106255292892,0.16298268735408783,0.11707571148872375,0.07357676327228546,0.26100289821624756,0.013310622423887253,0.016113009303808212
2402,0.08125130832195282,0.10140452533960342,0.014290187507867813,0.22209443151950836,0.06264203041791916,0.09227115660905838,0.38873693346977234,0.005668930243700743,0.03164047375321388
2403,0.3152563273906708,0.05654110014438629,0.030743319541215897,0.4087068438529968,0.0359126478433609,0.04715195298194885,0.06526169925928116,0.004828120116144419,0.03559800982475281
2404,0.18861685693264008,0.06459742784500122,0.048508647829294205,0.38218793272972107,0.055462222546339035,0.047334223985672,0.15354523062705994,0.008142741397023201,0.05160471796989441
2405,0.20615670084953308,0.08923999220132828,0.024627232924103737,0.31158027052879333,0.06094495207071304,0.07164044678211212,0.2224482148885727,0.002799320500344038,0.010562903247773647
2406,0.12323850393295288,0.08992992341518402,0.06463262438774109,0.171233668923378,0.14315691590309143,0.1794147938489914,0.19479502737522125,0.013738155364990234,0.01986028254032135
2407,0.1555209457874298,0.06951050460338593,0.04417267441749573,0.3434191644191742,0.07301697134971619,0.07860053330659866,0.18672984838485718,0.007456615567207336,0.04157273843884468
2408,0.2481818050146103,0.09527149051427841,0.02344515360891819,0.3270053565502167,0.05789320543408394,0.07331632077693939,0.15747153759002686,0.0036201404873281717,0.01379498653113842
2409,0.15825589001178741,0.11868428438901901,0.07221906632184982,0.179238423705101,0.11645633727312088,0.08132076263427734,0.24004995822906494,0.013727101497352123,0.02004810981452465
2410,0.20164376497268677,0.07145741581916809,0.04413837939500809,0.38036665320396423,0.05333123356103897,0.05770358815789223,0.12668658792972565,0.009003724902868271,0.05566864833235741
2411,0.22232547402381897,0.11048591136932373,0.029424510896205902,0.25588276982307434,0.08067550510168076,0.07986260205507278,0.21075527369976044,0.0036048791371285915,0.006983014289289713
2412,0.15337581932544708,0.09573135524988174,0.040866006165742874,0.2147415280342102,0.11958828568458557,0.13888728618621826,0.21218959987163544,0.010583206079900265,0.014036906883120537
2413,0.1816129833459854,0.0711660161614418,0.03259225934743881,0.3336763083934784,0.05807221680879593,0.07287462055683136,0.22094978392124176,0.004485707264393568,0.024570094421505928
2414,0.19502809643745422,0.06209500879049301,0.04769730567932129,0.38832220435142517,0.0536096915602684,0.04686833545565605,0.14637455344200134,0.007835142314434052,0.05216962471604347
2415,0.15997625887393951,0.06700632721185684,0.050349678844213486,0.24056890606880188,0.11150459200143814,0.16585466265678406,0.17550036311149597,0.007957716472446918,0.0212814062833786
2416,0.1577785164117813,0.11394458264112473,0.07015472650527954,0.18695160746574402,0.11400151997804642,0.08499807864427567,0.23418816924095154,0.014420801773667336,0.023561915382742882
2417,0.06729228049516678,0.10205401480197906,0.01601445861160755,0.20554326474666595,0.0653856173157692,0.09192371368408203,0.41067999601364136,0.006746464874595404,0.03436022624373436
2418,0.2002423256635666,0.06395788490772247,0.04771142080426216,0.3879542946815491,0.052403755486011505,0.048848956823349,0.13576088845729828,0.008394181728363037,0.054726265370845795
2419,0.15982948243618011,0.08562371134757996,0.03318045288324356,0.27359873056411743,0.05861977860331535,0.08017735183238983,0.2844562828540802,0.005216873250901699,0.01929730363190174
2420,0.24143819510936737,0.10048361867666245,0.03767717629671097,0.23183515667915344,0.08137191087007523,0.08058013767004013,0.20439498126506805,0.007021449040621519,0.015197343192994595
2421,0.18319618701934814,0.07370469719171524,0.04711294174194336,0.3712553083896637,0.05518725886940956,0.05374469235539436,0.1527075618505478,0.009022587910294533,0.05406869947910309
2422,0.15501359105110168,0.06643357872962952,0.04556068032979965,0.3352808356285095,0.07934457808732986,0.09170262515544891,0.1813909113407135,0.00695529580116272,0.03831785172224045
2423,0.16860532760620117,0.1054590716958046,0.05091485008597374,0.2138490080833435,0.09886805713176727,0.09132464230060577,0.22889746725559235,0.012356290593743324,0.029725290834903717
2424,0.31736910343170166,0.08492594212293625,0.02798021398484707,0.27187860012054443,0.06200215592980385,0.08033598959445953,0.13151749968528748,0.00472563412040472,0.01926492713391781
2425,0.2601177990436554,0.08635032176971436,0.02136293426156044,0.29147017002105713,0.06670012325048447,0.09593428671360016,0.1506671905517578,0.0038701465819031,0.023526940494775772
2426,0.1954629272222519,0.08286986500024796,0.02720964513719082,0.3147420883178711,0.06053255498409271,0.07270752638578415,0.2299840748310089,0.003205628367140889,0.01328573189675808
2427,0.16878852248191833,0.0683998242020607,0.04706144705414772,0.3666206896305084,0.06297381222248077,0.054579101502895355,0.17595793306827545,0.008488480001688004,0.04713011905550957
2428,0.29791954159736633,0.06775882840156555,0.0269542895257473,0.40088504552841187,0.03512129187583923,0.051631759852170944,0.08230578154325485,0.004376180004328489,0.03304717689752579
2429,0.21369540691375732,0.09587915986776352,0.023400617763400078,0.3069307506084442,0.062353990972042084,0.07223907113075256,0.2136581540107727,0.002702447585761547,0.009140427224338055
2430,0.19944676756858826,0.10599396377801895,0.03420380502939224,0.22992761433124542,0.09994864463806152,0.10128599405288696,0.21844160556793213,0.004325964953750372,0.006425627041608095
2431,0.15548144280910492,0.06671984493732452,0.05402084067463875,0.22094601392745972,0.12600338459014893,0.18869076669216156,0.15832073986530304,0.008910839445888996,0.02090606465935707
2432,0.15624642372131348,0.10218227654695511,0.05042019486427307,0.19118553400039673,0.13407942652702332,0.13576054573059082,0.2074095904827118,0.010111886076629162,0.012604163959622383
2433,0.09713607281446457,0.10488810390233994,0.020940637215971947,0.221387580037117,0.0729895606637001,0.09412970393896103,0.3484932780265808,0.007393823470920324,0.03264116868376732
2434,0.15311630070209503,0.08523441851139069,0.038448262959718704,0.29204538464546204,0.05585666745901108,0.07045343518257141,0.2684919536113739,0.006685291416943073,0.029668234288692474
2435,0.31400084495544434,0.06794794648885727,0.02643018588423729,0.37867411971092224,0.044090237468481064,0.05900709331035614,0.07682748138904572,0.004598887637257576,0.02842327207326889
2436,0.1846916377544403,0.11434240639209747,0.04580411687493324,0.20119358599185944,0.13547691702842712,0.1066514253616333,0.19803857803344727,0.006875921506434679,0.00692537659779191
2437,0.31223559379577637,0.05243874341249466,0.028283482417464256,0.4249098300933838,0.03595714643597603,0.04405076429247856,0.0649871751666069,0.004145562648773193,0.03299177065491676
2438,0.2739608883857727,0.09751985222101212,0.0330175906419754,0.24877147376537323,0.0772622674703598,0.08162544667720795,0.1741030067205429,0.004567852709442377,0.009171570651233196
2439,0.2100285440683365,0.1049717515707016,0.04893818125128746,0.20502489805221558,0.11902987957000732,0.08949931710958481,0.2059715986251831,0.007015148177742958,0.00952067319303751
2440,0.15951739251613617,0.06522662192583084,0.045178189873695374,0.3303088843822479,0.07623527944087982,0.0918743908405304,0.18838658928871155,0.006730211433023214,0.03654247894883156
2441,0.20424695312976837,0.07180535793304443,0.028073685243725777,0.3691948354244232,0.05334753170609474,0.06887811422348022,0.17454062402248383,0.004075591918081045,0.025837402790784836
2442,0.17220310866832733,0.09119430184364319,0.03999841585755348,0.3519028127193451,0.05022703483700752,0.05814002826809883,0.18843606114387512,0.007600522134453058,0.04029767960309982
2443,0.1272362619638443,0.10630682855844498,0.029243288561701775,0.22503839433193207,0.0822744369506836,0.09427644312381744,0.2951810359954834,0.008800050243735313,0.03164326772093773
2444,0.149129256606102,0.06584077328443527,0.048970840871334076,0.272013783454895,0.10222132503986359,0.14852237701416016,0.1795703023672104,0.0070365979336202145,0.02669479325413704
2445,0.3360497057437897,0.05820153281092644,0.029810912907123566,0.3982885777950287,0.03367413207888603,0.04523352533578873,0.061367303133010864,0.0046493494883179665,0.03272498399019241
2446,0.20040467381477356,0.07202967256307602,0.04411238804459572,0.37979036569595337,0.053264275193214417,0.05772016942501068,0.12815634906291962,0.008996541611850262,0.0555255226790905
2447,0.24243296682834625,0.06273955851793289,0.027417641133069992,0.401564359664917,0.05120581388473511,0.06752538681030273,0.10598950833082199,0.004645459819585085,0.03647928312420845
2448,0.17679917812347412,0.06359104812145233,0.04606751725077629,0.3696494400501251,0.06167132779955864,0.05902974680066109,0.16470953822135925,0.008025841787457466,0.05045633763074875
2449,0.1537104696035385,0.12280982732772827,0.0737251564860344,0.1724637895822525,0.11539074033498764,0.07800225913524628,0.25072088837623596,0.013961181044578552,0.019215742126107216
2450,0.12486393749713898,0.0891667902469635,0.06434869766235352,0.1727123111486435,0.14237584173679352,0.17939125001430511,0.19365444779396057,0.013547568581998348,0.0199391208589077
2451,0.1709638386964798,0.059877168387174606,0.051430944353342056,0.27208229899406433,0.10517198592424393,0.14544777572155,0.16448979079723358,0.00672726146876812,0.02380889281630516
2452,0.18364141881465912,0.06688942760229111,0.04958668351173401,0.37513285875320435,0.05705185979604721,0.04797893017530441,0.15924200415611267,0.008513969369232655,0.05196286737918854
2453,0.1550517976284027,0.06499994546175003,0.046231724321842194,0.32923996448516846,0.08196156471967697,0.09856316447257996,0.18056218326091766,0.006757104769349098,0.036632638424634933
2454,0.18752415478229523,0.06527872383594513,0.03935663029551506,0.3657039999961853,0.05697355419397354,0.06308987736701965,0.17513923346996307,0.006173300091177225,0.04076046869158745
2455,0.16114714741706848,0.07288704812526703,0.0469713918864727,0.34714508056640625,0.06610406190156937,0.061277247965335846,0.18835097551345825,0.00901484303176403,0.04710216075181961
2456,0.15717948973178864,0.1088065505027771,0.03029574453830719,0.3011202812194824,0.04594217613339424,0.060168538242578506,0.2698870301246643,0.005089491605758667,0.021510716527700424
2457,0.1569378525018692,0.10683787614107132,0.028220606967806816,0.2867850959300995,0.046411462128162384,0.06149844825267792,0.2914913296699524,0.004444862250238657,0.017372503876686096
2458,0.25839781761169434,0.06883079558610916,0.030230706557631493,0.39980071783065796,0.042097434401512146,0.05911654978990555,0.09564878791570663,0.005460584536194801,0.04041673615574837
2459,0.20920324325561523,0.10464147478342056,0.05085807666182518,0.2052791565656662,0.11876502633094788,0.08935966342687607,0.2037101536989212,0.007524094078689814,0.010659069754183292
2460,0.28908511996269226,0.08302632719278336,0.02320956066250801,0.28867748379707336,0.06507070362567902,0.09143529087305069,0.13274185359477997,0.0040071583352983,0.022746631875634193
2461,0.16287559270858765,0.08263633400201797,0.05495377257466316,0.20626762509346008,0.1258166879415512,0.15292967855930328,0.18803414702415466,0.009652814827859402,0.01683330535888672
2462,0.12485025823116302,0.1034373939037323,0.020199956372380257,0.2379523068666458,0.07165372371673584,0.09363783150911331,0.3123426139354706,0.006436894182115793,0.029489031061530113
2463,0.228043332695961,0.05682222172617912,0.04278809577226639,0.4020334780216217,0.04710930213332176,0.04894886538386345,0.11281880736351013,0.00732462527230382,0.054111164063215256
2464,0.26235195994377136,0.050104770809412,0.034365542232990265,0.4172463119029999,0.04227837547659874,0.04889374598860741,0.09313882142305374,0.005344930570572615,0.04627552628517151
2465,0.2543376684188843,0.053080715239048004,0.036671608686447144,0.41123634576797485,0.043479930609464645,0.04955605790019035,0.095557302236557,0.006182102020829916,0.04989820346236229
2466,0.16820839047431946,0.09622922539710999,0.01585846021771431,0.2823079526424408,0.06879846751689911,0.10567237436771393,0.23371785879135132,0.0035668369382619858,0.025640418753027916
2467,0.21137559413909912,0.10611844062805176,0.046558722853660583,0.2081843912601471,0.11747431755065918,0.09049848467111588,0.20486155152320862,0.006471430417150259,0.008457046933472157
2468,0.156589075922966,0.10672660917043686,0.030864303931593895,0.2971660792827606,0.046506352722644806,0.06077000871300697,0.27439334988594055,0.005160272121429443,0.02182389423251152
2469,0.21224142611026764,0.07664917409420013,0.03580432012677193,0.38878828287124634,0.04866300895810127,0.061483513563871384,0.12098510563373566,0.007237760350108147,0.04814746975898743
2470,0.14523781836032867,0.06070363149046898,0.05258793756365776,0.2784470319747925,0.10965512692928314,0.1565389186143875,0.15858279168605804,0.007318488787859678,0.030928291380405426
2471,0.10637764632701874,0.10131248831748962,0.014911025762557983,0.23982790112495422,0.06466395407915115,0.09407541900873184,0.34453606605529785,0.005163594614714384,0.029131919145584106
2472,0.20473651587963104,0.10389453917741776,0.02771182172000408,0.2589039206504822,0.08095032721757889,0.08533182740211487,0.2288033664226532,0.003190507646650076,0.006477136630564928
2473,0.14709927141666412,0.10152372717857361,0.01943029649555683,0.2501095235347748,0.07192328572273254,0.09559700638055801,0.2814617156982422,0.0055470154620707035,0.027308225631713867
2474,0.2145584672689438,0.07073910534381866,0.027312004938721657,0.3780016005039215,0.05282921716570854,0.06928370147943497,0.15575355291366577,0.004150397144258022,0.027371913194656372
2475,0.1523115187883377,0.06537473201751709,0.04674999415874481,0.3240073025226593,0.0850604698061943,0.10436056554317474,0.179320827126503,0.006785678677260876,0.03602888062596321
2476,0.32621586322784424,0.049278080463409424,0.028852198272943497,0.4278334379196167,0.032541029155254364,0.03947369381785393,0.05884293466806412,0.004050177987664938,0.032912567257881165
2477,0.30127984285354614,0.08177665621042252,0.023955678567290306,0.2873329222202301,0.06362905353307724,0.08899206668138504,0.1265178918838501,0.004076368175446987,0.02243952453136444
2478,0.2332829087972641,0.09005052596330643,0.02043577842414379,0.28883039951324463,0.06823330372571945,0.09833405911922455,0.17254623770713806,0.003969600424170494,0.024317249655723572
2479,0.1834622174501419,0.11448836326599121,0.047236453741788864,0.20054036378860474,0.13652971386909485,0.10584378987550735,0.1973060667514801,0.007201046217232943,0.007392006926238537
2480,0.15446417033672333,0.06322918832302094,0.06275089830160141,0.2226385623216629,0.13118095695972443,0.18075579404830933,0.14918498694896698,0.01011699065566063,0.025678444653749466
2481,0.34939199686050415,0.07545863837003708,0.02513015642762184,0.2864018380641937,0.056547973304986954,0.08104332536458969,0.10125192254781723,0.003952848259359598,0.020821332931518555
