ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3179,0.17170339822769165,0.1376112550497055,0.028734514489769936,0.180227130651474,0.07563135772943497,0.0912776067852974,0.2948855459690094,0.005901986733078957,0.014027140103280544
3180,0.1396990865468979,0.12657026946544647,0.04228988289833069,0.12390077859163284,0.11515863984823227,0.12642718851566315,0.2907147705554962,0.015127242542803288,0.020112205296754837
3181,0.11898516118526459,0.13834327459335327,0.049448903650045395,0.1395232230424881,0.09184067696332932,0.10019005835056305,0.29793035984039307,0.02757110446691513,0.03616718947887421
3182,0.15762121975421906,0.13240624964237213,0.0337529331445694,0.14857973158359528,0.09664219617843628,0.1118696928024292,0.2955763638019562,0.00825458113104105,0.015297053381800652
3183,0.22441384196281433,0.13224826753139496,0.018206264823675156,0.30706509947776794,0.03411662578582764,0.044220685958862305,0.2292543351650238,0.0016168219735845923,0.008858057670295238
3184,0.14851653575897217,0.13605953752994537,0.03666065260767937,0.15093699097633362,0.09276088327169418,0.10626544803380966,0.2986838221549988,0.010890757665038109,0.01922537572681904
3185,0.14610150456428528,0.1293431520462036,0.038823168724775314,0.1334802210330963,0.10812470316886902,0.12129776924848557,0.2927252948284149,0.01197779830545187,0.018126288428902626
3186,0.22742973268032074,0.1317165642976761,0.017621224746108055,0.32398849725723267,0.0302489772439003,0.03946269676089287,0.2192632555961609,0.0015195268206298351,0.008749537169933319
3187,0.16975516080856323,0.13801568746566772,0.02938896045088768,0.18010321259498596,0.0756312683224678,0.09093695878982544,0.29523640871047974,0.006273164413869381,0.01465915609151125
3188,0.16748259961605072,0.14690227806568146,0.03478901460766792,0.2247026413679123,0.055938202887773514,0.065288245677948,0.2734927237033844,0.008923984132707119,0.022480357438325882
3189,0.23012614250183105,0.13067348301410675,0.016897108405828476,0.33297696709632874,0.02813236601650715,0.03696953132748604,0.21446147561073303,0.0014005342964082956,0.008362382650375366
3190,0.15144258737564087,0.12376481294631958,0.03787853568792343,0.12584184110164642,0.11609382182359695,0.12927010655403137,0.2891428470611572,0.01082561630755663,0.01573975197970867
3191,0.1884227842092514,0.14399251341819763,0.028373010456562042,0.2596152722835541,0.0455964170396328,0.05506882816553116,0.25697728991508484,0.005084052681922913,0.016869844868779182
3192,0.19522123038768768,0.13761234283447266,0.023881178349256516,0.23012156784534454,0.05553077906370163,0.06918779015541077,0.2734678387641907,0.0033923364244401455,0.011584964580833912
3193,0.1450406014919281,0.1343613862991333,0.038292188197374344,0.14333178102970123,0.09850158542394638,0.11182354390621185,0.2970332205295563,0.01198833528906107,0.019627273082733154
3194,0.15660694241523743,0.12186145037412643,0.03612660989165306,0.1253802329301834,0.1171865239739418,0.13122668862342834,0.28808969259262085,0.009447067975997925,0.014074837788939476
3195,0.2276277393102646,0.1319032609462738,0.01737240143120289,0.3300071060657501,0.02853306569159031,0.03730969876050949,0.21703948080539703,0.0015140717150643468,0.008693233132362366
3196,0.2252504527568817,0.13179026544094086,0.017812054604291916,0.3002479076385498,0.03553798049688339,0.04626159742474556,0.23321674764156342,0.0015243279049172997,0.008358760736882687
3197,0.14139162003993988,0.14221149682998657,0.04094667732715607,0.16981154680252075,0.07865480333566666,0.08910342305898666,0.29555800557136536,0.01524899248033762,0.027073342353105545
3198,0.1480463445186615,0.14572331309318542,0.04130088537931442,0.19180622696876526,0.06822701543569565,0.07716859877109528,0.2842639982700348,0.014604427851736546,0.028859246522188187
3199,0.15072858333587646,0.14591535925865173,0.04040104150772095,0.1960085779428482,0.06670111417770386,0.0757765993475914,0.2828906774520874,0.013652271591126919,0.027925772592425346
3200,0.21712400019168854,0.13352832198143005,0.01916816085577011,0.27091658115386963,0.0428815521299839,0.05518215522170067,0.25058621168136597,0.0018589305691421032,0.008754176087677479
3201,0.1307542622089386,0.14429150521755219,0.04735733941197395,0.1664477288722992,0.0773116797208786,0.08492669463157654,0.2909593880176544,0.022502422332763672,0.035448990762233734
3202,0.18511617183685303,0.1362908035516739,0.025140870362520218,0.19535647332668304,0.06857913732528687,0.08463389426469803,0.289262592792511,0.004110297653824091,0.01150970347225666
3203,0.17819800972938538,0.14581188559532166,0.03141319751739502,0.24251660704612732,0.05041800066828728,0.05986711010336876,0.265604168176651,0.006717659533023834,0.01945333369076252
3204,0.1198723241686821,0.13160760700702667,0.04994839057326317,0.12233562022447586,0.1094774529337883,0.11770675331354141,0.2920856475830078,0.026211855933070183,0.030754275619983673
3205,0.14202582836151123,0.124764584004879,0.04180286079645157,0.12166530638933182,0.11762813478708267,0.12891358137130737,0.2896712124347687,0.01447386760264635,0.019054701551795006
3206,0.22875173389911652,0.13091640174388885,0.017244752496480942,0.3197460472583771,0.031241746619343758,0.04084097221493721,0.2214755415916443,0.001426455331966281,0.008356290869414806
3207,0.12658743560314178,0.14334526658058167,0.04881009832024574,0.16017958521842957,0.07986723631620407,0.08711516112089157,0.2920282781124115,0.024900346994400024,0.03716667741537094
3208,0.1523071825504303,0.13537050783634186,0.03531036525964737,0.1522338092327118,0.09252274036407471,0.10655054450035095,0.2981952130794525,0.00972506869584322,0.01778453029692173
3209,0.1523890197277069,0.14438049495220184,0.0385579913854599,0.19204245507717133,0.0690445676445961,0.0791289210319519,0.28674671053886414,0.012223433703184128,0.025486381724476814
3210,0.11349324882030487,0.13085812330245972,0.05316528305411339,0.11803438514471054,0.1102057471871376,0.11699499934911728,0.29036039113998413,0.032034389674663544,0.0348534882068634
3211,0.12056182324886322,0.12958881258964539,0.05023939907550812,0.11904633045196533,0.11272705346345901,0.1206459254026413,0.29095181822776794,0.02629801817238331,0.029940808191895485
3212,0.17744646966457367,0.14426827430725098,0.03144897148013115,0.23640833795070648,0.053470514714717865,0.06351440399885178,0.26742157340049744,0.006676115561276674,0.01934533193707466
3213,0.2115548998117447,0.1370711624622345,0.02169586531817913,0.29283812642097473,0.03759824484586716,0.047450002282857895,0.2377590835094452,0.002515799133107066,0.011516773141920567
3214,0.2060099095106125,0.13914991915225983,0.023364190012216568,0.2872248589992523,0.03877469152212143,0.04842037707567215,0.2411356419324875,0.003043239703401923,0.01287715695798397
3215,0.16512976586818695,0.13786491751670837,0.030717115849256516,0.17263133823871613,0.07954033464193344,0.09485611319541931,0.2968210279941559,0.007028909400105476,0.015410535037517548
3216,0.19833458960056305,0.1361827254295349,0.02272932603955269,0.22590479254722595,0.05670110508799553,0.0712982714176178,0.27536651492118835,0.003025222336873412,0.010457528755068779
3217,0.14547450840473175,0.13156774640083313,0.03868444263935089,0.13750390708446503,0.10402606427669525,0.11734212934970856,0.2946107089519501,0.012006734497845173,0.018783755600452423
3218,0.20043499767780304,0.13849984109401703,0.023650484159588814,0.25742194056510925,0.0472119078040123,0.058751389384269714,0.2586131989955902,0.003165551694110036,0.01225070096552372
3219,0.20024782419204712,0.13826249539852142,0.02351321280002594,0.2541576027870178,0.04812826216220856,0.059956133365631104,0.26057732105255127,0.00313259894028306,0.012024530209600925
3220,0.15536759793758392,0.1391167938709259,0.03406652435660362,0.16733036935329437,0.0817231610417366,0.09581954032182693,0.298601359128952,0.009385411627590656,0.01858925074338913
3221,0.16667339205741882,0.14681166410446167,0.035101596266031265,0.22315891087055206,0.0565643236041069,0.06593360006809235,0.27387213706970215,0.00912054255604744,0.022763792425394058
3222,0.13157638907432556,0.13094133138656616,0.04474528133869171,0.12735311686992645,0.10962840169668198,0.12024068087339401,0.2928958833217621,0.01843324862420559,0.024185720831155777
3223,0.1704130917787552,0.14636079967021942,0.03396804630756378,0.22900426387786865,0.054844919592142105,0.06431103497743607,0.27110373973846436,0.00827852450311184,0.02171555534005165
3224,0.20692168176174164,0.13630932569503784,0.021596582606434822,0.25882986187934875,0.04657306149601936,0.05881594866514206,0.25796255469322205,0.002525598043575883,0.010465454310178757
3225,0.23142637312412262,0.13015325367450714,0.016518741846084595,0.33635014295578003,0.027364982292056084,0.036074377596378326,0.21265335381031036,0.0013346524210646749,0.008124151267111301
3226,0.11949566751718521,0.14100486040115356,0.05127398297190666,0.1492909938097,0.0846715122461319,0.09125836938619614,0.29328975081443787,0.029524127021431923,0.04019080474972725
3227,0.213399738073349,0.13742820918560028,0.021049516275525093,0.30387845635414124,0.034160785377025604,0.043331991881132126,0.23309631645679474,0.0024125762283802032,0.011242348700761795
3228,0.14520028233528137,0.1418815702199936,0.03912365064024925,0.17169071733951569,0.07821926474571228,0.08944320678710938,0.2960866093635559,0.013480844907462597,0.024873878806829453
3229,0.12079651653766632,0.13768675923347473,0.04820224642753601,0.13673898577690125,0.09510248154401779,0.10415690392255783,0.29846277832984924,0.02540588192641735,0.03344745934009552
3230,0.14619584381580353,0.14069655537605286,0.037933796644210815,0.1666257530450821,0.08102571219205856,0.09321466833353043,0.2986324727535248,0.012622002512216568,0.023053161799907684
3231,0.23078149557113647,0.13064822554588318,0.01637350767850876,0.338010311126709,0.026683028787374496,0.0351615734398365,0.21296478807926178,0.0013344866456463933,0.008042621426284313
3232,0.12348286062479019,0.13905970752239227,0.04737141728401184,0.14391322433948517,0.0902615487575531,0.09937328845262527,0.29880228638648987,0.024202367290854454,0.03353327140212059
3233,0.11119969934225082,0.13802115619182587,0.05417433753609657,0.13695871829986572,0.09013254940509796,0.09587328881025314,0.2938360571861267,0.036029864102602005,0.043774306774139404
3234,0.15500153601169586,0.1348128318786621,0.03438602760434151,0.15300142765045166,0.09242690354585648,0.106867216527462,0.2977079749107361,0.008977844379842281,0.016818199306726456
3235,0.16945168375968933,0.14654050767421722,0.034236468374729156,0.22759349644184113,0.055204425007104874,0.06463418900966644,0.2718893587589264,0.008485134690999985,0.021964706480503082
3236,0.21183504164218903,0.13819418847560883,0.021282099187374115,0.30240321159362793,0.03423134982585907,0.043290432542562485,0.23483851552009583,0.0025084526278078556,0.0114167220890522
3237,0.12327871471643448,0.13192667067050934,0.04830755293369293,0.12458007782697678,0.10885331779718399,0.11794228851795197,0.2927752137184143,0.02356170117855072,0.028774479404091835
3238,0.21536420285701752,0.13673128187656403,0.020528286695480347,0.3073800802230835,0.03337480500340462,0.04250837862491608,0.2309759110212326,0.00226784055121243,0.010869181714951992
3239,0.20114213228225708,0.14088453352451324,0.02468220330774784,0.2807970643043518,0.04005851224064827,0.04955261945724487,0.24541199207305908,0.0035373775754123926,0.013933596201241016
3240,0.1454508751630783,0.14500901103019714,0.04186243936419487,0.1865178793668747,0.07048378139734268,0.07950371503829956,0.2864328622817993,0.015351580455899239,0.029387902468442917
3241,0.19392390549182892,0.14254967868328094,0.026858894154429436,0.26809370517730713,0.04349218308925629,0.053052619099617004,0.2520228922367096,0.004371169954538345,0.015635011717677116
3242,0.2314697504043579,0.13036471605300903,0.01613924279808998,0.33992475271224976,0.026240112259984016,0.034638360142707825,0.21203571557998657,0.0012953054392710328,0.007892134599387646
3243,0.1464792937040329,0.1336003541946411,0.03785094991326332,0.1426006704568863,0.09955671429634094,0.1131538525223732,0.296402245759964,0.011481286957859993,0.018874695524573326
3244,0.21731843054294586,0.13445283472537994,0.019723698496818542,0.2899014949798584,0.038272298872470856,0.04900772124528885,0.23964892327785492,0.001969382166862488,0.009705240838229656
3245,0.13134720921516418,0.1314491629600525,0.04475439712405205,0.12817758321762085,0.10868622362613678,0.11932967603206635,0.2933143079280853,0.01850312389433384,0.024438314139842987
3246,0.22954994440078735,0.13119497895240784,0.016697995364665985,0.3354314863681793,0.02721330150961876,0.035758256912231445,0.21450380980968475,0.0013960226206108928,0.008254283107817173
3247,0.11189878731966019,0.13064347207546234,0.0539432093501091,0.11697900295257568,0.11032527685165405,0.11673571914434433,0.28994935750961304,0.033618051558732986,0.035907138139009476
3248,0.21808846294879913,0.1359628140926361,0.019587885588407516,0.31398797035217285,0.0316227488219738,0.040522992610931396,0.22796222567558289,0.0020510926842689514,0.010213806293904781
3249,0.20515838265419006,0.1381731629371643,0.022996949031949043,0.2753334045410156,0.042261410504579544,0.05281062796711922,0.24812988936901093,0.0029155423399060965,0.012220608070492744
3250,0.15494400262832642,0.13978126645088196,0.034446831792593,0.17084839940071106,0.07964882999658585,0.09320935606956482,0.2981305420398712,0.009675825946033001,0.019315045326948166
3251,0.22609946131706238,0.13256308436393738,0.017744529992341995,0.32722237706184387,0.029090771451592445,0.03791279345750809,0.2188301384449005,0.00159397441893816,0.00894285086542368
3252,0.15222729742527008,0.13719475269317627,0.03515847399830818,0.15764440596103668,0.08806949108839035,0.1022321805357933,0.29900339245796204,0.009916217066347599,0.01855386048555374
3253,0.18702414631843567,0.1403357982635498,0.02671777456998825,0.2319173961877823,0.05523095652461052,0.06745272129774094,0.27257412672042847,0.004456377122551203,0.014290622435510159
3254,0.20195354521274567,0.136074960231781,0.022139431908726692,0.23560118675231934,0.05346672236919403,0.06745637208223343,0.2702678442001343,0.002787534613162279,0.010252398438751698
3255,0.16414375603199005,0.14564234018325806,0.03580520674586296,0.21623170375823975,0.05985027179121971,0.06953087449073792,0.2758309543132782,0.009597299620509148,0.02336760051548481
3256,0.11355235427618027,0.13434375822544098,0.05212368816137314,0.12457561492919922,0.10353384912014008,0.11113135516643524,0.29362767934799194,0.03108920529484749,0.03602255880832672
3257,0.13967236876487732,0.1401766985654831,0.04026801511645317,0.15771245956420898,0.08524543046951294,0.09700058400630951,0.299750417470932,0.015032747760415077,0.025141248479485512
3258,0.1703936606645584,0.14335374534130096,0.03232508525252342,0.215443953871727,0.060777697712183,0.07186625897884369,0.27901825308799744,0.007402653805911541,0.019418613985180855
3259,0.11528468132019043,0.1316770762205124,0.05208015441894531,0.12023428827524185,0.10914341360330582,0.11643947660923004,0.2912527322769165,0.030094733461737633,0.03379341587424278
3260,0.15722166001796722,0.14676007628440857,0.038316190242767334,0.20738907158374786,0.06217126548290253,0.07138565182685852,0.279304563999176,0.01164185255765915,0.02580970525741577
3261,0.21497942507266998,0.1368447095155716,0.020650720223784447,0.30653560161590576,0.033592864871025085,0.042750418186187744,0.23139245808124542,0.002298178384080529,0.010955572128295898
3262,0.14272262156009674,0.14090842008590698,0.039400774985551834,0.16453927755355835,0.08172103762626648,0.09334034472703934,0.29865002632141113,0.014023412950336933,0.024694085121154785
3263,0.17293919622898102,0.13137392699718475,0.028662830591201782,0.1597597301006317,0.08962142467498779,0.10651309043169022,0.29401901364326477,0.005307505372911692,0.011803198605775833
3264,0.189645916223526,0.14186988770961761,0.027443019673228264,0.25287768244743347,0.0486585795879364,0.05908847972750664,0.2599908709526062,0.004632984288036823,0.015792502090334892
3265,0.14685316383838654,0.14679323136806488,0.04171162471175194,0.19153830409049988,0.06744806468486786,0.07616923004388809,0.28514108061790466,0.015107975341379642,0.02923736348748207
3266,0.14185629785060883,0.14231258630752563,0.0408274345099926,0.17070524394512177,0.07825447618961334,0.08870118856430054,0.2952669858932495,0.015091490000486374,0.02698424644768238
3267,0.21819095313549042,0.13322731852531433,0.018931271508336067,0.27235642075538635,0.04245820268988609,0.05474415421485901,0.2496938705444336,0.0018002002034336329,0.00859761517494917
3268,0.15528786182403564,0.12108604609966278,0.03685172274708748,0.12281975150108337,0.11910246312618256,0.13271263241767883,0.28777769207954407,0.00999294314533472,0.014368914999067783
3269,0.2300158143043518,0.13107000291347504,0.016435081139206886,0.3375791311264038,0.026628032326698303,0.03503936901688576,0.21378932893276215,0.001357342698611319,0.008085830137133598
3270,0.15655939280986786,0.12227360904216766,0.03605091944336891,0.12621934711933136,0.11650445312261581,0.13059957325458527,0.28828057646751404,0.009393067099153996,0.014119061641395092
3271,0.17625582218170166,0.14599856734275818,0.03203895688056946,0.23913918435573578,0.05148867517709732,0.06094617024064064,0.26705268025398254,0.007080493029206991,0.019999446347355843
3272,0.1533662974834442,0.12370271980762482,0.03706818446516991,0.12701727449893951,0.11544186621904373,0.1290355771780014,0.2890468239784241,0.010174100287258625,0.015147111378610134
3273,0.15137341618537903,0.14255458116531372,0.037334561347961426,0.18183815479278564,0.07386411726474762,0.0851924791932106,0.2928755581378937,0.011603547260165215,0.02336360514163971
3274,0.14251627027988434,0.14032012224197388,0.039157334715127945,0.16067354381084442,0.08391779661178589,0.09599116444587708,0.29952481389045715,0.013875686563551426,0.02402324229478836
3275,0.1452450454235077,0.12588700652122498,0.04002091661095619,0.1260398030281067,0.1146497130393982,0.12692998349666595,0.29042848944664,0.012811641208827496,0.01798742264509201
3276,0.12915506958961487,0.14081284403800964,0.04560469835996628,0.15474845468997955,0.08475013077259064,0.09385870397090912,0.2975764572620392,0.0212546493858099,0.032238952815532684
3277,0.14621128141880035,0.13849620521068573,0.03735940530896187,0.1561400592327118,0.08784036338329315,0.10112620145082474,0.29976513981819153,0.011963722296059132,0.02109759859740734
3278,0.14540567994117737,0.14577555656433105,0.04229196161031723,0.18819043040275574,0.06940112262964249,0.07811598479747772,0.2852572798728943,0.015665505081415176,0.029896380379796028
3279,0.23178929090499878,0.13017748296260834,0.01613985188305378,0.3398723304271698,0.026334261521697044,0.03478067368268967,0.21172679960727692,0.001288890140131116,0.007890366017818451
3280,0.20891568064689636,0.13715459406375885,0.022010663524270058,0.2812689542770386,0.040649548172950745,0.05115305632352829,0.2447473108768463,0.002605911111459136,0.01149429939687252
3281,0.12067677080631256,0.1384168416261673,0.04852302372455597,0.140081986784935,0.09211010485887527,0.10093049705028534,0.29846104979515076,0.02605772577226162,0.03474203497171402
3282,0.1936110109090805,0.14217637479305267,0.02697903662919998,0.2661248445510864,0.044369954615831375,0.054109636694192886,0.2525438070297241,0.004389973357319832,0.015695346519351006
3283,0.1417212337255478,0.14331139624118805,0.04189245402812958,0.17518697679042816,0.07571494579315186,0.08534561842679977,0.2922643721103668,0.01586669683456421,0.0286963302642107
3284,0.21626587212085724,0.13633662462234497,0.02034723572432995,0.3085463047027588,0.03319655358791351,0.04235593229532242,0.23000305891036987,0.002210610080510378,0.010737701319158077
3285,0.13919854164123535,0.14588434994220734,0.04437598958611488,0.17952880263328552,0.07201168686151505,0.08027704805135727,0.2883710265159607,0.01827593520283699,0.032076645642519
3286,0.17155194282531738,0.13965579867362976,0.0296675693243742,0.19430488348007202,0.06917144358158112,0.0831746906042099,0.2905695140361786,0.006277176085859537,0.015626968815922737
3287,0.1728118658065796,0.14138126373291016,0.03033124841749668,0.20758718252182007,0.06390031427145004,0.07646945863962173,0.28417208790779114,0.006433405913412571,0.016913266852498055
3288,0.178400456905365,0.13798825442790985,0.02725484035909176,0.1947854459285736,0.06894011795520782,0.08405164629220963,0.29016873240470886,0.005057286471128464,0.013353236019611359
3289,0.20995566248893738,0.1364619880914688,0.021456075832247734,0.2760257422924042,0.041954126209020615,0.05301016941666603,0.2478681057691574,0.0024423818103969097,0.010825689882040024
3290,0.1474991887807846,0.12377011030912399,0.03961341828107834,0.12320704758167267,0.1175595223903656,0.12983328104019165,0.2891843318939209,0.01231625210493803,0.01701686717569828
3291,0.15980030596256256,0.13076640665531158,0.033261388540267944,0.14637674391269684,0.0989406481385231,0.11455541104078293,0.2941238582134247,0.007784833200275898,0.014390421099960804
3292,0.13551270961761475,0.14135339856147766,0.042896367609500885,0.16120293736457825,0.0823659673333168,0.09241769462823868,0.29754453897476196,0.01770300790667534,0.029003307223320007
3293,0.13308636844158173,0.12801508605480194,0.04487792029976845,0.12274514883756638,0.11426419019699097,0.12447836995124817,0.29121360182762146,0.018243582919239998,0.023075712844729424
3294,0.10984785854816437,0.13063886761665344,0.05485722795128822,0.11613873392343521,0.10997416824102402,0.11596338450908661,0.2895343601703644,0.035653773695230484,0.03739161044359207
3295,0.18231014907360077,0.13557343184947968,0.02566412091255188,0.18445143103599548,0.07375121861696243,0.09058874100446701,0.29193681478500366,0.004324601963162422,0.01139950379729271
3296,0.20772244036197662,0.13577395677566528,0.021213099360466003,0.25522106885910034,0.04753163829445839,0.060234926640987396,0.259821355342865,0.002435628790408373,0.01004596333950758
3297,0.22784018516540527,0.13154056668281555,0.017528807744383812,0.32356491684913635,0.03036254644393921,0.039632413536310196,0.2193712592124939,0.0014961838023737073,0.008663107641041279
3298,0.13675686717033386,0.1352095603942871,0.0416097454726696,0.13930410146713257,0.09974301606416702,0.11172179132699966,0.2971594035625458,0.01538113784044981,0.023114338517189026
3299,0.13201342523097992,0.1282811313867569,0.045289065688848495,0.12265527993440628,0.113992840051651,0.1240331381559372,0.29132992029190063,0.01879526488482952,0.02360992506146431
3300,0.21978697180747986,0.13530704379081726,0.019145920872688293,0.3171221613883972,0.03095029480755329,0.039805684238672256,0.22603505849838257,0.00194046541582793,0.009906455874443054
3301,0.15487830340862274,0.13756869733333588,0.03420025110244751,0.161184161901474,0.08591602742671967,0.1003357544541359,0.2987293601036072,0.009261034429073334,0.017926359549164772
3302,0.11416954547166824,0.13870179653167725,0.0529128760099411,0.14050641655921936,0.08887043595314026,0.09505744278430939,0.29429906606674194,0.03335225209593773,0.042130228132009506
3303,0.21938903629779816,0.1345236897468567,0.01961985044181347,0.3058481216430664,0.034432679414749146,0.044141728430986404,0.23006118834018707,0.0019600766245275736,0.010023582726716995
3304,0.1337568461894989,0.1435031294822693,0.045944247394800186,0.16882599890232086,0.07725106924772263,0.08546432107686996,0.2908647954463959,0.020575230941176414,0.03381432592868805
3305,0.1644124537706375,0.13142573833465576,0.03147401288151741,0.15186777710914612,0.0949377492070198,0.11109473556280136,0.2945723533630371,0.006765270605683327,0.013449863530695438
3306,0.21593333780765533,0.1351797878742218,0.020320046693086624,0.2949209213256836,0.037136781960725784,0.04731626808643341,0.2366899698972702,0.00213111424818635,0.01037178561091423
3307,0.15523375570774078,0.1375207155942917,0.03407638147473335,0.16137224435806274,0.08584439009428024,0.10030928254127502,0.29867324233055115,0.009164292365312576,0.017805710434913635
3308,0.1417870819568634,0.14569438993930817,0.04354264587163925,0.18296681344509125,0.07114995270967484,0.07960612326860428,0.2868877351284027,0.017153479158878326,0.031211767345666885
3309,0.17092402279376984,0.14659665524959564,0.03370151296257973,0.2303178310394287,0.054182469844818115,0.06358783692121506,0.2710488736629486,0.008155257441103458,0.0214854683727026
3310,0.11135970056056976,0.13318482041358948,0.053448982536792755,0.12130198627710342,0.10566503554582596,0.11266057193279266,0.2919069528579712,0.033357251435518265,0.037114646285772324
3311,0.1539461761713028,0.14592231810092926,0.03925300016999245,0.20072530210018158,0.06509994715452194,0.07438050955533981,0.28138306736946106,0.012539627961814404,0.026750056073069572
3312,0.23258718848228455,0.1297180950641632,0.016114944592118263,0.3398975729942322,0.0265144445002079,0.03506292402744293,0.2109663039445877,0.0012699444778263569,0.007868580520153046
3313,0.22587107121944427,0.13283810019493103,0.017567791044712067,0.3287465572357178,0.028500275686383247,0.037146374583244324,0.21891725063323975,0.0015800802502781153,0.008832477033138275
3314,0.134815976023674,0.14493216574192047,0.04594171419739723,0.17251379787921906,0.07498913258314133,0.08293969184160233,0.28965553641319275,0.020370999351143837,0.03384096547961235
3315,0.21765708923339844,0.1357196420431137,0.020055482164025307,0.31033891439437866,0.032917119562625885,0.042112551629543304,0.2285512238740921,0.0021221681963652372,0.010525787249207497
3316,0.21927155554294586,0.1346425563097,0.019671492278575897,0.3064366281032562,0.03428108990192413,0.04393633455038071,0.22970718145370483,0.0019741288851946592,0.010079095140099525
3317,0.23167097568511963,0.12999601662158966,0.016511540859937668,0.3360278606414795,0.02750593237578869,0.03627237677574158,0.2125779539346695,0.001326693338342011,0.008110645227134228
3318,0.1297350525856018,0.12802550196647644,0.046433378010988235,0.12087060511112213,0.11474142223596573,0.12420865148305893,0.2910286486148834,0.020272623747587204,0.02468409202992916
3319,0.16681672632694244,0.14571961760520935,0.03506903350353241,0.2211548089981079,0.058113764971494675,0.06775444000959396,0.273664653301239,0.009011251851916313,0.0226957555860281
3320,0.1357502043247223,0.14443041384220123,0.04558941349387169,0.17321008443832397,0.07513462007045746,0.08324284106492996,0.28924521803855896,0.019887026399374008,0.03351021185517311
3321,0.1195002943277359,0.1410171538591385,0.05127234756946564,0.14931079745292664,0.08465678244829178,0.0912427306175232,0.29329076409339905,0.029520440846681595,0.04018871858716011
3322,0.13482367992401123,0.13060873746871948,0.043378788977861404,0.12862564623355865,0.10954985022544861,0.120760977268219,0.29287269711494446,0.01673811487853527,0.022641517221927643
3323,0.11794213950634003,0.1306229680776596,0.051149893552064896,0.11967519670724869,0.11097493767738342,0.11858978122472763,0.291140615940094,0.028112927451729774,0.03179149702191353
3324,0.1850651651620865,0.1443447321653366,0.02949167974293232,0.2533279061317444,0.04761315882205963,0.05716521665453911,0.2596092224121094,0.005594009067863226,0.017789024859666824
3325,0.16763077676296234,0.1467801034450531,0.03478231281042099,0.22477400302886963,0.056014735251665115,0.06539259850978851,0.2732609510421753,0.008894577622413635,0.022469982504844666
3326,0.1882198601961136,0.1429099142551422,0.028410224243998528,0.2553927004337311,0.04766916111111641,0.0575842522084713,0.25798773765563965,0.005033743567764759,0.016792429611086845
3327,0.14394111931324005,0.12385709583759308,0.0411967970430851,0.1210126131772995,0.11864742636680603,0.13011835515499115,0.28916555643081665,0.013806977309286594,0.018254050984978676
3328,0.10789108276367188,0.13226237893104553,0.055215828120708466,0.11824231594800949,0.10670977830886841,0.11277499794960022,0.29042041301727295,0.037077534943819046,0.03940568119287491
3329,0.15725716948509216,0.1251816600561142,0.03513280674815178,0.132586270570755,0.11127716302871704,0.12585735321044922,0.2897108793258667,0.008814042434096336,0.014182690531015396
3330,0.1564016044139862,0.12199843674898148,0.03618086129426956,0.1255287528038025,0.11704134941101074,0.13105641305446625,0.28816258907318115,0.009487984701991081,0.01414208859205246
3331,0.19481898844242096,0.14256839454174042,0.02649696357548237,0.2703208923339844,0.0426945798099041,0.05216723307967186,0.25133010745048523,0.004248640034347773,0.015354198403656483
3332,0.14753815531730652,0.1467808187007904,0.041496388614177704,0.19254137575626373,0.06714041531085968,0.07590760290622711,0.28473103046417236,0.014852386899292469,0.029011890292167664
3333,0.15500059723854065,0.12945382297039032,0.03530881926417351,0.13990867137908936,0.10395047813653946,0.11871267110109329,0.293067067861557,0.009130260907113552,0.01546760369092226
3334,0.22437837719917297,0.13293656706809998,0.01839013211429119,0.3191288709640503,0.031278543174266815,0.04055310785770416,0.22236156463623047,0.0016877028392627835,0.009285157546401024
3335,0.19982939958572388,0.14137354493141174,0.024986525997519493,0.27909743785858154,0.040353115648031235,0.04979238286614418,0.24672691524028778,0.0036673597060143948,0.014173311181366444
3336,0.1526184231042862,0.1399146467447281,0.03528015688061714,0.16885098814964294,0.08052410930395126,0.09383928030729294,0.298528790473938,0.01034339889883995,0.020100228488445282
3337,0.13281720876693726,0.12808004021644592,0.04498063772916794,0.12272020429372787,0.11420059204101562,0.12437215447425842,0.29124242067337036,0.01837954856455326,0.023207223042845726
3338,0.18860305845737457,0.14154447615146637,0.027310755103826523,0.24639099836349487,0.05062784254550934,0.06156490370631218,0.2639417052268982,0.004598875995725393,0.015417453832924366
3339,0.14551950991153717,0.12581948935985565,0.039916686713695526,0.1260843127965927,0.11467379331588745,0.1269993931055069,0.29039251804351807,0.01271104533225298,0.017883237451314926
3340,0.11643499881029129,0.1397165060043335,0.05230104550719261,0.14436811208724976,0.08696235716342926,0.09326189756393433,0.2937355041503906,0.031762152910232544,0.04145744815468788
3341,0.20907753705978394,0.13484661281108856,0.020634841173887253,0.2476639747619629,0.049509529024362564,0.06312474608421326,0.2634948492050171,0.0023002931848168373,0.009347674436867237
3342,0.20404870808124542,0.14026208221912384,0.02373669110238552,0.28664064407348633,0.0384017750620842,0.047785915434360504,0.2426740825176239,0.0032303459011018276,0.013219785876572132
3343,0.15030573308467865,0.1358518749475479,0.03599756583571434,0.15189343690872192,0.09237269312143326,0.10613603889942169,0.29853564500808716,0.010327656753361225,0.01857931911945343
3344,0.12799371778964996,0.14089196920394897,0.046301767230033875,0.15442833304405212,0.08462615311145782,0.0934164822101593,0.29698818922042847,0.022137511521577835,0.03321591764688492
