ID,Gene,Variation
3543,99,6438
3544,923,2680
3545,1026,4979
3546,754,2314
3547,147,2543
3548,1423,1142
3549,529,2290
3550,33,3892
3551,1465,8324
3552,252,5026
3553,397,7630
3554,526,4561
3555,403,2654
3556,214,2036
3557,529,2097
3558,389,1265
3559,1188,2445
3560,542,4464
3561,374,4707
3562,905,6723
3563,1088,3685
3564,798,5932
3565,956,4293
3566,1074,7214
3567,1270,769
3568,440,984
3569,212,3876
3570,23,2832
3571,1068,4824
3572,757,580
3573,271,3714
3574,898,3162
3575,1170,4225
3576,1427,3465
3577,171,8096
3578,314,8597
3579,184,5727
3580,75,7267
3581,296,8297
3582,614,7323
3583,1083,5089
3584,1005,2437
3585,556,8414
3586,705,7945
3587,901,2848
3588,1207,2566
3589,594,7949
3590,737,654
3591,726,4454
3592,54,3312
3593,127,1934
3594,1022,4810
3595,1383,208
3596,1348,5865
3597,978,4093
3598,37,6147
3599,428,6234
3600,622,28
3601,908,5789
3602,689,5743
3603,972,4296
3604,569,2879
3605,1498,7621
3606,1429,5147
3607,8,6219
3608,1295,3263
3609,141,72
3610,788,3623
3611,614,4356
3612,519,4128
3613,1240,5915
3614,33,180
3615,1170,6502
3616,382,6526
3617,808,5775
3618,900,405
3619,1164,925
3620,1023,4488
3621,991,2520
3622,321,2857
3623,1465,5441
3624,629,7842
3625,1127,6618
3626,440,2241
3627,1226,7316
3628,218,6233
3629,1416,4081
3630,526,1936
3631,852,6503
3632,865,5787
3633,324,6069
3634,1465,6842
3635,1012,6850
3636,1481,3016
3637,479,2233
3638,348,3741
3639,947,2311
3640,680,3156
3641,949,1946
3642,846,7666
3643,971,2961
3644,356,2975
3645,1259,4411
3646,522,2690
3647,252,376
3648,1438,6719
3649,22,3467
3650,659,6344
3651,204,2773
3652,688,5822
3653,668,254
3654,1076,1031
3655,950,8451
3656,673,8282
3657,869,5331
3658,363,6661
3659,324,6192
3660,952,8200
3661,907,657
3662,573,4371
3663,1224,1590
3664,639,6308
3665,1384,836
3666,1281,1617
3667,278,6224
3668,201,5418
3669,741,1894
3670,1179,2672
3671,253,3031
3672,523,1015
3673,471,2949
3674,1060,4807
3675,527,1927
3676,927,220
3677,1318,7570
3678,1439,3962
3679,181,6681
3680,1266,5200
3681,440,8335
3682,33,1330
3683,359,2488
3684,50,3634
3685,1432,2246
3686,1008,1379
3687,302,7505
3688,1043,5087
3689,1358,8559
3690,25,324
3691,1046,4849
3692,1152,5333
3693,994,5489
3694,1410,423
3695,124,7419
3696,38,8522
3697,67,6962
3698,554,4520
3699,285,3743
3700,10,2259
3701,556,8162
3702,420,7180
3703,1245,5668
3704,48,4703
3705,683,6510
3706,529,4275
3707,519,7926
3708,556,7619
3709,440,4827
3710,1427,7508
3711,1465,3154
3712,440,2217
3713,1112,5046
3714,781,881
3715,119,6125
3716,831,5850
3717,1024,2195
3718,441,1734
3719,258,8404
3720,1178,6927
3721,1113,3930
3722,1273,1476
3723,622,4818
3724,1210,3098
3725,606,1885
3726,1228,90
3727,441,1507
3728,407,6669
3729,36,1364
3730,682,7461
3731,12,5368
3732,550,834
3733,882,662
3734,509,2264
3735,271,1915
3736,1462,4523
3737,1307,8550
3738,718,5164
3739,377,2348
3740,1272,8370
3741,1022,1917
3742,440,410
3743,547,3499
3744,632,1503
3745,407,7624
3746,680,3417
3747,479,2407
3748,202,8032
3749,734,7456
3750,84,6014
3751,23,5349
3752,1048,6959
3753,378,8268
3754,596,7848
3755,423,7724
3756,620,163
3757,121,6882
3758,257,1414
3759,1465,7696
3760,810,6094
3761,459,7883
3762,555,5221
3763,1436,3736
3764,555,4486
3765,1393,2757
3766,444,5208
3767,440,694
3768,958,1928
3769,783,3269
3770,761,5498
3771,99,3341
3772,1230,176
3773,1322,5946
3774,1190,1956
3775,495,1966
3776,756,8385
3777,1279,6475
3778,1404,4694
3779,114,179
3780,1430,7121
3781,171,1023
3782,441,7888
3783,450,5986
3784,927,4797
3785,356,4036
3786,1472,424
3787,881,539
3788,1465,2668
3789,836,266
3790,1465,8113
3791,1428,7829
3792,1302,7709
3793,1074,5369
3794,1265,7905
3795,1458,7694
3796,1102,5145
3797,886,8379
3798,441,6572
3799,1088,8244
3800,1331,2408
3801,637,3687
3802,1198,5736
3803,242,2826
3804,1115,237
3805,532,2719
3806,1363,2112
3807,394,1464
3808,950,258
3809,527,3824
3810,1058,454
3811,440,6375
3812,1420,6209
3813,662,242
3814,92,6810
3815,440,6997
3816,715,6345
3817,386,1654
3818,529,4796
3819,908,5962
3820,549,7224
3821,1015,452
3822,1450,690
3823,1228,3980
3824,873,2339
3825,555,1050
3826,929,1909
3827,802,6987
3828,24,3853
3829,1276,7654
3830,338,8604
3831,996,275
3832,123,1350
3833,355,2533
3834,1286,7697
3835,1263,1566
3836,347,8398
3837,504,5212
3838,534,4829
3839,1427,6042
3840,944,6705
3841,405,1251
3842,417,5036
3843,1225,7824
3844,1436,7041
3845,458,3199
3846,1285,2687
3847,7,6700
3848,568,116
3849,99,6644
3850,638,738
3851,1264,6382
3852,1467,8008
3853,818,8061
3854,734,8125
3855,1394,6229
3856,1416,5999
3857,694,305
3858,1381,8155
3859,1022,2766
3860,440,7340
3861,462,514
3862,476,7901
3863,312,7715
3864,372,5225
3865,519,1896
3866,1359,6386
3867,294,7539
3868,85,5034
3869,215,2056
3870,126,4330
3871,154,4023
3872,682,5712
3873,1076,2511
3874,22,7345
3875,727,2947
3876,614,1184
3877,921,8547
3878,252,5344
3879,130,6605
3880,1170,6505
3881,215,345
3882,989,845
3883,592,1903
3884,60,1875
3885,1448,7693
3886,239,7411
3887,6,5148
3888,549,3231
3889,183,4236
3890,1131,6527
3891,966,6273
3892,440,3977
3893,1425,3277
3894,876,8538
3895,944,3513
3896,653,3715
3897,992,1070
3898,462,6610
3899,1131,3404
3900,347,6082
3901,997,1600
3902,252,7942
3903,511,1327
3904,639,7466
3905,849,5227
3906,798,4845
3907,222,8465
3908,75,4204
3909,146,2378
3910,1285,3011
3911,950,1508
3912,170,5660
3913,1444,6337
3914,765,6992
3915,541,4554
3916,580,6626
3917,828,4536
3918,676,5928
3919,1215,538
3920,543,1487
3921,252,3290
3922,12,5425
3923,1341,5260
3924,436,3450
3925,125,3502
3926,1093,1210
3927,1070,54
3928,178,711
3929,1383,592
3930,511,2583
3931,592,3677
3932,512,2720
3933,1247,3478
3934,1282,6968
3935,440,606
3936,12,5456
3937,441,649
3938,335,575
3939,1009,6460
3940,1458,3690
3941,1312,5756
3942,285,2665
3943,947,2455
3944,193,4154
3945,1172,7801
3946,757,1183
3947,660,4010
3948,514,3774
3949,1411,3058
3950,895,2363
3951,214,1661
3952,1055,7122
3953,99,4379
3954,1481,7019
3955,555,787
3956,441,4528
3957,407,2413
3958,437,7442
3959,214,455
3960,440,5796
3961,1247,7492
3962,354,3592
3963,24,7301
3964,262,3257
3965,440,6149
3966,785,1114
3967,1023,3136
3968,1248,476
3969,610,652
3970,947,7554
3971,807,2700
3972,1465,628
3973,788,5995
3974,933,3414
3975,7,17
3976,1350,3023
3977,1282,8393
3978,982,2825
3979,1226,4077
3980,779,6533
3981,444,6130
3982,888,185
3983,511,4451
3984,646,1381
3985,1067,181
3986,1414,6426
3987,754,1116
3988,1406,1737
3989,294,2988
3990,297,3096
3991,370,4163
3992,512,2415
3993,678,1329
3994,945,5683
3995,199,6349
3996,183,119
3997,471,493
3998,678,6895
3999,114,4546
4000,868,5507
4001,781,5434
4002,133,3879
4003,321,1177
4004,1475,828
4005,1463,3898
4006,1291,5152
4007,242,2129
4008,751,4512
4009,438,6041
4010,516,4481
4011,510,2366
4012,252,3632
4013,595,2450
4014,1013,5242
4015,285,2113
4016,320,2354
4017,921,6553
4018,894,393
4019,1404,1762
4020,808,1261
4021,1306,4808
4022,1434,6884
4023,958,7479
4024,214,3694
4025,88,7053
4026,1175,5041
4027,566,3521
4028,250,290
4029,826,3041
4030,591,6855
4031,709,6766
4032,450,5417
4033,1248,6948
4034,333,1990
4035,33,6989
4036,389,1274
4037,1395,8467
4038,1269,3894
4039,1170,5503
4040,440,2938
4041,60,6180
4042,849,4584
4043,644,777
4044,133,1197
4045,738,6898
4046,543,520
4047,1091,3680
4048,1186,6358
4049,1460,3679
4050,170,7878
4051,163,1978
4052,1022,206
4053,894,3024
4054,754,5902
4055,102,7415
4056,9,1593
4057,744,173
4058,509,1127
4059,157,6004
4060,1152,4800
4061,1489,5670
4062,407,7365
4063,90,8443
4064,1480,5125
4065,276,251
4066,479,314
4067,440,7659
4068,99,8082
4069,752,1446
4070,472,5024
4071,1313,4101
4072,901,2847
4073,1362,6839
4074,266,3863
4075,614,2032
4076,512,1688
4077,184,7390
4078,717,2101
4079,1257,5956
4080,764,7781
4081,740,3580
4082,77,8009
4083,1410,1101
4084,549,5494
4085,1172,1436
4086,873,7791
4087,252,6788
4088,1145,7160
4089,798,6703
4090,310,2225
4091,891,7780
4092,382,6491
4093,19,1551
4094,397,5686
4095,114,2078
4096,271,3716
4097,1309,3321
4098,252,366
4099,1082,5250
4100,1345,6414
4101,1334,2503
4102,1065,6735
4103,208,493
4104,168,7327
4105,1482,3884
4106,490,2361
4107,1288,6752
4108,233,7219
4109,1168,537
4110,950,4946
4111,1143,1849
4112,1235,6651
4113,126,5812
4114,497,6478
4115,60,3462
4116,99,2764
4117,1038,2754
4118,555,5207
4119,171,207
4120,1223,1193
4121,377,5143
4122,1260,937
4123,1076,3974
4124,817,6561
4125,440,4634
4126,511,436
4127,214,3516
4128,1445,6037
4129,441,5776
4130,324,6096
4131,1170,6501
4132,539,3192
4133,938,4676
4134,214,7294
4135,197,3185
4136,516,6141
4137,1240,7400
4138,603,212
4139,296,1433
4140,602,1204
4141,1343,4005
4142,1378,3329
4143,202,3161
4144,1383,2657
4145,1173,4734
4146,927,841
4147,104,7038
4148,545,164
4149,1468,6387
4150,928,4589
4151,972,8380
4152,294,4441
4153,834,5353
4154,1428,5973
4155,883,8591
4156,424,456
4157,1318,4884
4158,511,5783
4159,366,2258
4160,1150,5237
4161,815,3855
4162,688,2432
4163,736,104
4164,364,2725
4165,879,1277
4166,83,7497
4167,544,6162
4168,215,7571
4169,476,339
4170,828,1591
4171,13,4053
4172,900,8241
4173,440,4202
4174,475,3265
4175,170,6981
4176,496,4567
4177,873,240
4178,556,8213
4179,649,230
4180,1465,830
4181,987,7472
4182,847,1466
4183,483,7502
4184,1295,1167
4185,612,273
4186,214,40
4187,1437,7827
4188,873,3938
4189,23,6275
4190,935,5114
4191,547,3217
4192,1036,4993
4193,603,375
4194,596,6032
4195,877,3811
4196,1497,5835
4197,252,889
4198,976,5662
4199,617,2155
4200,476,8060
4201,351,3254
4202,934,6238
4203,1418,4760
4204,284,6552
4205,285,2646
4206,253,3091
4207,596,2376
4208,1240,4323
4209,440,5767
4210,1351,582
4211,1466,3285
4212,680,3418
4213,621,5346
4214,1060,8199
4215,1061,5258
4216,1320,4334
4217,1060,2901
4218,509,7735
4219,340,7274
4220,1323,4745
4221,440,4260
4222,1337,2936
4223,327,6154
4224,296,8526
4225,1272,136
4226,1357,5299
4227,529,2897
4228,1505,2085
4229,32,3258
4230,214,2671
4231,1164,2525
4232,666,6809
4233,99,4382
4234,559,493
4235,1243,4801
4236,133,2823
4237,132,2841
4238,1083,4581
4239,1069,146
4240,662,6639
4241,1175,4857
4242,987,687
4243,441,7058
4244,1456,3233
4245,1237,8355
4246,477,113
4247,972,5876
4248,406,2391
4249,1209,6356
4250,25,3485
4251,1170,3140
4252,136,3189
4253,217,2175
4254,511,1548
4255,1000,6324
4256,1426,5123
4257,778,4919
4258,218,5102
4259,140,2822
4260,751,531
4261,555,80
4262,1232,7498
4263,462,3148
4264,42,585
4265,1435,6535
4266,1247,8494
4267,188,7233
4268,1160,8137
4269,908,943
4270,133,1255
4271,1149,3177
4272,474,2881
4273,927,7866
4274,190,5246
4275,557,307
4276,1364,2850
4277,323,297
4278,621,4574
4279,1207,4955
4280,962,4317
4281,1173,3578
4282,184,3856
4283,254,5642
4284,295,1164
4285,1104,7931
4286,217,4958
4287,440,3306
4288,1469,463
4289,438,5726
4290,950,7022
4291,594,5209
4292,656,5742
4293,289,5740
4294,901,8086
4295,136,5779
4296,920,2685
4297,35,6519
4298,183,5135
4299,618,5737
4300,1263,2589
4301,388,4232
4302,555,1048
4303,35,6354
4304,872,3012
4305,217,37
4306,15,6346
4307,311,5857
4308,1137,7177
4309,1327,219
4310,1477,1912
4311,483,4868
4312,100,6908
4313,859,3013
4314,441,6126
4315,726,5151
4316,1142,2892
4317,367,8463
4318,60,6244
4319,1262,7003
4320,798,5341
4321,536,6124
4322,440,7052
4323,997,1363
4324,1436,5232
4325,487,6789
4326,183,7332
4327,1212,5523
4328,395,5773
4329,1036,1198
4330,849,2509
4331,1390,7444
4332,954,7025
4333,48,2798
4334,200,4834
4335,954,7096
4336,1210,2409
4337,811,2550
4338,132,2864
4339,1188,8203
4340,764,5532
4341,15,4986
4342,1185,1968
4343,627,3399
4344,725,4417
4345,852,6474
4346,964,5463
4347,688,2375
4348,624,5397
4349,480,1477
4350,474,7832
4351,1394,5988
4352,587,6017
4353,927,2489
4354,441,7764
4355,788,7312
4356,454,522
4357,1226,5724
4358,202,5572
4359,387,3166
4360,1455,195
4361,521,3266
4362,249,1179
4363,242,3754
4364,901,4684
4365,131,7634
4366,1172,2140
4367,116,5030
4368,424,3676
4369,1465,5485
4370,278,5918
4371,956,3748
4372,511,730
4373,859,844
4374,476,4900
4375,749,824
4376,876,5038
4377,116,5438
4378,1486,4908
4379,188,177
4380,590,3755
4381,94,6894
4382,1076,1077
4383,156,231
4384,1392,6081
4385,1103,7551
4386,351,7463
4387,701,4394
4388,1318,6483
4389,509,8252
4390,364,6975
4391,1175,4924
4392,170,5656
4393,158,5968
4394,1009,7582
4395,297,7730
4396,745,3782
4397,649,5610
4398,577,3820
4399,993,4704
4400,1114,4187
4401,976,6897
4402,991,7817
4403,526,2976
4404,805,3872
4405,688,4701
4406,581,3474
4407,513,6798
4408,111,5698
4409,326,2414
4410,319,6793
4411,474,574
4412,76,3033
4413,794,4368
4414,293,2977
4415,1247,2631
4416,613,6888
4417,382,283
4418,215,2681
4419,48,6899
4420,217,4730
4421,1257,8108
4422,834,2740
4423,441,5677
4424,1020,7565
4425,1072,4283
4426,781,5478
4427,114,2443
4428,1114,7525
4429,1179,6383
4430,195,6844
4431,592,8343
4432,469,7243
4433,941,1607
4434,1201,4195
4435,581,4733
4436,703,6178
4437,310,2476
4438,668,2292
4439,1427,8487
4440,896,8143
4441,659,6121
4442,688,243
4443,479,895
4444,1097,3692
4445,526,2990
4446,468,7375
4447,995,4511
4448,191,773
4449,688,2272
4450,182,4017
4451,624,3645
4452,246,1370
4453,516,4587
4454,892,3956
4455,1263,6890
4456,555,1686
4457,292,2250
4458,441,7799
4459,944,4273
4460,1184,2858
4461,912,151
4462,53,4267
4463,1261,938
4464,440,985
4465,369,6693
4466,950,8350
4467,388,2198
4468,190,4590
4469,429,6653
4470,440,5798
4471,183,1254
4472,555,608
4473,1194,6265
4474,527,3039
4475,661,6647
4476,312,8450
4477,1447,5582
4478,421,1191
4479,556,6290
4480,594,2838
4481,1247,300
4482,50,8258
4483,754,1059
4484,791,268
4485,873,4899
4486,1091,4455
4487,386,5925
4488,877,3932
4489,290,4820
4490,60,115
4491,780,4386
4492,511,6808
4493,132,6718
4494,1227,3433
4495,580,2005
4496,593,8468
4497,441,4459
4498,1466,7509
4499,1191,7237
4500,136,7314
4501,705,1809
4502,1064,6111
4503,847,2963
4504,788,4903
4505,72,265
4506,440,5688
4507,1123,8170
4508,836,7856
4509,1419,5680
4510,901,3664
4511,1260,979
4512,844,3191
4513,1292,1350
4514,782,4306
4515,730,1622
4516,259,1872
4517,440,6871
4518,4,5580
4519,1428,1124
4520,717,2178
4521,819,6298
4522,328,6144
4523,31,6177
4524,254,5508
4525,520,589
4526,136,622
4527,1472,1753
4528,389,5070
4529,440,7417
4530,98,2369
4531,1187,6366
4532,541,3490
4533,605,8028
4534,43,5381
4535,934,2425
4536,1309,8307
4537,950,1727
4538,1036,6001
4539,805,7441
4540,96,7028
4541,1212,3688
4542,1054,5340
4543,1427,8173
4544,746,7636
4545,23,7027
4546,595,3219
4547,230,2320
4548,943,2711
4549,33,4885
4550,440,6881
4551,22,3252
4552,499,5788
4553,737,6868
4554,527,5183
4555,414,166
4556,1001,298
4557,1170,5504
4558,217,7460
4559,114,5830
4560,1058,3434
4561,967,1732
4562,23,2297
4563,737,1150
4564,362,7151
4565,389,1716
4566,638,7012
4567,1464,214
4568,446,2507
4569,1005,3926
4570,722,1587
4571,1169,3639
4572,488,408
4573,527,6352
4574,13,1564
4575,217,3486
4576,1404,4445
4577,765,3376
4578,987,2205
4579,670,2385
4580,441,3271
4581,1331,953
4582,1409,6716
4583,293,6902
4584,17,4057
4585,33,5730
4586,1112,6470
4587,582,7620
4588,42,13
4589,57,5697
4590,1112,7153
4591,491,8389
4592,1357,4246
4593,610,2406
4594,622,4912
4595,440,8014
4596,624,3340
4597,1471,8145
4598,479,8031
4599,99,7190
4600,581,5750
4601,1074,7258
4602,441,890
4603,305,2633
4604,911,8098
4605,239,3324
4606,377,5763
4607,182,7558
4608,329,3805
4609,143,7654
4610,1201,6687
4611,526,6362
4612,351,2551
4613,555,1087
4614,1498,4370
4615,1099,1143
4616,554,1156
4617,217,7741
4618,115,8354
4619,1215,5122
4620,112,7436
4621,81,7532
4622,1061,3982
4623,1117,170
4624,441,4907
4625,1087,8100
4626,95,8207
4627,214,6671
4628,529,3138
4629,331,3014
4630,440,5759
4631,182,7561
4632,16,6199
4633,260,6698
4634,118,7382
4635,972,1044
4636,216,7208
4637,297,7595
4638,24,2556
4639,950,5627
4640,1116,5329
4641,927,4954
4642,543,958
4643,301,6202
4644,1022,2895
4645,709,3753
4646,1058,3411
4647,75,5427
4648,1175,2418
4649,538,4178
4650,191,6348
4651,341,7101
4652,702,4508
4653,12,2160
4654,859,3670
4655,389,1718
4656,1402,4645
4657,603,5900
4658,474,624
4659,796,3673
4660,687,1684
4661,911,4570
4662,356,695
4663,1383,5595
4664,1382,44
4665,1410,5898
4666,1244,2755
4667,918,7518
4668,832,2628
4669,560,5589
4670,1240,4107
4671,950,1937
4672,115,728
4673,526,4748
4674,451,5433
4675,901,6727
4676,0,2268
4677,1297,8230
4678,1396,6240
4679,263,1562
4680,512,4304
4681,861,6492
4682,903,4705
4683,259,5770
4684,743,7319
4685,1024,7205
4686,286,8457
4687,440,3770
4688,938,6031
4689,205,7102
4690,1024,7185
4691,394,7858
4692,1076,4675
4693,1345,6415
4694,7,3785
4695,212,4226
4696,13,3141
4697,1293,20
4698,1285,7070
4699,332,8201
4700,666,4545
4701,420,1262
4702,313,2428
4703,686,1151
4704,398,1669
4705,965,7916
4706,1475,7013
4707,99,4106
4708,176,3272
4709,526,4906
4710,1390,3913
4711,99,2014
4712,630,79
4713,824,4423
4714,114,7403
4715,754,3953
4716,448,5342
4717,1038,2626
4718,214,551
4719,1393,4340
4720,1392,6010
4721,191,8228
4722,415,7654
4723,1195,7109
4724,157,875
4725,993,3427
4726,183,950
4727,704,3631
4728,614,1281
4729,335,4079
4730,683,4487
4731,1231,2234
4732,1321,4981
4733,289,2664
4734,727,3169
4735,252,340
4736,1481,1165
4737,891,1939
4738,1239,6423
4739,1273,5524
4740,848,5826
4741,581,8235
4742,333,6194
4743,790,5667
4744,549,4761
4745,1431,3134
4746,133,2435
4747,141,3280
4748,1193,7903
4749,47,2312
4750,967,5977
4751,1479,5964
4752,1500,3492
4753,349,3727
4754,1084,4551
4755,465,5628
4756,191,4034
4757,1202,71
4758,1369,3308
4759,47,3296
4760,1172,978
4761,297,6575
4762,159,2756
4763,1082,7654
4764,775,7142
4765,431,6058
4766,1170,3107
4767,592,1609
4768,950,6174
4769,5,1026
4770,22,7277
4771,1491,7612
4772,47,6021
4773,202,8314
4774,1074,311
4775,52,632
4776,1306,4043
4777,253,2303
4778,1253,2280
4779,1196,1323
4780,13,6768
4781,13,1404
4782,1065,2049
4783,698,7364
4784,754,8103
4785,1029,4794
4786,734,4507
4787,1313,5247
4788,121,6097
4789,355,2636
4790,680,3709
4791,1104,3874
4792,183,982
4793,41,1689
4794,1378,7005
4795,1103,7572
4796,1084,7796
4797,1063,3759
4798,1345,6412
4799,1399,988
4800,220,591
4801,528,236
4802,1005,8458
4803,946,6673
4804,1455,5679
4805,99,4500
4806,1262,6118
4807,1309,1826
4808,49,7917
4809,1272,7743
4810,13,5514
4811,1331,4308
4812,556,6289
4813,591,7335
4814,114,4727
4815,297,4199
4816,23,5603
4817,1502,398
4818,639,5011
4819,433,2570
4820,512,1629
4821,877,3669
4822,851,7549
4823,514,2831
4824,1336,359
4825,989,2955
4826,1499,2274
4827,441,5966
4828,1436,2434
4829,97,7819
4830,1396,2400
4831,1119,6509
4832,265,2745
4833,754,2306
4834,1060,7002
4835,333,7034
4836,596,4826
4837,4,5281
4838,407,4132
4839,183,1547
4840,871,7343
4841,99,5313
4842,901,521
4843,581,6410
4844,526,2807
4845,33,7379
4846,1445,5044
4847,183,3407
4848,479,43
4849,87,2324
4850,603,3846
4851,476,8409
4852,528,8405
4853,603,5387
4854,67,6831
4855,688,7815
4856,122,7654
4857,548,5091
4858,234,5140
4859,314,225
4860,656,3973
4861,1246,2728
4862,665,3343
4863,66,8119
4864,1394,4802
4865,824,7519
4866,70,3396
4867,489,8599
4868,986,6685
4869,378,1234
4870,911,8168
4871,319,6425
4872,1379,6615
4873,1205,1558
4874,805,771
4875,347,1597
4876,1022,3174
4877,1023,636
4878,1013,6802
4879,1175,5039
4880,1450,822
4881,1076,7790
4882,1055,7482
4883,1416,3424
4884,688,2444
4885,102,3118
4886,564,372
4887,528,6168
4888,631,6164
4889,1072,1152
4890,400,4781
4891,631,5972
4892,1462,3817
4893,1246,810
4894,488,7137
4895,295,1553
4896,658,1350
4897,313,8448
4898,1201,3638
4899,114,2201
4900,688,3866
4901,834,6695
4902,830,6048
4903,182,2612
4904,282,3339
4905,1076,3392
4906,1456,6560
4907,323,4962
4908,722,1574
4909,1246,7531
4910,326,7805
4911,1072,7279
4912,526,8384
4913,855,5745
4914,1215,2095
4915,519,6806
4916,992,2315
4917,9,7904
4918,1481,739
4919,1172,6853
4920,23,148
4921,1136,58
4922,609,7259
4923,1312,5651
4924,608,4318
4925,1170,6500
4926,884,7510
4927,202,3171
4928,564,4272
4929,544,4066
4930,7,123
4931,171,8570
4932,508,6195
4933,549,7544
4934,878,1350
4935,35,842
4936,950,3899
4937,798,3475
4938,690,2441
4939,1466,6652
4940,232,2045
4941,274,8438
4942,1022,7503
4943,1220,7543
4944,468,4859
4945,325,6102
4946,140,2666
4947,325,2325
4948,834,2307
4949,188,4667
4950,665,2560
4951,758,6310
4952,478,337
4953,1420,6166
4954,528,7900
4955,341,1235
4956,1458,3742
4957,440,2836
4958,758,6405
4959,234,4835
4960,99,1526
4961,614,2183
4962,97,2939
4963,592,4302
4964,1306,2281
4965,526,2505
4966,251,2421
4967,1043,7839
4968,61,617
4969,60,7477
4970,927,8506
4971,324,2052
4972,1293,8265
4973,249,6007
4974,1194,6263
4975,526,4493
4976,121,5537
4977,631,6196
4978,440,5594
4979,1076,7698
4980,1410,4798
4981,114,5958
4982,440,8466
4983,618,1020
4984,1155,6990
4985,919,2394
4986,472,2071
4987,873,1929
4988,888,5675
4989,477,2138
4990,140,8359
4991,1069,2934
4992,594,7992
4993,820,2759
4994,798,5206
4995,453,6544
4996,661,5310
4997,1141,5393
4998,332,2713
4999,514,4544
5000,1389,1012
5001,115,529
5002,252,2623
5003,898,3842
5004,976,2388
5005,1,3975
5006,35,7350
5007,183,3723
5008,1390,3912
5009,353,7632
5010,22,2277
5011,50,4219
5012,252,2670
5013,214,1522
5014,651,607
5015,665,6091
5016,1013,7476
5017,1382,2585
5018,325,1118
5019,824,8142
5020,120,247
5021,1069,981
5022,220,507
5023,958,5818
5024,1362,4791
5025,120,1030
5026,729,8174
5027,551,7623
5028,99,6632
5029,322,1721
5030,656,5761
5031,136,581
5032,1177,4764
5033,580,6625
5034,570,1750
5035,90,2088
5036,947,7795
5037,900,5457
5038,972,3813
5039,1170,38
5040,23,8130
5041,1015,6466
5042,1047,1331
5043,446,6372
5044,1247,7346
5045,293,6035
5046,486,3344
5047,587,5722
5048,594,5126
5049,1328,8071
5050,1416,1997
5051,278,7416
5052,652,6131
5053,521,5481
5054,1436,4560
5055,462,2173
5056,472,4603
5057,1328,6604
5058,1265,5454
5059,1046,5581
5060,516,7427
5061,726,5567
5062,419,8220
5063,266,6079
5064,1359,2003
5065,343,7198
5066,1401,6986
5067,878,2023
5068,11,6580
5069,1004,5081
5070,526,975
5071,325,8560
5072,252,2834
5073,1032,6028
5074,989,3439
5075,299,4749
5076,1480,3387
5077,1,5149
5078,362,2495
5079,1338,6792
5080,441,6138
5081,511,1009
5082,911,8442
5083,1272,7282
5084,716,4880
5085,440,8476
5086,720,7515
5087,844,4484
5088,954,5923
5089,1038,8541
5090,1040,3902
5091,36,5378
5092,943,3322
5093,888,3423
5094,672,2559
5095,1469,1671
5096,692,2599
5097,794,7397
5098,252,7124
5099,398,6916
5100,475,1192
5101,963,7500
5102,57,493
5103,17,995
5104,437,7443
5105,440,7366
5106,604,5261
5107,1024,1121
5108,1088,94
5109,900,752
5110,911,3944
5111,589,7170
5112,483,260
5113,230,6794
5114,1172,483
5115,114,7488
5116,639,6675
5117,276,5844
5118,440,6445
5119,1043,6156
5120,625,6805
5121,900,5588
5122,252,908
5123,1325,697
5124,742,3831
5125,1070,3441
5126,548,1614
5127,864,5320
5128,479,5045
5129,146,1501
5130,785,6169
5131,511,5860
5132,1085,1683
5133,41,4568
5134,828,4358
5135,853,1592
5136,691,3867
5137,1428,3814
5138,517,7523
5139,792,2397
5140,115,4111
5141,1058,7383
5142,438,3253
5143,184,7788
5144,320,6684
5145,1396,5713
5146,300,8251
5147,672,5919
5148,494,6380
5149,688,6417
5150,1207,6190
5151,1170,2161
5152,666,2227
5153,1284,8165
5154,441,7455
5155,529,4274
5156,920,6563
5157,296,6323
5158,274,5374
5159,1205,1596
5160,1110,3471
5161,346,1450
5162,1206,7581
5163,397,5685
5164,60,989
5165,602,7955
5166,1364,2040
5167,296,4822
5168,709,59
5169,1300,7924
5170,1316,2169
5171,1023,848
5172,440,7293
5173,468,1979
5174,378,5709
5175,477,36
5176,555,7487
5177,845,7234
5178,1390,595
5179,1188,6264
5180,662,6163
5181,1023,2120
5182,440,3287
5183,214,4424
5184,1173,3142
5185,1069,5130
5186,754,658
5187,934,5961
5188,87,707
5189,844,7368
5190,1219,8102
5191,723,1576
5192,471,4607
5193,533,6135
5194,620,6609
5195,766,6431
5196,1271,2667
5197,445,4032
5198,463,1861
5199,75,1830
5200,591,5556
5201,586,1624
5202,593,7152
5203,698,4504
5204,1336,931
5205,1266,7462
5206,945,3624
5207,536,4965
5208,388,5016
5209,1446,4015
5210,1416,3157
5211,928,4327
5212,725,1586
5213,797,8271
5214,1277,2534
5215,1375,1207
5216,149,4377
5217,783,4894
5218,511,678
5219,697,2467
5220,1306,191
5221,828,188
5222,1099,4631
5223,56,4795
5224,1419,2855
5225,553,7104
5226,646,1769
5227,5,4439
5228,33,5327
5229,190,1154
5230,1055,6360
5231,1403,2379
5232,580,3353
5233,204,1510
5234,1423,245
5235,1331,3448
5236,1460,6424
5237,1175,7215
5238,312,8391
5239,1036,6231
5240,838,7670
5241,1390,7826
5242,851,7148
5243,440,1577
5244,303,3986
5245,1237,8183
5246,272,2299
5247,1114,6866
5248,506,3147
5249,1436,8479
5250,568,4289
5251,1043,5954
5252,666,2383
5253,367,846
5254,393,4483
